date,consumption,t_media,w,h
2022-11-15 05:00:00,21.15565875,22.4,1,5
2022-11-15 06:00:00,22.681090750000003,22.4,1,6
2022-11-15 07:00:00,26.189102,22.4,1,7
2022-11-15 08:00:00,30.7109355,22.4,1,8
2022-11-15 09:00:00,35.562859,22.4,1,9
2022-11-15 10:00:00,42.234450249999995,22.4,1,10
2022-11-15 11:00:00,45.6147585,22.4,1,11
2022-11-15 12:00:00,48.57994875,22.4,1,12
2022-11-15 13:00:00,50.87717725,22.4,1,13
2022-11-15 14:00:00,52.791675749999996,22.4,1,14
2022-11-15 15:00:00,53.798289,22.4,1,15
2022-11-15 16:00:00,53.856947,22.4,1,16
2022-11-15 17:00:00,53.743092250000004,22.4,1,17
2022-11-15 18:00:00,52.49428575,22.4,1,18
2022-11-15 19:00:00,48.807289,22.4,1,19
2022-11-15 20:00:00,45.17917325,22.4,1,20
2022-11-15 21:00:00,42.616637,22.4,1,21
2022-11-15 22:00:00,43.898115250000004,22.4,1,22
2022-11-15 23:00:00,40.245087749999996,22.4,1,23
2022-11-16 00:00:00,34.544171,22.0,2,0
2022-11-16 01:00:00,28.47143425,22.0,2,1
2022-11-16 02:00:00,25.374735,22.0,2,2
2022-11-16 03:00:00,22.54572325,22.0,2,3
2022-11-16 04:00:00,20.62854975,22.0,2,4
2022-11-16 05:00:00,20.18417925,22.0,2,5
2022-11-16 06:00:00,22.070569,22.0,2,6
2022-11-16 07:00:00,25.6104,22.0,2,7
2022-11-16 08:00:00,30.563108,22.0,2,8
2022-11-16 09:00:00,35.05875175,22.0,2,9
2022-11-16 10:00:00,41.155116,22.0,2,10
2022-11-16 11:00:00,46.771274500000004,22.0,2,11
2022-11-16 12:00:00,49.50942125,22.0,2,12
2022-11-16 13:00:00,53.031994499999996,22.0,2,13
2022-11-16 14:00:00,53.85348175,22.0,2,14
2022-11-16 15:00:00,54.71616575,22.0,2,15
2022-11-16 16:00:00,53.942333500000004,22.0,2,16
2022-11-16 17:00:00,53.76263675,22.0,2,17
2022-11-16 18:00:00,52.745391749999996,22.0,2,18
2022-11-16 19:00:00,50.08238,22.0,2,19
2022-11-16 20:00:00,42.507375749999994,22.0,2,20
2022-11-16 21:00:00,43.583206,22.0,2,21
2022-11-16 22:00:00,40.447236749999995,22.0,2,22
2022-11-16 23:00:00,35.3983675,22.0,2,23
2022-11-17 00:00:00,30.783543,21.7,3,0
2022-11-17 01:00:00,23.99394075,21.7,3,1
2022-11-17 02:00:00,19.202296250000003,21.7,3,2
2022-11-17 03:00:00,16.632005,21.7,3,3
2022-11-17 04:00:00,15.43945875,21.7,3,4
2022-11-17 05:00:00,15.1543165,21.7,3,5
2022-11-17 06:00:00,16.35618275,21.7,3,6
2022-11-17 07:00:00,19.2685815,21.7,3,7
2022-11-17 08:00:00,23.600700999999997,21.7,3,8
2022-11-17 09:00:00,26.3779495,21.7,3,9
2022-11-17 10:00:00,30.88886325,21.7,3,10
2022-11-17 11:00:00,36.131690500000005,21.7,3,11
2022-11-17 12:00:00,37.0814625,21.7,3,12
2022-11-17 13:00:00,39.34621725,21.7,3,13
2022-11-17 14:00:00,41.84676725,21.7,3,14
2022-11-17 15:00:00,44.61705625,21.7,3,15
2022-11-17 16:00:00,44.491345499999994,21.7,3,16
2022-11-17 17:00:00,45.029338499999994,21.7,3,17
2022-11-17 18:00:00,44.7869695,21.7,3,18
2022-11-17 19:00:00,40.8496125,21.7,3,19
2022-11-17 20:00:00,38.06362225,21.7,3,20
2022-11-17 21:00:00,35.4702595,21.7,3,21
2022-11-17 22:00:00,36.924079750000004,21.7,3,22
2022-11-17 23:00:00,32.890581,21.7,3,23
2022-11-18 00:00:00,27.3329665,21.6,4,0
2022-11-18 01:00:00,22.3621225,21.6,4,1
2022-11-18 02:00:00,19.4868265,21.6,4,2
2022-11-18 03:00:00,15.813057249999996,21.6,4,3
2022-11-18 04:00:00,13.433858500000003,21.6,4,4
2022-11-18 05:00:00,13.307599249999996,21.6,4,5
2022-11-18 06:00:00,13.560637500000002,21.6,4,6
2022-11-18 07:00:00,16.53283425,21.6,4,7
2022-11-18 08:00:00,20.597181999999997,21.6,4,8
2022-11-18 09:00:00,24.93139025,21.6,4,9
2022-11-18 10:00:00,29.823148500000002,21.6,4,10
2022-11-18 11:00:00,35.021717249999995,21.6,4,11
2022-11-18 12:00:00,37.230017000000004,21.6,4,12
2022-11-18 13:00:00,43.691173250000006,21.6,4,13
2022-11-18 14:00:00,44.995145,21.6,4,14
2022-11-18 15:00:00,46.43088525,21.6,4,15
2022-11-18 16:00:00,45.609008,21.6,4,16
2022-11-18 17:00:00,44.287152250000005,21.6,4,17
2022-11-18 18:00:00,42.37461475,21.6,4,18
2022-11-18 19:00:00,37.24961225,21.6,4,19
2022-11-18 20:00:00,34.521299,21.6,4,20
2022-11-18 21:00:00,35.063291750000005,21.6,4,21
2022-11-18 22:00:00,34.837667499999995,21.6,4,22
2022-11-18 23:00:00,32.547552249999995,21.6,4,23
2022-11-19 00:00:00,28.05649125,21.2,5,0
2022-11-19 01:00:00,23.816167749999998,21.2,5,1
2022-11-19 02:00:00,18.866986499999996,21.2,5,2
2022-11-19 03:00:00,15.224875749999999,21.2,5,3
2022-11-19 04:00:00,12.840456249999999,21.2,5,4
2022-11-19 05:00:00,11.162563249999998,21.2,5,5
2022-11-19 06:00:00,10.794171,21.2,5,6
2022-11-19 07:00:00,10.556612000000001,21.2,5,7
2022-11-19 08:00:00,12.528418250000001,21.2,5,8
2022-11-19 09:00:00,16.550171750000004,21.2,5,9
2022-11-19 10:00:00,23.502133500000003,21.2,5,10
2022-11-19 11:00:00,29.603620000000003,21.2,5,11
2022-11-19 12:00:00,32.09232525,21.2,5,12
2022-11-19 13:00:00,34.530448500000006,21.2,5,13
2022-11-19 14:00:00,37.47924125,21.2,5,14
2022-11-19 15:00:00,39.470358250000004,21.2,5,15
2022-11-19 16:00:00,39.30963125,21.2,5,16
2022-11-19 17:00:00,36.843667749999994,21.2,5,17
2022-11-19 18:00:00,33.997418499999995,21.2,5,18
2022-11-19 19:00:00,32.540690749999996,21.2,5,19
2022-11-19 20:00:00,30.958342,21.2,5,20
2022-11-19 21:00:00,30.38134325,21.2,5,21
2022-11-19 22:00:00,30.84560825,21.2,5,22
2022-11-19 23:00:00,26.965043500000004,21.2,5,23
2022-11-20 00:00:00,23.118717000000004,20.5,6,0
2022-11-20 01:00:00,20.70849175,20.5,6,1
2022-11-20 02:00:00,16.950771500000002,20.5,6,2
2022-11-20 03:00:00,13.2443335,20.5,6,3
2022-11-20 04:00:00,11.636369000000002,20.5,6,4
2022-11-20 05:00:00,11.575057250000002,20.5,6,5
2022-11-20 06:00:00,10.53433,20.5,6,6
2022-11-20 07:00:00,9.278510999999998,20.5,6,7
2022-11-20 08:00:00,11.596919749999998,20.5,6,8
2022-11-20 09:00:00,14.931285500000001,20.5,6,9
2022-11-20 10:00:00,20.3307435,20.5,6,10
2022-11-20 11:00:00,26.218021249999996,20.5,6,11
2022-11-20 12:00:00,28.99097075,20.5,6,12
2022-11-20 13:00:00,31.553637,20.5,6,13
2022-11-20 14:00:00,34.4354505,20.5,6,14
2022-11-20 15:00:00,38.2775705,20.5,6,15
2022-11-20 16:00:00,38.0633985,20.5,6,16
2022-11-20 17:00:00,36.90546275,20.5,6,17
2022-11-20 18:00:00,36.532404,20.5,6,18
2022-11-20 19:00:00,37.26773775,20.5,6,19
2022-11-20 20:00:00,32.69387525,20.5,6,20
2022-11-20 21:00:00,30.949924,20.5,6,21
2022-11-20 22:00:00,33.82231775,20.5,6,22
2022-11-20 23:00:00,31.1283285,20.5,6,23
2022-11-21 00:00:00,26.054655999999998,21.5,0,0
2022-11-21 01:00:00,20.291619750000002,21.5,0,1
2022-11-21 02:00:00,16.0846205,21.5,0,2
2022-11-21 03:00:00,14.5435405,21.5,0,3
2022-11-21 04:00:00,13.632449249999997,21.5,0,4
2022-11-21 05:00:00,12.97908975,21.5,0,5
2022-11-21 06:00:00,13.716417999999997,21.5,0,6
2022-11-21 07:00:00,17.591139499999997,21.5,0,7
2022-11-21 08:00:00,23.46807725,21.5,0,8
2022-11-21 09:00:00,27.994958250000003,21.5,0,9
2022-11-21 10:00:00,32.403746,21.5,0,10
2022-11-21 11:00:00,33.90980175,21.5,0,11
2022-11-21 12:00:00,36.164214,21.5,0,12
2022-11-21 13:00:00,38.7705985,21.5,0,13
2022-11-21 14:00:00,40.72156975000001,21.5,0,14
2022-11-21 15:00:00,44.01530325,21.5,0,15
2022-11-21 16:00:00,43.6234165,21.5,0,16
2022-11-21 17:00:00,42.9754895,21.5,0,17
2022-11-21 18:00:00,42.13602525,21.5,0,18
2022-11-21 19:00:00,41.46395175000001,21.5,0,19
2022-11-21 20:00:00,40.76630575,21.5,0,20
2022-11-21 21:00:00,40.64775325,21.5,0,21
2022-11-21 22:00:00,41.81198175,21.5,0,22
2022-11-21 23:00:00,38.42947775,21.5,0,23
2022-11-22 00:00:00,33.2572705,23.1,1,0
2022-11-22 01:00:00,25.92214525,23.1,1,1
2022-11-22 02:00:00,20.957829750000002,23.1,1,2
2022-11-22 03:00:00,17.5792535,23.1,1,3
2022-11-22 04:00:00,15.517815499999998,23.1,1,4
2022-11-22 05:00:00,15.26019325,23.1,1,5
2022-11-22 06:00:00,16.321436999999996,23.1,1,6
2022-11-22 07:00:00,19.690327500000002,23.1,1,7
2022-11-22 08:00:00,25.34008225,23.1,1,8
2022-11-22 09:00:00,30.064618499999998,23.1,1,9
2022-11-22 10:00:00,34.39564825,23.1,1,10
2022-11-22 11:00:00,37.2444365,23.1,1,11
2022-11-22 12:00:00,39.976843,23.1,1,12
2022-11-22 13:00:00,42.64617749999999,23.1,1,13
2022-11-22 14:00:00,44.610879499999996,23.1,1,14
2022-11-22 15:00:00,46.39144950000001,23.1,1,15
2022-11-22 16:00:00,47.243603,23.1,1,16
2022-11-22 17:00:00,45.80299825,23.1,1,17
2022-11-22 18:00:00,44.321372999999994,23.1,1,18
2022-11-22 19:00:00,40.760290749999996,23.1,1,19
2022-11-22 20:00:00,38.67608525,23.1,1,20
2022-11-22 21:00:00,38.73212125,23.1,1,21
2022-11-22 22:00:00,40.43402425,23.1,1,22
2022-11-22 23:00:00,36.850229999999996,23.1,1,23
2022-11-23 00:00:00,31.57304575,22.7,2,0
2022-11-23 01:00:00,25.445134250000002,22.7,2,1
2022-11-23 02:00:00,20.311450500000003,22.7,2,2
2022-11-23 03:00:00,16.757824000000003,22.7,2,3
2022-11-23 04:00:00,14.398280499999998,22.7,2,4
2022-11-23 05:00:00,15.678401749999999,22.7,2,5
2022-11-23 06:00:00,16.78922225,22.7,2,6
2022-11-23 07:00:00,20.12011325,22.7,2,7
2022-11-23 08:00:00,25.623337,22.7,2,8
2022-11-23 09:00:00,30.130733749999997,22.7,2,9
2022-11-23 10:00:00,33.575845,22.7,2,10
2022-11-23 11:00:00,36.743286499999996,22.7,2,11
2022-11-23 12:00:00,41.385374500000005,22.7,2,12
2022-11-23 13:00:00,42.068219750000004,22.7,2,13
2022-11-23 14:00:00,41.458512,22.7,2,14
2022-11-23 15:00:00,41.838915,22.7,2,15
2022-11-23 16:00:00,42.1388075,22.7,2,16
2022-11-23 17:00:00,41.653580250000005,22.7,2,17
2022-11-23 18:00:00,40.33628975,22.7,2,18
2022-11-23 19:00:00,38.48138125,22.7,2,19
2022-11-23 20:00:00,36.15414025,22.7,2,20
2022-11-23 21:00:00,35.5812185,22.7,2,21
2022-11-23 22:00:00,36.13780775,22.7,2,22
2022-11-23 23:00:00,32.57241475,22.7,2,23
2022-11-24 00:00:00,27.43213925,21.9,3,0
2022-11-24 01:00:00,19.833639249999997,21.9,3,1
2022-11-24 02:00:00,15.428461499999997,21.9,3,2
2022-11-24 03:00:00,13.484558250000003,21.9,3,3
2022-11-24 04:00:00,12.260918750000002,21.9,3,4
2022-11-24 05:00:00,10.274896250000001,21.9,3,5
2022-11-24 06:00:00,10.947847750000001,21.9,3,6
2022-11-24 07:00:00,13.013562,21.9,3,7
2022-11-24 08:00:00,18.01973975,21.9,3,8
2022-11-24 09:00:00,22.892339250000003,21.9,3,9
2022-11-24 10:00:00,27.167841,21.9,3,10
2022-11-24 11:00:00,30.47411475,21.9,3,11
2022-11-24 12:00:00,32.64275775,21.9,3,12
2022-11-24 13:00:00,34.18946175,21.9,3,13
2022-11-24 14:00:00,38.26106849999999,21.9,3,14
2022-11-24 15:00:00,37.557187,21.9,3,15
2022-11-24 16:00:00,38.320988,21.9,3,16
2022-11-24 17:00:00,37.481318,21.9,3,17
2022-11-24 18:00:00,34.293499499999996,21.9,3,18
2022-11-24 19:00:00,31.90234125,21.9,3,19
2022-11-24 20:00:00,30.195177500000003,21.9,3,20
2022-11-24 21:00:00,28.98720125,21.9,3,21
2022-11-24 22:00:00,30.186781250000003,21.9,3,22
2022-11-24 23:00:00,27.219900499999994,21.9,3,23
2022-11-25 00:00:00,23.69197225,23.5,4,0
2022-11-25 01:00:00,17.40194975,23.5,4,1
2022-11-25 02:00:00,13.216068749999998,23.5,4,2
2022-11-25 03:00:00,9.577409249999999,23.5,4,3
2022-11-25 04:00:00,7.988396,23.5,4,4
2022-11-25 05:00:00,7.536960250000002,23.5,4,5
2022-11-25 06:00:00,8.538282250000002,23.5,4,6
2022-11-25 07:00:00,12.202721000000004,23.5,4,7
2022-11-25 08:00:00,18.1171025,23.5,4,8
2022-11-25 09:00:00,24.7194755,23.5,4,9
2022-11-25 10:00:00,30.695794,23.5,4,10
2022-11-25 11:00:00,34.52378075,23.5,4,11
2022-11-25 12:00:00,36.13284350000001,23.5,4,12
2022-11-25 13:00:00,38.3692385,23.5,4,13
2022-11-25 14:00:00,39.5437555,23.5,4,14
2022-11-25 15:00:00,40.262792999999995,23.5,4,15
2022-11-25 16:00:00,39.592251749999996,23.5,4,16
2022-11-25 17:00:00,38.94175525,23.5,4,17
2022-11-25 18:00:00,37.2966305,23.5,4,18
2022-11-25 19:00:00,34.2897985,23.5,4,19
2022-11-25 20:00:00,31.844780999999998,23.5,4,20
2022-11-25 21:00:00,29.648203499999997,23.5,4,21
2022-11-25 22:00:00,31.178801500000002,23.5,4,22
2022-11-25 23:00:00,29.135468000000003,23.5,4,23
2022-11-26 00:00:00,26.242834249999998,23.6,5,0
2022-11-26 01:00:00,20.84726775,23.6,5,1
2022-11-26 02:00:00,15.784281749999998,23.6,5,2
2022-11-26 03:00:00,12.310183250000001,23.6,5,3
2022-11-26 04:00:00,10.037954249999999,23.6,5,4
2022-11-26 05:00:00,8.49907425,23.6,5,5
2022-11-26 06:00:00,8.075225499999998,23.6,5,6
2022-11-26 07:00:00,7.1390145,23.6,5,7
2022-11-26 08:00:00,9.4162815,23.6,5,8
2022-11-26 09:00:00,15.61714775,23.6,5,9
2022-11-26 10:00:00,21.712683249999998,23.6,5,10
2022-11-26 11:00:00,30.62641875,23.6,5,11
2022-11-26 12:00:00,33.98660475,23.6,5,12
2022-11-26 13:00:00,36.719466,23.6,5,13
2022-11-26 14:00:00,40.066835749999996,23.6,5,14
2022-11-26 15:00:00,40.64219525,23.6,5,15
2022-11-26 16:00:00,34.99571375,23.6,5,16
2022-11-26 17:00:00,35.6393805,23.6,5,17
2022-11-26 18:00:00,32.129079,23.6,5,18
2022-11-26 19:00:00,28.205145,23.6,5,19
2022-11-26 20:00:00,25.878106000000002,23.6,5,20
2022-11-26 21:00:00,25.360215500000002,23.6,5,21
2022-11-26 22:00:00,28.094673000000004,23.6,5,22
2022-11-26 23:00:00,26.150793999999998,23.6,5,23
2022-11-27 00:00:00,23.02759,20.5,6,0
2022-11-27 01:00:00,17.085206250000002,20.5,6,1
2022-11-27 02:00:00,13.025035500000001,20.5,6,2
2022-11-27 03:00:00,9.502434000000001,20.5,6,3
2022-11-27 04:00:00,8.12361525,20.5,6,4
2022-11-27 05:00:00,7.215743,20.5,6,5
2022-11-27 06:00:00,16.541285249999998,20.5,6,6
2022-11-27 07:00:00,18.103007,20.5,6,7
2022-11-27 08:00:00,15.46614625,20.5,6,8
2022-11-27 09:00:00,17.61924125,20.5,6,9
2022-11-27 10:00:00,19.816960749999996,20.5,6,10
2022-11-27 11:00:00,25.4438545,20.5,6,11
2022-11-27 12:00:00,26.88945125,20.5,6,12
2022-11-27 13:00:00,29.554040999999998,20.5,6,13
2022-11-27 14:00:00,33.3188665,20.5,6,14
2022-11-27 15:00:00,34.87202675,20.5,6,15
2022-11-27 16:00:00,33.75232125,20.5,6,16
2022-11-27 17:00:00,32.178342,20.5,6,17
2022-11-27 18:00:00,29.6349885,20.5,6,18
2022-11-27 19:00:00,26.867903249999998,20.5,6,19
2022-11-27 20:00:00,26.036234,20.5,6,20
2022-11-27 21:00:00,27.643579499999998,20.5,6,21
2022-11-27 22:00:00,30.806700250000002,20.5,6,22
2022-11-27 23:00:00,26.634055500000002,20.5,6,23
2022-11-28 00:00:00,21.907556000000003,18.9,0,0
2022-11-28 01:00:00,16.098484250000002,18.9,0,1
2022-11-28 02:00:00,11.033427000000003,18.9,0,2
2022-11-28 03:00:00,8.144125250000002,18.9,0,3
2022-11-28 04:00:00,6.541781,18.9,0,4
2022-11-28 05:00:00,6.284651750000002,18.9,0,5
2022-11-28 06:00:00,7.474933999999999,18.9,0,6
2022-11-28 07:00:00,9.891453999999996,18.9,0,7
2022-11-28 08:00:00,15.468618,18.9,0,8
2022-11-28 09:00:00,19.635680250000004,18.9,0,9
2022-11-28 10:00:00,22.94171475,18.9,0,10
2022-11-28 11:00:00,26.39401725,18.9,0,11
2022-11-28 12:00:00,28.863229999999998,18.9,0,12
2022-11-28 13:00:00,33.60843625,18.9,0,13
2022-11-28 14:00:00,36.62650775,18.9,0,14
2022-11-28 15:00:00,38.3235745,18.9,0,15
2022-11-28 16:00:00,36.8810275,18.9,0,16
2022-11-28 17:00:00,36.27011425,18.9,0,17
2022-11-28 18:00:00,33.57296175,18.9,0,18
2022-11-28 19:00:00,30.73789675,18.9,0,19
2022-11-28 20:00:00,31.20311525,18.9,0,20
2022-11-28 21:00:00,30.68935725,18.9,0,21
2022-11-28 22:00:00,32.1139515,18.9,0,22
2022-11-28 23:00:00,28.677218,18.9,0,23
2022-11-29 00:00:00,23.154690499999997,17.4,1,0
2022-11-29 01:00:00,17.13775,17.4,1,1
2022-11-29 02:00:00,14.085942750000001,17.4,1,2
2022-11-29 03:00:00,11.756050499999999,17.4,1,3
2022-11-29 04:00:00,10.63194575,17.4,1,4
2022-11-29 05:00:00,9.671995749999999,17.4,1,5
2022-11-29 06:00:00,10.403557,17.4,1,6
2022-11-29 07:00:00,13.875911249999998,17.4,1,7
2022-11-29 08:00:00,23.498154,17.4,1,8
2022-11-29 09:00:00,28.582582749999997,17.4,1,9
2022-11-29 10:00:00,32.488163,17.4,1,10
2022-11-29 11:00:00,31.259319,17.4,1,11
2022-11-29 12:00:00,35.37685475,17.4,1,12
2022-11-29 13:00:00,37.973149750000005,17.4,1,13
2022-11-29 14:00:00,38.977049750000006,17.4,1,14
2022-11-29 15:00:00,40.157126,17.4,1,15
2022-11-29 16:00:00,42.48314975,17.4,1,16
2022-11-29 17:00:00,39.36800575,17.4,1,17
2022-11-29 18:00:00,38.55621975,17.4,1,18
2022-11-29 19:00:00,36.37106825,17.4,1,19
2022-11-29 20:00:00,34.249418250000005,17.4,1,20
2022-11-29 21:00:00,33.33833825,17.4,1,21
2022-11-29 22:00:00,34.98614025,17.4,1,22
2022-11-29 23:00:00,33.13190075,17.4,1,23
2022-11-30 00:00:00,27.53962,18.0,2,0
2022-11-30 01:00:00,24.18610875,18.0,2,1
2022-11-30 02:00:00,18.696665000000003,18.0,2,2
2022-11-30 03:00:00,15.269323499999999,18.0,2,3
2022-11-30 04:00:00,12.832918750000001,18.0,2,4
2022-11-30 05:00:00,12.73358125,18.0,2,5
2022-11-30 06:00:00,14.89926175,18.0,2,6
2022-11-30 07:00:00,18.30458275,18.0,2,7
2022-11-30 08:00:00,23.1146695,18.0,2,8
2022-11-30 09:00:00,26.716128500000003,18.0,2,9
2022-11-30 10:00:00,29.771741,18.0,2,10
2022-11-30 11:00:00,30.492611,18.0,2,11
2022-11-30 12:00:00,32.445140499999994,18.0,2,12
2022-11-30 13:00:00,34.6985955,18.0,2,13
2022-11-30 14:00:00,37.017990000000005,18.0,2,14
2022-11-30 15:00:00,36.9692365,18.0,2,15
2022-11-30 16:00:00,38.20136775,18.0,2,16
2022-11-30 17:00:00,37.1448485,18.0,2,17
2022-11-30 18:00:00,34.9764215,18.0,2,18
2022-11-30 19:00:00,32.7295905,18.0,2,19
2022-11-30 20:00:00,32.08705825,18.0,2,20
2022-11-30 21:00:00,32.38492425,18.0,2,21
2022-11-30 22:00:00,35.045345749999996,18.0,2,22
2022-11-30 23:00:00,33.214754,18.0,2,23
2022-12-01 00:00:00,28.853203,19.1,3,0
2022-12-01 01:00:00,22.99396075,19.1,3,1
2022-12-01 02:00:00,18.56168325,19.1,3,2
2022-12-01 03:00:00,14.840656749999997,19.1,3,3
2022-12-01 04:00:00,13.648859000000005,19.1,3,4
2022-12-01 05:00:00,13.000990250000001,19.1,3,5
2022-12-01 06:00:00,14.540161249999997,19.1,3,6
2022-12-01 07:00:00,18.7222595,19.1,3,7
2022-12-01 08:00:00,23.521093750000002,19.1,3,8
2022-12-01 09:00:00,28.06559175,19.1,3,9
2022-12-01 10:00:00,33.365311,19.1,3,10
2022-12-01 11:00:00,35.14105275,19.1,3,11
2022-12-01 12:00:00,37.20043675,19.1,3,12
2022-12-01 13:00:00,38.271052499999996,19.1,3,13
2022-12-01 14:00:00,39.5726675,19.1,3,14
2022-12-01 15:00:00,41.0612345,19.1,3,15
2022-12-01 16:00:00,41.627833249999995,19.1,3,16
2022-12-01 17:00:00,43.031005,19.1,3,17
2022-12-01 18:00:00,40.540698250000005,19.1,3,18
2022-12-01 19:00:00,39.3872375,19.1,3,19
2022-12-01 20:00:00,34.260047,19.1,3,20
2022-12-01 21:00:00,33.282252,19.1,3,21
2022-12-01 22:00:00,36.48668825,19.1,3,22
2022-12-01 23:00:00,33.57464625,19.1,3,23
2022-12-02 00:00:00,29.6017175,20.8,4,0
2022-12-02 01:00:00,23.684253249999998,20.8,4,1
2022-12-02 02:00:00,18.82201375,20.8,4,2
2022-12-02 03:00:00,15.32830925,20.8,4,3
2022-12-02 04:00:00,13.515193750000002,20.8,4,4
2022-12-02 05:00:00,13.612299999999998,20.8,4,5
2022-12-02 06:00:00,15.034180749999997,20.8,4,6
2022-12-02 07:00:00,17.65162975,20.8,4,7
2022-12-02 08:00:00,22.0091115,20.8,4,8
2022-12-02 09:00:00,25.933825749999997,20.8,4,9
2022-12-02 10:00:00,31.39931625,20.8,4,10
2022-12-02 11:00:00,32.281307000000005,20.8,4,11
2022-12-02 12:00:00,34.52175475,20.8,4,12
2022-12-02 13:00:00,38.27957575,20.8,4,13
2022-12-02 14:00:00,39.816612,20.8,4,14
2022-12-02 15:00:00,40.96504625,20.8,4,15
2022-12-02 16:00:00,40.45325,20.8,4,16
2022-12-02 17:00:00,39.5739985,20.8,4,17
2022-12-02 18:00:00,38.17145925,20.8,4,18
2022-12-02 19:00:00,37.21523675,20.8,4,19
2022-12-02 20:00:00,34.047654249999994,20.8,4,20
2022-12-02 21:00:00,32.5273585,20.8,4,21
2022-12-02 22:00:00,34.1905055,20.8,4,22
2022-12-02 23:00:00,31.594304249999997,20.8,4,23
2022-12-03 00:00:00,28.596430749999996,21.0,5,0
2022-12-03 01:00:00,24.1221955,21.0,5,1
2022-12-03 02:00:00,19.807032750000005,21.0,5,2
2022-12-03 03:00:00,16.30513475,21.0,5,3
2022-12-03 04:00:00,14.404059250000003,21.0,5,4
2022-12-03 05:00:00,12.826684499999997,21.0,5,5
2022-12-03 06:00:00,12.9153315,21.0,5,6
2022-12-03 07:00:00,12.136777499999997,21.0,5,7
2022-12-03 08:00:00,13.526023250000001,21.0,5,8
2022-12-03 09:00:00,16.24492975,21.0,5,9
2022-12-03 10:00:00,21.488467749999998,21.0,5,10
2022-12-03 11:00:00,24.94008675,21.0,5,11
2022-12-03 12:00:00,27.08547775,21.0,5,12
2022-12-03 13:00:00,28.985034499999998,21.0,5,13
2022-12-03 14:00:00,30.99524175,21.0,5,14
2022-12-03 15:00:00,31.00748,21.0,5,15
2022-12-03 16:00:00,30.513877999999995,21.0,5,16
2022-12-03 17:00:00,30.91937175,21.0,5,17
2022-12-03 18:00:00,30.7271735,21.0,5,18
2022-12-03 19:00:00,29.498957499999996,21.0,5,19
2022-12-03 20:00:00,28.851602,21.0,5,20
2022-12-03 21:00:00,28.0245525,21.0,5,21
2022-12-03 22:00:00,29.226111250000002,21.0,5,22
2022-12-03 23:00:00,26.99672525,21.0,5,23
2022-12-04 00:00:00,24.215945,22.6,6,0
2022-12-04 01:00:00,19.835679,22.6,6,1
2022-12-04 02:00:00,15.356402,22.6,6,2
2022-12-04 03:00:00,12.706268749999996,22.6,6,3
2022-12-04 04:00:00,10.438746250000001,22.6,6,4
2022-12-04 05:00:00,8.993618249999997,22.6,6,5
2022-12-04 06:00:00,8.694530749999998,22.6,6,6
2022-12-04 07:00:00,7.417426000000001,22.6,6,7
2022-12-04 08:00:00,10.441357499999999,22.6,6,8
2022-12-04 09:00:00,15.406743249999996,22.6,6,9
2022-12-04 10:00:00,20.092139999999997,22.6,6,10
2022-12-04 11:00:00,25.081281750000002,22.6,6,11
2022-12-04 12:00:00,27.947267749999998,22.6,6,12
2022-12-04 13:00:00,31.120762749999997,22.6,6,13
2022-12-04 14:00:00,34.7270305,22.6,6,14
2022-12-04 15:00:00,35.42873075,22.6,6,15
2022-12-04 16:00:00,34.4329075,22.6,6,16
2022-12-04 17:00:00,32.2535005,22.6,6,17
2022-12-04 18:00:00,31.8904185,22.6,6,18
2022-12-04 19:00:00,32.833501749999996,22.6,6,19
2022-12-04 20:00:00,30.661742250000003,22.6,6,20
2022-12-04 21:00:00,31.48251525,22.6,6,21
2022-12-04 22:00:00,35.53332125,22.6,6,22
2022-12-04 23:00:00,34.35650975,22.6,6,23
2022-12-05 00:00:00,30.37484275,23.5,0,0
2022-12-05 01:00:00,24.20160425,23.5,0,1
2022-12-05 02:00:00,18.5857125,23.5,0,2
2022-12-05 03:00:00,15.64217575,23.5,0,3
2022-12-05 04:00:00,12.907721249999998,23.5,0,4
2022-12-05 05:00:00,11.328462749999996,23.5,0,5
2022-12-05 06:00:00,11.72172725,23.5,0,6
2022-12-05 07:00:00,14.660758250000004,23.5,0,7
2022-12-05 08:00:00,21.06477975,23.5,0,8
2022-12-05 09:00:00,24.847666999999994,23.5,0,9
2022-12-05 10:00:00,29.786357000000002,23.5,0,10
2022-12-05 11:00:00,33.332266249999996,23.5,0,11
2022-12-05 12:00:00,37.051713,23.5,0,12
2022-12-05 13:00:00,39.935054750000006,23.5,0,13
2022-12-05 14:00:00,42.62515425,23.5,0,14
2022-12-05 15:00:00,44.67938625000001,23.5,0,15
2022-12-05 16:00:00,44.17053475,23.5,0,16
2022-12-05 17:00:00,43.826303249999995,23.5,0,17
2022-12-05 18:00:00,42.76650525,23.5,0,18
2022-12-05 19:00:00,40.414086999999995,23.5,0,19
2022-12-05 20:00:00,36.6483225,23.5,0,20
2022-12-05 21:00:00,35.416126,23.5,0,21
2022-12-05 22:00:00,38.2213255,23.5,0,22
2022-12-05 23:00:00,34.62327225,23.5,0,23
2022-12-06 00:00:00,29.943355999999998,23.7,1,0
2022-12-06 01:00:00,22.98201925,23.7,1,1
2022-12-06 02:00:00,17.503286999999997,23.7,1,2
2022-12-06 03:00:00,14.5732925,23.7,1,3
2022-12-06 04:00:00,12.9708815,23.7,1,4
2022-12-06 05:00:00,12.145946499999997,23.7,1,5
