date,consumption,t_media,w,h
2022-10-20 10:00:00,-0.2203088000000025,16.2,3,10
2022-10-20 11:00:00,-0.22024259999999343,16.2,3,11
2022-10-20 12:00:00,-0.21777799999999728,16.2,3,12
2022-10-20 13:00:00,-0.21690259999999909,16.2,3,13
2022-10-20 14:00:00,-0.21592620000000293,16.2,3,14
2022-10-20 15:00:00,-0.21917140000000357,16.2,3,15
2022-10-20 16:00:00,-0.21780720000000314,16.2,3,16
2022-10-20 17:00:00,-0.21764820000000099,16.2,3,17
2022-10-20 18:00:00,-0.2211348000000032,16.2,3,18
2022-10-20 19:00:00,-0.22237159999999845,16.2,3,19
2022-10-20 20:00:00,-0.22341819999999926,16.2,3,20
2022-10-20 21:00:00,-0.2215220000000014,16.2,3,21
2022-10-20 22:00:00,-0.22474139999999898,16.2,3,22
2022-10-20 23:00:00,-0.23036940000000525,16.2,3,23
2022-10-21 00:00:00,-0.286161400000002,17.8,4,0
2022-10-21 01:00:00,-0.2867602000000022,17.8,4,1
2022-10-21 02:00:00,-0.29775999999999836,17.8,4,2
2022-10-21 03:00:00,-0.30799600000000166,17.8,4,3
2022-10-21 04:00:00,-0.30826160000000186,17.8,4,4
2022-10-21 05:00:00,-0.3112400000000025,17.8,4,5
2022-10-21 06:00:00,-0.30041960000000245,17.8,4,6
2022-10-21 07:00:00,-0.29544880000000145,17.8,4,7
2022-10-21 08:00:00,-0.2866692000000027,17.8,4,8
2022-10-21 09:00:00,-0.2196433999999999,17.8,4,9
2022-10-21 10:00:00,-0.2175341999999989,17.8,4,10
2022-10-21 11:00:00,-0.2133219999999983,17.8,4,11
2022-10-21 12:00:00,-0.21319160000000065,17.8,4,12
2022-10-21 13:00:00,-0.21448280000000067,17.8,4,13
2022-10-21 14:00:00,-0.21508479999999847,17.8,4,14
2022-10-21 15:00:00,-0.21716320000000336,17.8,4,15
2022-10-21 16:00:00,-0.21654780000000526,17.8,4,16
2022-10-21 17:00:00,-0.21780099999999605,17.8,4,17
2022-10-21 18:00:00,-0.22273600000000213,17.8,4,18
2022-10-21 19:00:00,-0.22140459999999845,17.8,4,19
2022-10-21 20:00:00,-0.22148919999999897,17.8,4,20
2022-10-21 21:00:00,-0.22201680000000273,17.8,4,21
2022-10-21 22:00:00,-0.2249856000000011,17.8,4,22
2022-10-21 23:00:00,-0.22785340000000245,17.8,4,23
2022-10-22 00:00:00,-0.2439601999999968,17.7,5,0
2022-10-22 01:00:00,-0.27872020000000247,17.7,5,1
2022-10-22 02:00:00,-0.28752219999999395,17.7,5,2
2022-10-22 03:00:00,-0.29433860000000034,17.7,5,3
2022-10-22 04:00:00,-0.29650659999999956,17.7,5,4
2022-10-22 05:00:00,-0.2964807999999993,17.7,5,5
2022-10-22 06:00:00,-0.30176399999999887,17.7,5,6
2022-10-22 07:00:00,-0.3047429999999975,17.7,5,7
2022-10-22 08:00:00,-0.30381859999999844,17.7,5,8
2022-10-22 09:00:00,-0.28715180000000257,17.7,5,9
2022-10-22 10:00:00,-0.27915639999999825,17.7,5,10
2022-10-22 11:00:00,-0.2760347999999982,17.7,5,11
2022-10-22 12:00:00,-0.2754061999999965,17.7,5,12
2022-10-22 13:00:00,-0.2736351999999999,17.7,5,13
2022-10-22 14:00:00,-0.27061780000000113,17.7,5,14
2022-10-22 15:00:00,-0.2707350000000008,17.7,5,15
2022-10-22 16:00:00,-0.27208600000000044,17.7,5,16
2022-10-22 17:00:00,-0.27678619999999965,17.7,5,17
2022-10-22 18:00:00,-0.2797160000000008,17.7,5,18
2022-10-22 19:00:00,-0.2829061999999991,17.7,5,19
2022-10-22 20:00:00,-0.2728214000000006,17.7,5,20
2022-10-22 21:00:00,-0.26428620000000247,17.7,5,21
2022-10-22 22:00:00,-0.27010980000000473,17.7,5,22
2022-10-22 23:00:00,-0.2725643999999977,17.7,5,23
2022-10-23 00:00:00,-0.2770405999999997,16.3,6,0
2022-10-23 01:00:00,-0.2844136000000037,16.3,6,1
2022-10-23 02:00:00,-0.290848999999996,16.3,6,2
2022-10-23 03:00:00,-0.29877580000000303,16.3,6,3
2022-10-23 04:00:00,-0.30226519999999824,16.3,6,4
2022-10-23 05:00:00,-0.3042806000000001,16.3,6,5
2022-10-23 06:00:00,-0.303717000000002,16.3,6,6
2022-10-23 07:00:00,-0.30508439999999815,16.3,6,7
2022-10-23 08:00:00,-0.3075160000000011,16.3,6,8
2022-10-23 09:00:00,-0.3018581999999969,16.3,6,9
2022-10-23 10:00:00,-0.2913796000000036,16.3,6,10
2022-10-23 11:00:00,-0.287054199999997,16.3,6,11
2022-10-23 12:00:00,-0.28394980000000086,16.3,6,12
2022-10-23 13:00:00,-0.2801617999999951,16.3,6,13
2022-10-23 14:00:00,-0.2748852000000016,16.3,6,14
2022-10-23 15:00:00,-0.274195400000001,16.3,6,15
2022-10-23 16:00:00,-0.2792999999999995,16.3,6,16
2022-10-23 17:00:00,-0.28717260000000405,16.3,6,17
2022-10-23 18:00:00,-0.29100500000000007,16.3,6,18
2022-10-23 19:00:00,-0.2903245999999994,16.3,6,19
2022-10-23 20:00:00,-0.282815000000002,16.3,6,20
2022-10-23 21:00:00,-0.27050380000000473,16.3,6,21
2022-10-23 22:00:00,-0.27048760000000016,16.3,6,22
2022-10-23 23:00:00,-0.27543540000000233,16.3,6,23
2022-10-24 00:00:00,-0.2831143999999983,16.4,0,0
2022-10-24 01:00:00,-0.2936875999999972,16.4,0,1
2022-10-24 02:00:00,-0.29962220000000056,16.4,0,2
2022-10-24 03:00:00,-0.3026427999999998,16.4,0,3
2022-10-24 04:00:00,-0.3042478000000005,16.4,0,4
2022-10-24 05:00:00,-0.3042483999999962,16.4,0,5
2022-10-24 06:00:00,-0.30020459999999766,16.4,0,6
2022-10-24 07:00:00,-0.2939024000000006,16.4,0,7
2022-10-24 08:00:00,-0.2814447999999959,16.4,0,8
2022-10-24 09:00:00,-0.27289299999999794,16.4,0,9
2022-10-24 10:00:00,-0.22356919999999886,16.4,0,10
2022-10-24 11:00:00,-0.21248200000000167,16.4,0,11
2022-10-24 12:00:00,-0.20740679999999995,16.4,0,12
2022-10-24 13:00:00,-0.21277819999999847,16.4,0,13
2022-10-24 14:00:00,-0.2172281999999984,16.4,0,14
2022-10-24 15:00:00,-0.2148975999999993,16.4,0,15
2022-10-24 16:00:00,-0.21408240000000262,16.4,0,16
2022-10-24 17:00:00,-0.2174222000000003,16.4,0,17
2022-10-24 18:00:00,-0.22117660000000378,16.4,0,18
2022-10-24 19:00:00,-0.21935060000000112,16.4,0,19
2022-10-24 20:00:00,-0.2223554000000024,16.4,0,20
2022-10-24 21:00:00,-0.2253825999999992,16.4,0,21
2022-10-24 22:00:00,-0.2294191999999998,16.4,0,22
2022-10-24 23:00:00,-0.2433646000000027,16.4,0,23
2022-10-25 00:00:00,-0.28960200000000097,15.2,1,0
2022-10-25 01:00:00,-0.3018456000000003,15.2,1,1
2022-10-25 02:00:00,-0.30664980000000125,15.2,1,2
2022-10-25 03:00:00,-0.31040979999999535,15.2,1,3
2022-10-25 04:00:00,-0.31299480000000013,15.2,1,4
2022-10-25 05:00:00,-0.3136434000000006,15.2,1,5
2022-10-25 06:00:00,-0.31103759999999625,15.2,1,6
2022-10-25 07:00:00,-0.30082419999999843,15.2,1,7
2022-10-25 08:00:00,-0.2873530000000005,15.2,1,8
2022-10-25 09:00:00,-0.2654419999999976,15.2,1,9
2022-10-25 10:00:00,-0.22357579999999927,15.2,1,10
2022-10-25 11:00:00,-0.21295099999999706,15.2,1,11
2022-10-25 12:00:00,-0.20878900000000042,15.2,1,12
2022-10-25 13:00:00,-0.21198399999999423,15.2,1,13
2022-10-25 14:00:00,-0.21252120000000216,15.2,1,14
2022-10-25 15:00:00,-0.21464000000000166,15.2,1,15
2022-10-25 16:00:00,-0.21526859999999487,15.2,1,16
2022-10-25 17:00:00,-0.21499840000000153,15.2,1,17
2022-10-25 18:00:00,-0.22024880000000144,15.2,1,18
2022-10-25 19:00:00,-0.21848180000000522,15.2,1,19
2022-10-25 20:00:00,-0.2246828000000039,15.2,1,20
2022-10-25 21:00:00,-0.22002760000000193,15.2,1,21
2022-10-25 22:00:00,-0.2285172000000034,15.2,1,22
2022-10-25 23:00:00,-0.23197440000000027,15.2,1,23
2022-10-26 00:00:00,-0.22837719999999875,15.8,2,0
2022-10-26 01:00:00,-0.2933914000000061,15.8,2,1
2022-10-26 02:00:00,-0.30677300000000285,15.8,2,2
2022-10-26 03:00:00,-0.31174780000000224,15.8,2,3
2022-10-26 04:00:00,-0.3116857999999991,15.8,2,4
2022-10-26 05:00:00,-0.3140555999999992,15.8,2,5
2022-10-26 06:00:00,-0.30549099999999385,15.8,2,6
2022-10-26 07:00:00,-0.29757460000000036,15.8,2,7
2022-10-26 08:00:00,-0.2470324000000022,15.8,2,8
2022-10-26 09:00:00,-0.2133164000000039,15.8,2,9
2022-10-26 10:00:00,-0.21396319999999944,15.8,2,10
2022-10-26 11:00:00,-0.2122607999999974,15.8,2,11
2022-10-26 12:00:00,-0.21443599999999946,15.8,2,12
2022-10-26 13:00:00,-0.22026520000000457,15.8,2,13
2022-10-26 14:00:00,-0.21363119999999639,15.8,2,14
2022-10-26 15:00:00,-0.21735859999999319,15.8,2,15
2022-10-26 16:00:00,-0.21785340000000394,15.8,2,16
2022-10-26 17:00:00,-0.21658720000000337,15.8,2,17
2022-10-26 18:00:00,-0.22206559999999512,15.8,2,18
2022-10-26 19:00:00,-0.22232240000000045,15.8,2,19
2022-10-26 20:00:00,-0.22387859999999932,15.8,2,20
2022-10-26 21:00:00,-0.22433760000000005,15.8,2,21
2022-10-26 22:00:00,-0.22624520000000414,15.8,2,22
2022-10-26 23:00:00,-0.22364419999999993,15.8,2,23
2022-10-27 00:00:00,-0.24286000000000624,18.2,3,0
2022-10-27 01:00:00,-0.29155540000000313,18.2,3,1
2022-10-27 02:00:00,-0.2949277999999981,18.2,3,2
2022-10-27 03:00:00,-0.3101233999999994,18.2,3,3
2022-10-27 04:00:00,-0.30505820000000033,18.2,3,4
2022-10-27 05:00:00,-0.3060250000000025,18.2,3,5
2022-10-27 06:00:00,-0.3010577999999998,18.2,3,6
2022-10-27 07:00:00,-0.29045539999999503,18.2,3,7
2022-10-27 08:00:00,-0.27987299999999754,18.2,3,8
2022-10-27 09:00:00,-0.243927799999999,18.2,3,9
2022-10-27 10:00:00,-0.2194481999999982,18.2,3,10
2022-10-27 11:00:00,-0.21384800000000323,18.2,3,11
2022-10-27 12:00:00,-0.21222779999999827,18.2,3,12
2022-10-27 13:00:00,-0.21365719999999894,18.2,3,13
2022-10-27 14:00:00,-0.2179932000000025,18.2,3,14
2022-10-27 15:00:00,-0.22050300000000106,18.2,3,15
2022-10-27 16:00:00,-0.21640119999999832,18.2,3,16
2022-10-27 17:00:00,-0.21571739999999956,18.2,3,17
2022-10-27 18:00:00,-0.21986500000000317,18.2,3,18
2022-10-27 19:00:00,-0.22153139999999666,18.2,3,19
2022-10-27 20:00:00,-0.22281440000000313,18.2,3,20
2022-10-27 21:00:00,-0.21988139999999587,18.2,3,21
2022-10-27 22:00:00,-0.22094879999999534,18.2,3,22
2022-10-27 23:00:00,-0.2221666000000016,18.2,3,23
2022-10-28 00:00:00,-0.23991400000000337,16.7,4,0
2022-10-28 01:00:00,-0.29235280000000213,16.7,4,1
2022-10-28 02:00:00,-0.30365859999999884,16.7,4,2
2022-10-28 03:00:00,-0.30592119999999856,16.7,4,3
2022-10-28 04:00:00,-0.3004877999999951,16.7,4,4
2022-10-28 05:00:00,-0.30251580000000217,16.7,4,5
2022-10-28 06:00:00,-0.29884079999999813,16.7,4,6
2022-10-28 07:00:00,-0.2982905999999974,16.7,4,7
2022-10-28 08:00:00,-0.28571219999999925,16.7,4,8
2022-10-28 09:00:00,-0.24449440000000094,16.7,4,9
2022-10-28 10:00:00,-0.2120001999999988,16.7,4,10
2022-10-28 11:00:00,-0.21115400000000362,16.7,4,11
2022-10-28 12:00:00,-0.21651280000000267,16.7,4,12
2022-10-28 13:00:00,-0.21303220000000236,16.7,4,13
2022-10-28 14:00:00,-0.21010580000000117,16.7,4,14
2022-10-28 15:00:00,-0.2177330000000038,16.7,4,15
2022-10-28 16:00:00,-0.216557799999998,16.7,4,16
2022-10-28 17:00:00,-0.21718580000000315,16.7,4,17
2022-10-28 18:00:00,-0.21624819999999428,16.7,4,18
2022-10-28 19:00:00,-0.22043780000000082,16.7,4,19
2022-10-28 20:00:00,-0.22640800000000239,16.7,4,20
2022-10-28 21:00:00,-0.22748539999999934,16.7,4,21
2022-10-28 22:00:00,-0.2290675999999979,16.7,4,22
2022-10-28 23:00:00,-0.2282050000000015,16.7,4,23
2022-10-29 00:00:00,-0.2252977999999973,18.0,5,0
2022-10-29 01:00:00,-0.29427340000000185,18.0,5,1
2022-10-29 02:00:00,-0.29927359999999964,18.0,5,2
2022-10-29 03:00:00,-0.30104459999999855,18.0,5,3
2022-10-29 04:00:00,-0.3058429999999987,18.0,5,4
2022-10-29 05:00:00,-0.30668560000000183,18.0,5,5
2022-10-29 06:00:00,-0.31419560000000385,18.0,5,6
2022-10-29 07:00:00,-0.3149899999999986,18.0,5,7
2022-10-29 08:00:00,-0.30958940000000323,18.0,5,8
2022-10-29 09:00:00,-0.30252280000000153,18.0,5,9
2022-10-29 10:00:00,-0.2905820000000022,18.0,5,10
2022-10-29 11:00:00,-0.27634040000000254,18.0,5,11
2022-10-29 12:00:00,-0.24086479999999594,18.0,5,12
2022-10-29 13:00:00,-0.21563019999999994,18.0,5,13
2022-10-29 14:00:00,-0.2164273999999966,18.0,5,14
2022-10-29 15:00:00,-0.2203665999999996,18.0,5,15
2022-10-29 16:00:00,-0.2200437999999989,18.0,5,16
2022-10-29 17:00:00,-0.22188959999999608,18.0,5,17
2022-10-29 18:00:00,-0.2206689999999969,18.0,5,18
2022-10-29 19:00:00,-0.22172719999999685,18.0,5,19
2022-10-29 20:00:00,-0.22644700000000056,18.0,5,20
2022-10-29 21:00:00,-0.22120599999999396,18.0,5,21
2022-10-29 22:00:00,-0.2229216000000025,18.0,5,22
2022-10-29 23:00:00,-0.2350605999999959,18.0,5,23
2022-10-30 00:00:00,-0.28216740000000184,14.7,6,0
2022-10-30 01:00:00,-0.28978140000000085,14.7,6,1
2022-10-30 02:00:00,-0.2987493999999996,14.7,6,2
2022-10-30 03:00:00,-0.3078315999999961,14.7,6,3
2022-10-30 04:00:00,-0.3105562000000009,14.7,6,4
2022-10-30 05:00:00,-0.3130398000000002,14.7,6,5
2022-10-30 06:00:00,-0.3157385999999991,14.7,6,6
2022-10-30 07:00:00,-0.3150130000000007,14.7,6,7
2022-10-30 08:00:00,-0.3167315999999988,14.7,6,8
2022-10-30 09:00:00,-0.3112660000000022,14.7,6,9
2022-10-30 10:00:00,-0.3028641999999979,14.7,6,10
2022-10-30 11:00:00,-0.2971220000000005,14.7,6,11
2022-10-30 12:00:00,-0.29343699999999895,14.7,6,12
2022-10-30 13:00:00,-0.2934206000000034,14.7,6,13
2022-10-30 14:00:00,-0.2890066000000045,14.7,6,14
2022-10-30 15:00:00,-0.2860736000000029,14.7,6,15
2022-10-30 16:00:00,-0.2916859999999974,14.7,6,16
2022-10-30 17:00:00,-0.29473599999999917,14.7,6,17
2022-10-30 18:00:00,-0.2954716000000007,14.7,6,18
2022-10-30 19:00:00,-0.29358679999999876,14.7,6,19
2022-10-30 20:00:00,-0.28539679999999973,14.7,6,20
2022-10-30 21:00:00,-0.27716739999999784,14.7,6,21
2022-10-30 22:00:00,-0.27582939999999667,14.7,6,22
2022-10-30 23:00:00,-0.281515999999998,14.7,6,23
2022-10-31 00:00:00,-0.28435180000000343,16.2,0,0
2022-10-31 01:00:00,-0.2902792000000022,16.2,0,1
2022-10-31 02:00:00,-0.2997100000000034,16.2,0,2
2022-10-31 03:00:00,-0.3057645999999994,16.2,0,3
2022-10-31 04:00:00,-0.31179339999999794,16.2,0,4
2022-10-31 05:00:00,-0.3137007999999969,16.2,0,5
2022-10-31 06:00:00,-0.3141700000000017,16.2,0,6
2022-10-31 07:00:00,-0.31387700000000107,16.2,0,7
2022-10-31 08:00:00,-0.31287740000000097,16.2,0,8
2022-10-31 09:00:00,-0.30776660000000106,16.2,0,9
2022-10-31 10:00:00,-0.2985348000000033,16.2,0,10
2022-10-31 11:00:00,-0.2951948000000004,16.2,0,11
2022-10-31 12:00:00,-0.29079700000000036,16.2,0,12
2022-10-31 13:00:00,-0.28505780000000297,16.2,0,13
2022-10-31 14:00:00,-0.2809011999999984,16.2,0,14
2022-10-31 15:00:00,-0.28051339999999697,16.2,0,15
2022-10-31 16:00:00,-0.2841238000000021,16.2,0,16
2022-10-31 17:00:00,-0.2865784000000008,16.2,0,17
2022-10-31 18:00:00,-0.287170800000001,16.2,0,18
2022-10-31 19:00:00,-0.28470659999999726,16.2,0,19
2022-10-31 20:00:00,-0.2836515999999949,16.2,0,20
2022-10-31 21:00:00,-0.28041920000000264,16.2,0,21
2022-10-31 22:00:00,-0.27941339999999737,16.2,0,22
2022-10-31 23:00:00,-0.2794685999999973,16.2,0,23
2022-11-01 00:00:00,-0.2861158000000034,20.1,1,0
2022-11-01 01:00:00,-0.29210880000000145,20.1,1,1
2022-11-01 02:00:00,-0.2981214000000011,20.1,1,2
2022-11-01 03:00:00,-0.30425079999999866,20.1,1,3
2022-11-01 04:00:00,-0.3107454000000064,20.1,1,4
2022-11-01 05:00:00,-0.31187139999999997,20.1,1,5
2022-11-01 06:00:00,-0.3117214000000045,20.1,1,6
2022-11-01 07:00:00,-0.3151395999999989,20.1,1,7
2022-11-01 08:00:00,-0.3169139999999987,20.1,1,8
2022-11-01 09:00:00,-0.30854780000000115,20.1,1,9
2022-11-01 10:00:00,-0.29938119999999796,20.1,1,10
2022-11-01 11:00:00,-0.28627220000000364,20.1,1,11
2022-11-01 12:00:00,-0.2834336000000005,20.1,1,12
2022-11-01 13:00:00,-0.2781894000000011,20.1,1,13
2022-11-01 14:00:00,-0.27480420000000433,20.1,1,14
2022-11-01 15:00:00,-0.2714117999999973,20.1,1,15
2022-11-01 16:00:00,-0.2743513999999993,20.1,1,16
2022-11-01 17:00:00,-0.2770696000000032,20.1,1,17
2022-11-01 18:00:00,-0.28006420000000276,20.1,1,18
2022-11-01 19:00:00,-0.2834402000000028,20.1,1,19
2022-11-01 20:00:00,-0.2819326000000035,20.1,1,20
2022-11-01 21:00:00,-0.27290279999999595,20.1,1,21
2022-11-01 22:00:00,-0.2657479999999981,20.1,1,22
2022-11-01 23:00:00,-0.2702109999999993,20.1,1,23
2022-11-02 00:00:00,-0.2780362000000023,19.0,2,0
2022-11-02 01:00:00,-0.2870538000000008,19.0,2,1
2022-11-02 02:00:00,-0.2967150000000002,19.0,2,2
2022-11-02 03:00:00,-0.30130500000000093,19.0,2,3
2022-11-02 04:00:00,-0.3073626000000002,19.0,2,4
2022-11-02 05:00:00,-0.30880520000000167,19.0,2,5
2022-11-02 06:00:00,-0.304205400000001,19.0,2,6
2022-11-02 07:00:00,-0.2946186,19.0,2,7
2022-11-02 08:00:00,-0.28387959999999907,19.0,2,8
2022-11-02 09:00:00,-0.23847520000000086,19.0,2,9
2022-11-02 10:00:00,-0.2129831999999991,19.0,2,10
2022-11-02 11:00:00,-0.21015419999999835,19.0,2,11
2022-11-02 12:00:00,-0.2093989999999951,19.0,2,12
2022-11-02 13:00:00,-0.20902799999999955,19.0,2,13
2022-11-02 14:00:00,-0.20500800000000252,19.0,2,14
2022-11-02 15:00:00,-0.2064274,19.0,2,15
2022-11-02 16:00:00,-0.20360160000000632,19.0,2,16
2022-11-02 17:00:00,-0.20348440000000095,19.0,2,17
2022-11-02 18:00:00,-0.19941860000000017,19.0,2,18
2022-11-02 19:00:00,-0.20103320000000263,19.0,2,19
2022-11-02 20:00:00,-0.206231600000002,19.0,2,20
2022-11-02 21:00:00,-0.20524319999999435,19.0,2,21
2022-11-02 22:00:00,-0.21973339999999988,19.0,2,22
2022-11-02 23:00:00,-0.2680967999999996,19.0,2,23
2022-11-03 00:00:00,-0.27687460000000097,18.0,3,0
2022-11-03 01:00:00,-0.28552439999999873,18.0,3,1
2022-11-03 02:00:00,-0.29799680000000306,18.0,3,2
2022-11-03 03:00:00,-0.30127260000000317,18.0,3,3
2022-11-03 04:00:00,-0.30385019999999824,18.0,3,4
2022-11-03 05:00:00,-0.3044560000000035,18.0,3,5
2022-11-03 06:00:00,-0.3029714000000001,18.0,3,6
2022-11-03 07:00:00,-0.3003865999999976,18.0,3,7
2022-11-03 08:00:00,-0.2913761999999989,18.0,3,8
2022-11-03 09:00:00,-0.2364928000000009,18.0,3,9
2022-11-03 10:00:00,-0.2086409999999989,18.0,3,10
2022-11-03 11:00:00,-0.20350399999999694,18.0,3,11
2022-11-03 12:00:00,-0.20542139999999617,18.0,3,12
2022-11-03 13:00:00,-0.20348760000000138,18.0,3,13
2022-11-03 14:00:00,-0.20825019999999653,18.0,3,14
2022-11-03 15:00:00,-0.21325340000000095,18.0,3,15
2022-11-03 16:00:00,-0.21859219999999935,18.0,3,16
2022-11-03 17:00:00,-0.2197163999999975,18.0,3,17
2022-11-03 18:00:00,-0.21948400000000162,18.0,3,18
2022-11-03 19:00:00,-0.22217259999999875,18.0,3,19
2022-11-03 20:00:00,-0.2236238000000003,18.0,3,20
2022-11-03 21:00:00,-0.22501760000000556,18.0,3,21
2022-11-03 22:00:00,-0.22209239999999567,18.0,3,22
2022-11-03 23:00:00,-0.26260500000000375,18.0,3,23
2022-11-04 00:00:00,-0.2886367999999993,15.6,4,0
2022-11-04 01:00:00,-0.2999472000000014,15.6,4,1
2022-11-04 02:00:00,-0.30340800000000057,15.6,4,2
2022-11-04 03:00:00,-0.3045732000000032,15.6,4,3
2022-11-04 04:00:00,-0.3115949999999986,15.6,4,4
2022-11-04 05:00:00,-0.3100160000000005,15.6,4,5
2022-11-04 06:00:00,-0.3059535999999997,15.6,4,6
2022-11-04 07:00:00,-0.300080799999999,15.6,4,7
2022-11-04 08:00:00,-0.23921080000000053,15.6,4,8
2022-11-04 09:00:00,-0.21354279999999787,15.6,4,9
2022-11-04 10:00:00,-0.21583560000000146,15.6,4,10
2022-11-04 11:00:00,-0.2144670000000036,15.6,4,11
2022-11-04 12:00:00,-0.22123520000000269,15.6,4,12
2022-11-04 13:00:00,-0.22021280000000046,15.6,4,13
2022-11-04 14:00:00,-0.21564599999999698,15.6,4,14
2022-11-04 15:00:00,-0.2160724000000021,15.6,4,15
2022-11-04 16:00:00,-0.218061399999998,15.6,4,16
2022-11-04 17:00:00,-0.22384600000000204,15.6,4,17
2022-11-04 18:00:00,-0.22447740000000044,15.6,4,18
2022-11-04 19:00:00,-0.22353339999999963,15.6,4,19
2022-11-04 20:00:00,-0.22193860000000223,15.6,4,20
2022-11-04 21:00:00,-0.22143399999999813,15.6,4,21
2022-11-04 22:00:00,-0.2238072000000005,15.6,4,22
2022-11-04 23:00:00,-0.22984879999999897,15.6,4,23
2022-11-05 00:00:00,-0.2322281999999999,15.5,5,0
2022-11-05 01:00:00,-0.28991160000000377,15.5,5,1
2022-11-05 02:00:00,-0.2981374000000005,15.5,5,2
2022-11-05 03:00:00,-0.30601860000000325,15.5,5,3
2022-11-05 04:00:00,-0.3151170000000024,15.5,5,4
2022-11-05 05:00:00,-0.31708419999999815,15.5,5,5
2022-11-05 06:00:00,-0.31805659999999875,15.5,5,6
2022-11-05 07:00:00,-0.31594059999999785,15.5,5,7
2022-11-05 08:00:00,-0.3127668000000017,15.5,5,8
2022-11-05 09:00:00,-0.3067281999999947,15.5,5,9
2022-11-05 10:00:00,-0.2972066000000001,15.5,5,10
2022-11-05 11:00:00,-0.2951916000000009,15.5,5,11
2022-11-05 12:00:00,-0.29508079999999837,15.5,5,12
2022-11-05 13:00:00,-0.2767928000000029,15.5,5,13
2022-11-05 14:00:00,-0.22463380000000255,15.5,5,14
2022-11-05 15:00:00,-0.2284653999999981,15.5,5,15
2022-11-05 16:00:00,-0.2257016000000036,15.5,5,16
2022-11-05 17:00:00,-0.22707520000000042,15.5,5,17
2022-11-05 18:00:00,-0.22518079999999804,15.5,5,18
2022-11-05 19:00:00,-0.22246940000000257,15.5,5,19
2022-11-05 20:00:00,-0.2207992000000007,15.5,5,20
2022-11-05 21:00:00,-0.22211420000000032,15.5,5,21
2022-11-05 22:00:00,-0.2237714000000009,15.5,5,22
2022-11-05 23:00:00,-0.22790539999999998,15.5,5,23
2022-11-06 00:00:00,-0.25828680000000076,17.3,6,0
2022-11-06 01:00:00,-0.30758759999999824,17.3,6,1
2022-11-06 02:00:00,-0.3110154000000011,17.3,6,2
2022-11-06 03:00:00,-0.31914539999999814,17.3,6,3
2022-11-06 04:00:00,-0.3270146000000009,17.3,6,4
2022-11-06 05:00:00,-0.33331380000000077,17.3,6,5
2022-11-06 06:00:00,-0.3275244000000003,17.3,6,6
2022-11-06 07:00:00,-0.32950819999999964,17.3,6,7
2022-11-06 08:00:00,-0.3204132000000004,17.3,6,8
2022-11-06 09:00:00,-0.31505839999999974,17.3,6,9
2022-11-06 10:00:00,-0.3005058000000008,17.3,6,10
2022-11-06 11:00:00,-0.29095579999999927,17.3,6,11
2022-11-06 12:00:00,-0.2858648000000005,17.3,6,12
2022-11-06 13:00:00,-0.28462919999999936,17.3,6,13
2022-11-06 14:00:00,-0.27725779999999983,17.3,6,14
2022-11-06 15:00:00,-0.2777885999999993,17.3,6,15
2022-11-06 16:00:00,-0.27890379999999937,17.3,6,16
2022-11-06 17:00:00,-0.2822191999999961,17.3,6,17
2022-11-06 18:00:00,-0.2911486000000013,17.3,6,18
2022-11-06 19:00:00,-0.29856240000000184,17.3,6,19
2022-11-06 20:00:00,-0.29117179999999676,17.3,6,20
2022-11-06 21:00:00,-0.28813340000000265,17.3,6,21
2022-11-06 22:00:00,-0.2821650000000022,17.3,6,22
2022-11-06 23:00:00,-0.2828138000000012,17.3,6,23
2022-11-07 00:00:00,-0.2923321999999973,18.5,0,0
2022-11-07 01:00:00,-0.3060392000000024,18.5,0,1
2022-11-07 02:00:00,-0.3136116000000013,18.5,0,2
2022-11-07 03:00:00,-0.31797159999999736,18.5,0,3
2022-11-07 04:00:00,-0.3192830000000003,18.5,0,4
2022-11-07 05:00:00,-0.31817640000000325,18.5,0,5
2022-11-07 06:00:00,-0.3112789999999978,18.5,0,6
2022-11-07 07:00:00,-0.30242159999999557,18.5,0,7
2022-11-07 08:00:00,-0.29031519999999655,18.5,0,8
2022-11-07 09:00:00,-0.2165185999999994,18.5,0,9
2022-11-07 10:00:00,-0.21494619999999598,18.5,0,10
2022-11-07 11:00:00,-0.2164371999999946,18.5,0,11
2022-11-07 12:00:00,-0.21628999999999676,18.5,0,12
2022-11-07 13:00:00,-0.21548820000000127,18.5,0,13
2022-11-07 14:00:00,-0.2138505999999995,18.5,0,14
2022-11-07 15:00:00,-0.2199849999999958,18.5,0,15
2022-11-07 16:00:00,-0.22135899999999992,18.5,0,16
2022-11-07 17:00:00,-0.22062339999999833,18.5,0,17
2022-11-07 18:00:00,-0.22692880000000057,18.5,0,18
2022-11-07 19:00:00,-0.22506359999999742,18.5,0,19
2022-11-07 20:00:00,-0.22381680000000187,18.5,0,20
2022-11-07 21:00:00,-0.22595260000000392,18.5,0,21
2022-11-07 22:00:00,-0.22956580000000484,18.5,0,22
2022-11-07 23:00:00,-0.23016800000000215,18.5,0,23
2022-11-08 00:00:00,-0.2860245999999978,15.8,1,0
2022-11-08 01:00:00,-0.3014482000000013,15.8,1,1
2022-11-08 02:00:00,-0.32632120000000364,15.8,1,2
2022-11-08 03:00:00,-0.3220050000000011,15.8,1,3
2022-11-08 04:00:00,-0.3285254000000005,15.8,1,4
