date,consumption,t_media,w,h
2022-09-24 00:00:00,45.2903288,11.2,5,0
2022-09-24 01:00:00,41.39068480000001,11.2,5,1
2022-09-24 02:00:00,38.742639999999994,11.2,5,2
2022-09-24 03:00:00,35.51899039999999,11.2,5,3
2022-09-24 04:00:00,33.806834200000004,11.2,5,4
2022-09-24 05:00:00,33.327306,11.2,5,5
2022-09-24 06:00:00,32.490267,11.2,5,6
2022-09-24 07:00:00,32.571839999999995,11.2,5,7
2022-09-24 08:00:00,33.975601,11.2,5,8
2022-09-24 09:00:00,37.000584200000006,11.2,5,9
2022-09-24 10:00:00,41.3559514,11.2,5,10
2022-09-24 11:00:00,45.88904599999999,11.2,5,11
2022-09-24 12:00:00,48.2283898,11.2,5,12
2022-09-24 13:00:00,49.371201,11.2,5,13
2022-09-24 14:00:00,49.817086800000006,11.2,5,14
2022-09-24 15:00:00,49.860045400000004,11.2,5,15
2022-09-24 16:00:00,49.1688678,11.2,5,16
2022-09-24 17:00:00,47.0409846,11.2,5,17
2022-09-24 18:00:00,45.5179068,11.2,5,18
2022-09-24 19:00:00,44.633679,11.2,5,19
2022-09-24 20:00:00,46.513628800000006,11.2,5,20
2022-09-24 21:00:00,50.42647899999999,11.2,5,21
2022-09-24 22:00:00,49.128517800000004,11.2,5,22
2022-09-24 23:00:00,46.1321286,11.2,5,23
2022-09-25 00:00:00,43.1541514,12.4,6,0
2022-09-25 01:00:00,38.9908184,12.4,6,1
2022-09-25 02:00:00,35.85291199999999,12.4,6,2
2022-09-25 03:00:00,32.33080160000001,12.4,6,3
2022-09-25 04:00:00,29.877468,12.4,6,4
2022-09-25 05:00:00,28.483773199999995,12.4,6,5
2022-09-25 06:00:00,27.0597512,12.4,6,6
2022-09-25 07:00:00,26.639245600000002,12.4,6,7
2022-09-25 08:00:00,27.2179234,12.4,6,8
2022-09-25 09:00:00,28.665179000000006,12.4,6,9
2022-09-25 10:00:00,31.1518736,12.4,6,10
2022-09-25 11:00:00,33.9975234,12.4,6,11
2022-09-25 12:00:00,35.9279288,12.4,6,12
2022-09-25 13:00:00,36.7071068,12.4,6,13
2022-09-25 14:00:00,38.179685000000006,12.4,6,14
2022-09-25 15:00:00,38.4167068,12.4,6,15
2022-09-25 16:00:00,36.641456399999996,12.4,6,16
2022-09-25 17:00:00,34.1434348,12.4,6,17
2022-09-25 18:00:00,32.873645599999996,12.4,6,18
2022-09-25 19:00:00,33.4098612,12.4,6,19
2022-09-25 20:00:00,34.9688118,12.4,6,20
2022-09-25 21:00:00,40.441912599999995,12.4,6,21
2022-09-25 22:00:00,40.7217366,12.4,6,22
2022-09-25 23:00:00,39.213919399999995,12.4,6,23
2022-09-26 00:00:00,37.696012399999994,12.2,0,0
2022-09-26 01:00:00,30.942146,12.2,0,1
2022-09-26 02:00:00,27.1872672,12.2,0,2
2022-09-26 03:00:00,27.209439799999995,12.2,0,3
2022-09-26 04:00:00,25.593018,12.2,0,4
2022-09-26 05:00:00,25.1304126,12.2,0,5
2022-09-26 06:00:00,25.300556,12.2,0,6
2022-09-26 07:00:00,30.8968736,12.2,0,7
2022-09-26 08:00:00,38.057462199999996,12.2,0,8
2022-09-26 09:00:00,44.5663622,12.2,0,9
2022-09-26 10:00:00,49.921651,12.2,0,10
2022-09-26 11:00:00,51.745901,12.2,0,11
2022-09-26 12:00:00,52.3425618,12.2,0,12
2022-09-26 13:00:00,50.664601000000005,12.2,0,13
2022-09-26 14:00:00,49.55975099999999,12.2,0,14
2022-09-26 15:00:00,48.6714846,12.2,0,15
2022-09-26 16:00:00,47.3299488,12.2,0,16
2022-09-26 17:00:00,46.655722600000004,12.2,0,17
2022-09-26 18:00:00,43.4819088,12.2,0,18
2022-09-26 19:00:00,41.692460800000006,12.2,0,19
2022-09-26 20:00:00,42.108334600000006,12.2,0,20
2022-09-26 21:00:00,45.8201514,12.2,0,21
2022-09-26 22:00:00,44.5480092,12.2,0,22
2022-09-26 23:00:00,42.269468599999996,12.2,0,23
2022-09-27 00:00:00,39.2775424,13.9,1,0
2022-09-27 01:00:00,36.776447600000004,13.9,1,1
2022-09-27 02:00:00,33.648407199999994,13.9,1,2
2022-09-27 03:00:00,31.576629000000004,13.9,1,3
2022-09-27 04:00:00,30.207334000000003,13.9,1,4
2022-09-27 05:00:00,29.5922346,13.9,1,5
2022-09-27 06:00:00,28.0863546,13.9,1,6
2022-09-27 07:00:00,32.2087514,13.9,1,7
2022-09-27 08:00:00,39.306357000000006,13.9,1,8
2022-09-27 09:00:00,46.07333980000001,13.9,1,9
2022-09-27 10:00:00,48.5329116,13.9,1,10
2022-09-27 11:00:00,48.978043400000004,13.9,1,11
2022-09-27 12:00:00,48.6569958,13.9,1,12
2022-09-27 13:00:00,48.3329648,13.9,1,13
2022-09-27 14:00:00,48.4347122,13.9,1,14
2022-09-27 15:00:00,48.905207999999995,13.9,1,15
2022-09-27 16:00:00,48.270313,13.9,1,16
2022-09-27 17:00:00,47.172916400000005,13.9,1,17
2022-09-27 18:00:00,44.4745008,13.9,1,18
2022-09-27 19:00:00,42.3250138,13.9,1,19
2022-09-27 20:00:00,42.081256399999994,13.9,1,20
2022-09-27 21:00:00,46.8554908,13.9,1,21
2022-09-27 22:00:00,44.9698978,13.9,1,22
2022-09-27 23:00:00,42.793473199999994,13.9,1,23
2022-09-28 00:00:00,39.7687614,14.1,2,0
2022-09-28 01:00:00,35.147012,14.1,2,1
2022-09-28 02:00:00,31.432215000000003,14.1,2,2
2022-09-28 03:00:00,31.4472732,14.1,2,3
2022-09-28 04:00:00,29.932431799999996,14.1,2,4
2022-09-28 05:00:00,27.606014399999992,14.1,2,5
2022-09-28 06:00:00,28.804274999999997,14.1,2,6
2022-09-28 07:00:00,34.530879000000006,14.1,2,7
2022-09-28 08:00:00,39.36014300000001,14.1,2,8
2022-09-28 09:00:00,42.968014800000006,14.1,2,9
2022-09-28 10:00:00,47.5584396,14.1,2,10
2022-09-28 11:00:00,48.342878999999996,14.1,2,11
2022-09-28 12:00:00,48.88900160000001,14.1,2,12
2022-09-28 13:00:00,48.841942800000005,14.1,2,13
2022-09-28 14:00:00,49.038523399999995,14.1,2,14
2022-09-28 15:00:00,48.00471,14.1,2,15
2022-09-28 16:00:00,46.8911624,14.1,2,16
2022-09-28 17:00:00,45.89947000000001,14.1,2,17
2022-09-28 18:00:00,43.688282400000006,14.1,2,18
2022-09-28 19:00:00,41.6196456,14.1,2,19
2022-09-28 20:00:00,42.1734676,14.1,2,20
2022-09-28 21:00:00,46.3841178,14.1,2,21
2022-09-28 22:00:00,46.0161678,14.1,2,22
2022-09-28 23:00:00,43.7834592,14.1,2,23
2022-09-29 00:00:00,40.6215736,12.9,3,0
2022-09-29 01:00:00,35.817167999999995,12.9,3,1
2022-09-29 02:00:00,31.870235199999996,12.9,3,2
2022-09-29 03:00:00,29.284607400000006,12.9,3,3
2022-09-29 04:00:00,27.876872999999996,12.9,3,4
2022-09-29 05:00:00,26.554834200000005,12.9,3,5
2022-09-29 06:00:00,27.6525784,12.9,3,6
2022-09-29 07:00:00,32.709523000000004,12.9,3,7
2022-09-29 08:00:00,38.9328066,12.9,3,8
2022-09-29 09:00:00,43.7475846,12.9,3,9
2022-09-29 10:00:00,48.144539,12.9,3,10
2022-09-29 11:00:00,47.914612000000005,12.9,3,11
2022-09-29 12:00:00,45.1097288,12.9,3,12
2022-09-29 13:00:00,46.996795199999994,12.9,3,13
2022-09-29 14:00:00,46.1095454,12.9,3,14
2022-09-29 15:00:00,45.455601200000004,12.9,3,15
2022-09-29 16:00:00,45.0253844,12.9,3,16
2022-09-29 17:00:00,45.8236342,12.9,3,17
2022-09-29 18:00:00,43.64117879999999,12.9,3,18
2022-09-29 19:00:00,40.386889599999996,12.9,3,19
2022-09-29 20:00:00,40.9136066,12.9,3,20
2022-09-29 21:00:00,45.7849956,12.9,3,21
2022-09-29 22:00:00,44.376411999999995,12.9,3,22
2022-09-29 23:00:00,42.2977456,12.9,3,23
2022-09-30 00:00:00,39.65674,14.5,4,0
2022-09-30 01:00:00,35.214957000000005,14.5,4,1
2022-09-30 02:00:00,31.9907174,14.5,4,2
2022-09-30 03:00:00,28.9238396,14.5,4,3
2022-09-30 04:00:00,27.6488066,14.5,4,4
2022-09-30 05:00:00,27.201712399999998,14.5,4,5
2022-09-30 06:00:00,28.2326678,14.5,4,6
2022-09-30 07:00:00,32.3038234,14.5,4,7
2022-09-30 08:00:00,37.9914624,14.5,4,8
2022-09-30 09:00:00,44.680545599999995,14.5,4,9
2022-09-30 10:00:00,48.678484600000004,14.5,4,10
2022-09-30 11:00:00,47.9056008,14.5,4,11
2022-09-30 12:00:00,47.8386844,14.5,4,12
2022-09-30 13:00:00,47.3870954,14.5,4,13
2022-09-30 14:00:00,47.191945399999994,14.5,4,14
2022-09-30 15:00:00,47.11595679999999,14.5,4,15
2022-09-30 16:00:00,46.348045400000004,14.5,4,16
2022-09-30 17:00:00,44.6008512,14.5,4,17
2022-09-30 18:00:00,42.0360734,14.5,4,18
2022-09-30 19:00:00,40.3968344,14.5,4,19
2022-09-30 20:00:00,39.6758012,14.5,4,20
2022-09-30 21:00:00,43.0422232,14.5,4,21
2022-09-30 22:00:00,41.797034999999994,14.5,4,22
2022-09-30 23:00:00,40.154612400000005,14.5,4,23
2022-10-01 00:00:00,39.3117178,16.3,5,0
2022-10-01 01:00:00,35.134745800000005,16.3,5,1
2022-10-01 02:00:00,32.0319454,16.3,5,2
2022-10-01 03:00:00,29.243223399999998,16.3,5,3
2022-10-01 04:00:00,27.371846000000005,16.3,5,4
2022-10-01 05:00:00,26.5828506,16.3,5,5
2022-10-01 06:00:00,25.7574452,16.3,5,6
2022-10-01 07:00:00,25.518912,16.3,5,7
2022-10-01 08:00:00,26.096945999999996,16.3,5,8
2022-10-01 09:00:00,31.0807566,16.3,5,9
2022-10-01 10:00:00,35.535779,16.3,5,10
2022-10-01 11:00:00,37.928840199999996,16.3,5,11
2022-10-01 12:00:00,38.39708460000001,16.3,5,12
2022-10-01 13:00:00,39.3706174,16.3,5,13
2022-10-01 14:00:00,39.904145400000004,16.3,5,14
2022-10-01 15:00:00,39.32600119999999,16.3,5,15
2022-10-01 16:00:00,37.9949568,16.3,5,16
2022-10-01 17:00:00,36.988501,16.3,5,17
2022-10-01 18:00:00,36.437645599999996,16.3,5,18
2022-10-01 19:00:00,36.477401,16.3,5,19
2022-10-01 20:00:00,35.091673400000005,16.3,5,20
2022-10-01 21:00:00,38.1799232,16.3,5,21
2022-10-01 22:00:00,37.125323,16.3,5,22
2022-10-01 23:00:00,34.9250956,16.3,5,23
2022-10-02 00:00:00,33.25730120000001,16.1,6,0
2022-10-02 01:00:00,30.053462200000002,16.1,6,1
2022-10-02 02:00:00,26.917274399999997,16.1,6,2
2022-10-02 03:00:00,24.016618,16.1,6,3
2022-10-02 04:00:00,21.9822622,16.1,6,4
2022-10-02 05:00:00,20.865206399999998,16.1,6,5
2022-10-02 06:00:00,20.5604662,16.1,6,6
2022-10-02 07:00:00,20.0352338,16.1,6,7
2022-10-02 08:00:00,20.4025754,16.1,6,8
2022-10-02 09:00:00,24.7204092,16.1,6,9
2022-10-02 10:00:00,28.435983999999998,16.1,6,10
2022-10-02 11:00:00,30.796555199999993,16.1,6,11
2022-10-02 12:00:00,32.9686884,16.1,6,12
2022-10-02 13:00:00,34.1507744,16.1,6,13
2022-10-02 14:00:00,35.500811,16.1,6,14
2022-10-02 15:00:00,35.732898000000006,16.1,6,15
2022-10-02 16:00:00,34.672450000000005,16.1,6,16
2022-10-02 17:00:00,33.9120174,16.1,6,17
2022-10-02 18:00:00,33.620115600000005,16.1,6,18
2022-10-02 19:00:00,34.088907,16.1,6,19
2022-10-02 20:00:00,34.06425899999999,16.1,6,20
2022-10-02 21:00:00,39.888495999999996,16.1,6,21
2022-10-02 22:00:00,39.405273199999996,16.1,6,22
2022-10-02 23:00:00,37.169567,16.1,6,23
2022-10-03 00:00:00,34.8878018,11.3,0,0
2022-10-03 01:00:00,31.2620278,11.3,0,1
2022-10-03 02:00:00,28.2429918,11.3,0,2
2022-10-03 03:00:00,28.411107800000003,11.3,0,3
2022-10-03 04:00:00,26.4813762,11.3,0,4
2022-10-03 05:00:00,25.696133600000003,11.3,0,5
2022-10-03 06:00:00,24.5141902,11.3,0,6
2022-10-03 07:00:00,29.6736958,11.3,0,7
2022-10-03 08:00:00,35.9767738,11.3,0,8
2022-10-03 09:00:00,40.683595600000004,11.3,0,9
2022-10-03 10:00:00,47.7261568,11.3,0,10
2022-10-03 11:00:00,48.592001200000006,11.3,0,11
2022-10-03 12:00:00,49.2860064,11.3,0,12
2022-10-03 13:00:00,49.818234600000004,11.3,0,13
2022-10-03 14:00:00,50.78767860000001,11.3,0,14
2022-10-03 15:00:00,53.0691734,11.3,0,15
2022-10-03 16:00:00,52.38765600000001,11.3,0,16
2022-10-03 17:00:00,50.473651,11.3,0,17
2022-10-03 18:00:00,47.232739800000004,11.3,0,18
2022-10-03 19:00:00,44.15283459999999,11.3,0,19
2022-10-03 20:00:00,44.089129,11.3,0,20
2022-10-03 21:00:00,49.62802839999999,11.3,0,21
2022-10-03 22:00:00,48.360095799999996,11.3,0,22
2022-10-03 23:00:00,45.220710999999994,11.3,0,23
2022-10-04 00:00:00,41.9687232,11.4,1,0
2022-10-04 01:00:00,37.828379,11.4,1,1
2022-10-04 02:00:00,35.6745952,11.4,1,2
2022-10-04 03:00:00,32.233920999999995,11.4,1,3
2022-10-04 04:00:00,28.2005742,11.4,1,4
2022-10-04 05:00:00,27.742888800000003,11.4,1,5
2022-10-04 06:00:00,28.603389599999996,11.4,1,6
2022-10-04 07:00:00,34.015460600000004,11.4,1,7
2022-10-04 08:00:00,40.479849200000004,11.4,1,8
2022-10-04 09:00:00,45.80646779999999,11.4,1,9
2022-10-04 10:00:00,52.3567346,11.4,1,10
2022-10-04 11:00:00,53.70897319999999,11.4,1,11
2022-10-04 12:00:00,52.1739196,11.4,1,12
2022-10-04 13:00:00,52.22222359999999,11.4,1,13
2022-10-04 14:00:00,52.6229062,11.4,1,14
2022-10-04 15:00:00,51.4650516,11.4,1,15
2022-10-04 16:00:00,50.3715566,11.4,1,16
2022-10-04 17:00:00,49.098017799999994,11.4,1,17
2022-10-04 18:00:00,48.259190000000004,11.4,1,18
2022-10-04 19:00:00,47.6224512,11.4,1,19
2022-10-04 20:00:00,47.638379199999996,11.4,1,20
2022-10-04 21:00:00,50.156212599999996,11.4,1,21
2022-10-04 22:00:00,48.990095399999994,11.4,1,22
2022-10-04 23:00:00,45.525557000000006,11.4,1,23
2022-10-05 00:00:00,42.754478799999994,12.1,2,0
2022-10-05 01:00:00,38.889957200000005,12.1,2,1
2022-10-05 02:00:00,35.501799399999996,12.1,2,2
2022-10-05 03:00:00,33.1900624,12.1,2,3
2022-10-05 04:00:00,31.880184999999994,12.1,2,4
2022-10-05 05:00:00,30.447589800000003,12.1,2,5
2022-10-05 06:00:00,29.1723394,12.1,2,6
2022-10-05 07:00:00,34.7388996,12.1,2,7
2022-10-05 08:00:00,41.1033178,12.1,2,8
2022-10-05 09:00:00,45.66874,12.1,2,9
2022-10-05 10:00:00,49.882400800000006,12.1,2,10
2022-10-05 11:00:00,52.713301200000004,12.1,2,11
2022-10-05 12:00:00,54.5295846,12.1,2,12
2022-10-05 13:00:00,54.2610682,12.1,2,13
2022-10-05 14:00:00,53.7134788,12.1,2,14
2022-10-05 15:00:00,52.768718,12.1,2,15
2022-10-05 16:00:00,51.50582320000001,12.1,2,16
2022-10-05 17:00:00,49.6579396,12.1,2,17
2022-10-05 18:00:00,47.2221788,12.1,2,18
2022-10-05 19:00:00,46.012795800000006,12.1,2,19
2022-10-05 20:00:00,45.55487900000001,12.1,2,20
2022-10-05 21:00:00,50.048790000000004,12.1,2,21
2022-10-05 22:00:00,48.828478800000006,12.1,2,22
2022-10-05 23:00:00,45.8476176,12.1,2,23
2022-10-06 00:00:00,42.7447288,14.4,3,0
2022-10-06 01:00:00,37.908317800000006,14.4,3,1
2022-10-06 02:00:00,33.311757,14.4,3,2
2022-10-06 03:00:00,30.012511999999997,14.4,3,3
2022-10-06 04:00:00,29.713734,14.4,3,4
2022-10-06 05:00:00,30.3770528,14.4,3,5
2022-10-06 06:00:00,31.10807940000001,14.4,3,6
2022-10-06 07:00:00,34.662901600000005,14.4,3,7
2022-10-06 08:00:00,40.0513344,14.4,3,8
2022-10-06 09:00:00,47.01499,14.4,3,9
2022-10-06 10:00:00,49.0281292,14.4,3,10
2022-10-06 11:00:00,48.0078898,14.4,3,11
2022-10-06 12:00:00,50.1972956,14.4,3,12
2022-10-06 13:00:00,50.0383512,14.4,3,13
2022-10-06 14:00:00,49.9355456,14.4,3,14
2022-10-06 15:00:00,49.6982402,14.4,3,15
2022-10-06 16:00:00,48.707429000000005,14.4,3,16
2022-10-06 17:00:00,47.97906819999999,14.4,3,17
2022-10-06 18:00:00,45.578117199999994,14.4,3,18
2022-10-06 19:00:00,44.197789799999995,14.4,3,19
2022-10-06 20:00:00,42.3421178,14.4,3,20
2022-10-06 21:00:00,46.995868200000004,14.4,3,21
2022-10-06 22:00:00,46.1840278,14.4,3,22
2022-10-06 23:00:00,43.1801448,14.4,3,23
2022-10-07 00:00:00,40.1429956,16.5,4,0
2022-10-07 01:00:00,35.5551118,16.5,4,1
2022-10-07 02:00:00,32.2985426,16.5,4,2
2022-10-07 03:00:00,29.356701199999996,16.5,4,3
2022-10-07 04:00:00,28.394579399999998,16.5,4,4
2022-10-07 05:00:00,28.102142000000004,16.5,4,5
2022-10-07 06:00:00,28.101862599999997,16.5,4,6
2022-10-07 07:00:00,32.7042398,16.5,4,7
2022-10-07 08:00:00,37.6698568,16.5,4,8
2022-10-07 09:00:00,44.044529,16.5,4,9
2022-10-07 10:00:00,46.738084400000005,16.5,4,10
2022-10-07 11:00:00,47.8219068,16.5,4,11
2022-10-07 12:00:00,48.6636398,16.5,4,12
2022-10-07 13:00:00,48.881034799999995,16.5,4,13
2022-10-07 14:00:00,49.0562286,16.5,4,14
2022-10-07 15:00:00,48.9872846,16.5,4,15
2022-10-07 16:00:00,47.6634902,16.5,4,16
2022-10-07 17:00:00,45.359045800000004,16.5,4,17
2022-10-07 18:00:00,43.0938236,16.5,4,18
2022-10-07 19:00:00,42.14578439999999,16.5,4,19
2022-10-07 20:00:00,40.9302288,16.5,4,20
2022-10-07 21:00:00,44.152498,16.5,4,21
2022-10-07 22:00:00,42.7834022,16.5,4,22
2022-10-07 23:00:00,40.662061800000004,16.5,4,23
2022-10-08 00:00:00,39.19919,15.2,5,0
2022-10-08 01:00:00,35.863850400000004,15.2,5,1
2022-10-08 02:00:00,32.1130454,15.2,5,2
2022-10-08 03:00:00,29.5054286,15.2,5,3
2022-10-08 04:00:00,28.0440674,15.2,5,4
2022-10-08 05:00:00,28.866990199999996,15.2,5,5
2022-10-08 06:00:00,28.8153908,15.2,5,6
2022-10-08 07:00:00,28.427101399999998,15.2,5,7
2022-10-08 08:00:00,27.2764234,15.2,5,8
2022-10-08 09:00:00,35.4471496,15.2,5,9
2022-10-08 10:00:00,40.5479898,15.2,5,10
2022-10-08 11:00:00,42.265451,15.2,5,11
2022-10-08 12:00:00,42.641729000000005,15.2,5,12
2022-10-08 13:00:00,42.4032536,15.2,5,13
2022-10-08 14:00:00,43.5725742,15.2,5,14
2022-10-08 15:00:00,43.182128,15.2,5,15
2022-10-08 16:00:00,42.320705,15.2,5,16
2022-10-08 17:00:00,40.8773872,15.2,5,17
2022-10-08 18:00:00,39.1907374,15.2,5,18
2022-10-08 19:00:00,39.02558320000001,15.2,5,19
2022-10-08 20:00:00,40.373346600000005,15.2,5,20
2022-10-08 21:00:00,44.6273136,15.2,5,21
2022-10-08 22:00:00,43.4454948,15.2,5,22
2022-10-08 23:00:00,41.258164,15.2,5,23
2022-10-09 00:00:00,39.523247399999995,16.0,6,0
2022-10-09 01:00:00,36.1026232,16.0,6,1
2022-10-09 02:00:00,33.2252796,16.0,6,2
2022-10-09 03:00:00,30.7233878,16.0,6,3
2022-10-09 04:00:00,29.2896868,16.0,6,4
2022-10-09 05:00:00,28.173552600000004,16.0,6,5
2022-10-09 06:00:00,27.2966724,16.0,6,6
2022-10-09 07:00:00,27.171264,16.0,6,7
2022-10-09 08:00:00,26.2324462,16.0,6,8
2022-10-09 09:00:00,27.872620199999993,16.0,6,9
2022-10-09 10:00:00,30.390814999999996,16.0,6,10
2022-10-09 11:00:00,32.8285086,16.0,6,11
2022-10-09 12:00:00,34.2140538,16.0,6,12
2022-10-09 13:00:00,35.592222400000004,16.0,6,13
2022-10-09 14:00:00,36.701353600000004,16.0,6,14
2022-10-09 15:00:00,36.6602762,16.0,6,15
2022-10-09 16:00:00,35.823638800000005,16.0,6,16
2022-10-09 17:00:00,34.9802994,16.0,6,17
2022-10-09 18:00:00,34.59006359999999,16.0,6,18
2022-10-09 19:00:00,33.480872399999996,16.0,6,19
2022-10-09 20:00:00,32.855366,16.0,6,20
2022-10-09 21:00:00,36.706645200000004,16.0,6,21
2022-10-09 22:00:00,36.4917418,16.0,6,22
2022-10-09 23:00:00,34.6524728,16.0,6,23
2022-10-10 00:00:00,32.676325199999994,15.6,0,0
2022-10-10 01:00:00,29.712563199999998,15.6,0,1
2022-10-10 02:00:00,27.057304600000002,15.6,0,2
2022-10-10 03:00:00,25.044606599999998,15.6,0,3
2022-10-10 04:00:00,23.3392722,15.6,0,4
2022-10-10 05:00:00,22.038683600000002,15.6,0,5
2022-10-10 06:00:00,22.0380336,15.6,0,6
2022-10-10 07:00:00,21.9271558,15.6,0,7
2022-10-10 08:00:00,22.207561400000003,15.6,0,8
2022-10-10 09:00:00,28.559295799999994,15.6,0,9
2022-10-10 10:00:00,32.66082899999999,15.6,0,10
2022-10-10 11:00:00,35.566551200000006,15.6,0,11
2022-10-10 12:00:00,37.7006846,15.6,0,12
2022-10-10 13:00:00,39.6307458,15.6,0,13
2022-10-10 14:00:00,41.2622734,15.6,0,14
2022-10-10 15:00:00,41.1633066,15.6,0,15
2022-10-10 16:00:00,39.38944,15.6,0,16
2022-10-10 17:00:00,37.6226674,15.6,0,17
2022-10-10 18:00:00,37.0172624,15.6,0,18
2022-10-10 19:00:00,35.03569,15.6,0,19
2022-10-10 20:00:00,37.0528238,15.6,0,20
2022-10-10 21:00:00,41.938640199999995,15.6,0,21
2022-10-10 22:00:00,40.6304174,15.6,0,22
2022-10-10 23:00:00,38.2901398,15.6,0,23
2022-10-11 00:00:00,35.4742404,13.2,1,0
2022-10-11 01:00:00,33.7869344,13.2,1,1
2022-10-11 02:00:00,30.0857564,13.2,1,2
2022-10-11 03:00:00,26.4126732,13.2,1,3
2022-10-11 04:00:00,24.8904126,13.2,1,4
2022-10-11 05:00:00,24.800268199999998,13.2,1,5
2022-10-11 06:00:00,26.349573399999997,13.2,1,6
2022-10-11 07:00:00,31.577682400000004,13.2,1,7
2022-10-11 08:00:00,37.294245599999996,13.2,1,8
2022-10-11 09:00:00,42.7632566,13.2,1,9
2022-10-11 10:00:00,49.9543624,13.2,1,10
2022-10-11 11:00:00,51.5988288,13.2,1,11
2022-10-11 12:00:00,51.940560600000005,13.2,1,12
2022-10-11 13:00:00,51.39648139999999,13.2,1,13
2022-10-11 14:00:00,51.7025398,13.2,1,14
2022-10-11 15:00:00,51.7881068,13.2,1,15
2022-10-11 16:00:00,50.12387600000001,13.2,1,16
2022-10-11 17:00:00,48.936223,13.2,1,17
2022-10-11 18:00:00,46.9469244,13.2,1,18
2022-10-11 19:00:00,45.441756399999996,13.2,1,19
2022-10-11 20:00:00,43.6494938,13.2,1,20
2022-10-11 21:00:00,45.3073112,13.2,1,21
2022-10-11 22:00:00,43.4211346,13.2,1,22
2022-10-11 23:00:00,40.50188959999999,13.2,1,23
2022-10-12 00:00:00,37.694618000000006,15.1,2,0
2022-10-12 01:00:00,33.575519199999995,15.1,2,1
2022-10-12 02:00:00,30.249672799999995,15.1,2,2
2022-10-12 03:00:00,27.549294000000003,15.1,2,3
2022-10-12 04:00:00,26.950768399999998,15.1,2,4
2022-10-12 05:00:00,26.356599600000003,15.1,2,5
2022-10-12 06:00:00,26.6895956,15.1,2,6
2022-10-12 07:00:00,31.348951,15.1,2,7
2022-10-12 08:00:00,37.15890019999999,15.1,2,8
2022-10-12 09:00:00,44.65706780000001,15.1,2,9
2022-10-12 10:00:00,49.74281759999999,15.1,2,10
2022-10-12 11:00:00,50.339779199999995,15.1,2,11
2022-10-12 12:00:00,50.9516846,15.1,2,12
2022-10-12 13:00:00,51.727095600000006,15.1,2,13
2022-10-12 14:00:00,52.207617400000004,15.1,2,14
2022-10-12 15:00:00,52.442190200000006,15.1,2,15
2022-10-12 16:00:00,51.6576786,15.1,2,16
2022-10-12 17:00:00,50.4360392,15.1,2,17
2022-10-12 18:00:00,47.9919814,15.1,2,18
2022-10-12 19:00:00,46.896062,15.1,2,19
2022-10-12 20:00:00,45.2227124,15.1,2,20
2022-10-12 21:00:00,45.6635848,15.1,2,21
2022-10-12 22:00:00,43.298862,15.1,2,22
2022-10-12 23:00:00,40.261323,15.1,2,23
2022-10-13 00:00:00,37.643229,16.1,3,0
2022-10-13 01:00:00,33.490112599999996,16.1,3,1
2022-10-13 02:00:00,29.609661999999997,16.1,3,2
2022-10-13 03:00:00,29.402734,16.1,3,3
2022-10-13 04:00:00,27.7896344,16.1,3,4
2022-10-13 05:00:00,26.232484399999997,16.1,3,5
2022-10-13 06:00:00,27.1768676,16.1,3,6
2022-10-13 07:00:00,31.9111178,16.1,3,7
2022-10-13 08:00:00,37.3774176,16.1,3,8
2022-10-13 09:00:00,43.748818,16.1,3,9
2022-10-13 10:00:00,48.64105120000001,16.1,3,10
2022-10-13 11:00:00,49.9937958,16.1,3,11
2022-10-13 12:00:00,50.869278800000004,16.1,3,12
2022-10-13 13:00:00,51.378884199999995,16.1,3,13
2022-10-13 14:00:00,52.22148979999999,16.1,3,14
2022-10-13 15:00:00,52.06879100000001,16.1,3,15
2022-10-13 16:00:00,52.103761999999996,16.1,3,16
2022-10-13 17:00:00,51.328506600000004,16.1,3,17
2022-10-13 18:00:00,49.2276508,16.1,3,18
2022-10-13 19:00:00,47.3011342,16.1,3,19
2022-10-13 20:00:00,45.1518236,16.1,3,20
2022-10-13 21:00:00,46.532256600000004,16.1,3,21
2022-10-13 22:00:00,44.240934200000005,16.1,3,22
2022-10-13 23:00:00,41.71857919999999,16.1,3,23
2022-10-14 00:00:00,39.032273399999994,16.6,4,0
2022-10-14 01:00:00,34.1193786,16.6,4,1
2022-10-14 02:00:00,31.398689400000002,16.6,4,2
2022-10-14 03:00:00,31.4202572,16.6,4,3
2022-10-14 04:00:00,29.051784599999998,16.6,4,4
2022-10-14 05:00:00,26.5702456,16.6,4,5
2022-10-14 06:00:00,27.514473400000004,16.6,4,6
2022-10-14 07:00:00,31.512093,16.6,4,7
2022-10-14 08:00:00,35.4179812,16.6,4,8
2022-10-14 09:00:00,43.05049379999999,16.6,4,9
2022-10-14 10:00:00,47.741549,16.6,4,10
2022-10-14 11:00:00,48.3946842,16.6,4,11
2022-10-14 12:00:00,48.445174800000004,16.6,4,12
2022-10-14 13:00:00,49.0259586,16.6,4,13
2022-10-14 14:00:00,49.6065808,16.6,4,14
2022-10-14 15:00:00,50.027788599999994,16.6,4,15
2022-10-14 16:00:00,49.540451,16.6,4,16
2022-10-14 17:00:00,48.75379,16.6,4,17
2022-10-14 18:00:00,47.100334600000004,16.6,4,18
2022-10-14 19:00:00,45.8208234,16.6,4,19
2022-10-14 20:00:00,43.432617799999996,16.6,4,20
2022-10-14 21:00:00,43.27161220000001,16.6,4,21
2022-10-14 22:00:00,41.5193174,16.6,4,22
