date,consumption,t_media,w,h
2022-09-27 22:00:00,-1.5254621250000007,13.9,1,22
2022-09-27 23:00:00,-1.4168414999999999,13.9,1,23
2022-09-28 00:00:00,-1.011848375000001,14.1,2,0
2022-09-28 01:00:00,-0.8866541250000002,14.1,2,1
2022-09-28 02:00:00,-0.7019670000000002,14.1,2,2
2022-09-28 03:00:00,-0.5764314999999995,14.1,2,3
2022-09-28 04:00:00,-0.38089087500000085,14.1,2,4
2022-09-28 05:00:00,-0.2350655000000006,14.1,2,5
2022-09-28 06:00:00,-0.14475650000000018,14.1,2,6
2022-09-28 07:00:00,-0.42251562499999906,14.1,2,7
2022-09-28 08:00:00,-0.5651078749999994,14.1,2,8
2022-09-28 09:00:00,-0.55644275,14.1,2,9
2022-09-28 10:00:00,-0.6789802499999995,14.1,2,10
2022-09-28 11:00:00,-0.7565342500000001,14.1,2,11
2022-09-28 12:00:00,-0.7412771250000008,14.1,2,12
2022-09-28 13:00:00,-0.964353,14.1,2,13
2022-09-28 14:00:00,-0.9179516250000002,14.1,2,14
2022-09-28 15:00:00,-0.6427902499999998,14.1,2,15
2022-09-28 16:00:00,-0.5573517499999987,14.1,2,16
2022-09-28 17:00:00,-0.6337461250000005,14.1,2,17
2022-09-28 18:00:00,-0.7862136249999998,14.1,2,18
2022-09-28 19:00:00,-0.8384307499999997,14.1,2,19
2022-09-28 20:00:00,-0.9994537499999998,14.1,2,20
2022-09-28 21:00:00,-1.3823409999999996,14.1,2,21
2022-09-28 22:00:00,-1.4184337500000002,14.1,2,22
2022-09-28 23:00:00,-1.2206728749999995,14.1,2,23
2022-09-29 00:00:00,-1.024790499999999,12.9,3,0
2022-09-29 01:00:00,-0.7908675000000001,12.9,3,1
2022-09-29 02:00:00,-0.6934429999999998,12.9,3,2
2022-09-29 03:00:00,-0.4308771250000003,12.9,3,3
2022-09-29 04:00:00,-0.253397125,12.9,3,4
2022-09-29 05:00:00,0.02757475000000076,12.9,3,5
2022-09-29 06:00:00,0.07436099999999923,12.9,3,6
2022-09-29 07:00:00,-0.24408037500000157,12.9,3,7
2022-09-29 08:00:00,-0.4690009999999999,12.9,3,8
2022-09-29 09:00:00,-0.4004237500000003,12.9,3,9
2022-09-29 10:00:00,-0.4785041249999997,12.9,3,10
2022-09-29 11:00:00,-0.6400771249999995,12.9,3,11
2022-09-29 12:00:00,-0.8177057499999991,12.9,3,12
2022-09-29 13:00:00,-0.6247883750000003,12.9,3,13
2022-09-29 14:00:00,-0.6097247499999998,12.9,3,14
2022-09-29 15:00:00,-0.5812276249999999,12.9,3,15
2022-09-29 16:00:00,-0.5352011249999999,12.9,3,16
2022-09-29 17:00:00,-0.5952116249999992,12.9,3,17
2022-09-29 18:00:00,-0.7012449999999999,12.9,3,18
2022-09-29 19:00:00,-0.7060313750000001,12.9,3,19
2022-09-29 20:00:00,-0.9574527500000007,12.9,3,20
2022-09-29 21:00:00,-1.253105875000001,12.9,3,21
2022-09-29 22:00:00,-1.2768193749999996,12.9,3,22
2022-09-29 23:00:00,-1.1829512500000008,12.9,3,23
2022-09-30 00:00:00,-0.79087975,14.5,4,0
2022-09-30 01:00:00,-0.5549753749999993,14.5,4,1
2022-09-30 02:00:00,-0.264548,14.5,4,2
2022-09-30 03:00:00,0.10423049999999989,14.5,4,3
2022-09-30 04:00:00,0.284421500000001,14.5,4,4
2022-09-30 05:00:00,0.22524074999999977,14.5,4,5
2022-09-30 06:00:00,0.07776274999999971,14.5,4,6
2022-09-30 07:00:00,-0.17843837500000048,14.5,4,7
2022-09-30 08:00:00,-0.21395575000000067,14.5,4,8
2022-09-30 09:00:00,0.015122124999999986,14.5,4,9
2022-09-30 10:00:00,0.09029150000000108,14.5,4,10
2022-09-30 11:00:00,-0.23880299999999982,14.5,4,11
2022-09-30 12:00:00,-0.7827200000000003,14.5,4,12
2022-09-30 13:00:00,-0.8461935,14.5,4,13
2022-09-30 14:00:00,-0.5022225000000002,14.5,4,14
2022-09-30 15:00:00,-0.4887322500000004,14.5,4,15
2022-09-30 16:00:00,-0.6717386249999993,14.5,4,16
2022-09-30 17:00:00,-0.7011811249999991,14.5,4,17
2022-09-30 18:00:00,-0.8186566249999998,14.5,4,18
2022-09-30 19:00:00,-0.8379168750000008,14.5,4,19
2022-09-30 20:00:00,-0.7989758749999999,14.5,4,20
2022-09-30 21:00:00,-1.0402950000000004,14.5,4,21
2022-09-30 22:00:00,-1.0440086249999996,14.5,4,22
2022-09-30 23:00:00,-0.9262333750000007,14.5,4,23
2022-10-01 00:00:00,-0.947574375000001,16.3,5,0
2022-10-01 01:00:00,-0.5814907499999991,16.3,5,1
2022-10-01 02:00:00,-0.4977139999999993,16.3,5,2
2022-10-01 03:00:00,-0.5033241250000009,16.3,5,3
2022-10-01 04:00:00,-0.18732387499999947,16.3,5,4
2022-10-01 05:00:00,-0.31010800000000005,16.3,5,5
2022-10-01 06:00:00,-0.2931316249999998,16.3,5,6
2022-10-01 07:00:00,-0.02834225000000029,16.3,5,7
2022-10-01 08:00:00,-0.12548062499999957,16.3,5,8
2022-10-01 09:00:00,-0.179455625000001,16.3,5,9
2022-10-01 10:00:00,-0.13096175,16.3,5,10
2022-10-01 11:00:00,-0.29511212500000017,16.3,5,11
2022-10-01 12:00:00,-0.4128072500000002,16.3,5,12
2022-10-01 13:00:00,-0.5991407499999997,16.3,5,13
2022-10-01 14:00:00,-0.8131268749999994,16.3,5,14
2022-10-01 15:00:00,-0.851126500000001,16.3,5,15
2022-10-01 16:00:00,-0.8068332499999996,16.3,5,16
2022-10-01 17:00:00,-0.7612650000000001,16.3,5,17
2022-10-01 18:00:00,-0.7124062499999995,16.3,5,18
2022-10-01 19:00:00,-0.5515670000000008,16.3,5,19
2022-10-01 20:00:00,-0.6665357499999995,16.3,5,20
2022-10-01 21:00:00,-1.0504595000000005,16.3,5,21
2022-10-01 22:00:00,-1.059518625,16.3,5,22
2022-10-01 23:00:00,-0.9955298750000008,16.3,5,23
2022-10-02 00:00:00,-0.7428772499999988,16.1,6,0
2022-10-02 01:00:00,-0.762175375,16.1,6,1
2022-10-02 02:00:00,-0.4757652500000009,16.1,6,2
2022-10-02 03:00:00,-0.35755612499999945,16.1,6,3
2022-10-02 04:00:00,-0.12877262499999936,16.1,6,4
2022-10-02 05:00:00,0.09676262500000066,16.1,6,5
2022-10-02 06:00:00,0.08560050000000019,16.1,6,6
2022-10-02 07:00:00,0.06823725000000014,16.1,6,7
2022-10-02 08:00:00,0.2190242500000006,16.1,6,8
2022-10-02 09:00:00,0.11427787499999953,16.1,6,9
2022-10-02 10:00:00,-0.19266325000000095,16.1,6,10
2022-10-02 11:00:00,-0.28690674999999954,16.1,6,11
2022-10-02 12:00:00,-0.3098822499999996,16.1,6,12
2022-10-02 13:00:00,-0.4734593749999989,16.1,6,13
2022-10-02 14:00:00,-0.6888993750000001,16.1,6,14
2022-10-02 15:00:00,-0.753878375,16.1,6,15
2022-10-02 16:00:00,-0.7230082500000008,16.1,6,16
2022-10-02 17:00:00,-0.7394156250000006,16.1,6,17
2022-10-02 18:00:00,-0.7806522500000008,16.1,6,18
2022-10-02 19:00:00,0.04239287499999955,16.1,6,19
2022-10-02 20:00:00,-0.3482420000000004,16.1,6,20
2022-10-02 21:00:00,-1.2478427500000004,16.1,6,21
2022-10-02 22:00:00,-1.3478787499999996,16.1,6,22
2022-10-02 23:00:00,-1.2273852499999989,16.1,6,23
2022-10-03 00:00:00,-0.7230177499999995,11.3,0,0
2022-10-03 01:00:00,-0.318569000000001,11.3,0,1
2022-10-03 02:00:00,-0.12064749999999957,11.3,0,2
2022-10-03 03:00:00,0.0410127500000006,11.3,0,3
2022-10-03 04:00:00,0.27671362499999974,11.3,0,4
2022-10-03 05:00:00,0.329021875,11.3,0,5
2022-10-03 06:00:00,0.18207875000000096,11.3,0,6
2022-10-03 07:00:00,-0.10289450000000055,11.3,0,7
2022-10-03 08:00:00,-0.185518375,11.3,0,8
2022-10-03 09:00:00,-0.20224625000000085,11.3,0,9
2022-10-03 10:00:00,-0.29783162499999927,11.3,0,10
2022-10-03 11:00:00,-0.3526351249999995,11.3,0,11
2022-10-03 12:00:00,-0.5257473749999995,11.3,0,12
2022-10-03 13:00:00,-0.7462676249999989,11.3,0,13
2022-10-03 14:00:00,-0.7628602500000006,11.3,0,14
2022-10-03 15:00:00,-0.8470317500000011,11.3,0,15
2022-10-03 16:00:00,-0.8209921249999992,11.3,0,16
2022-10-03 17:00:00,-0.7228843750000002,11.3,0,17
2022-10-03 18:00:00,-0.7902530000000003,11.3,0,18
2022-10-03 19:00:00,-0.7394562500000004,11.3,0,19
2022-10-03 20:00:00,-0.7806463749999992,11.3,0,20
2022-10-03 21:00:00,-1.161520875,11.3,0,21
2022-10-03 22:00:00,-1.1289613749999998,11.3,0,22
2022-10-03 23:00:00,-0.9388012499999996,11.3,0,23
2022-10-04 00:00:00,-0.7017889999999993,11.4,1,0
2022-10-04 01:00:00,-0.41030362500000006,11.4,1,1
2022-10-04 02:00:00,-0.18339312500000082,11.4,1,2
2022-10-04 03:00:00,-0.005783999999999345,11.4,1,3
2022-10-04 04:00:00,0.14115237500000077,11.4,1,4
2022-10-04 05:00:00,0.16296,11.4,1,5
2022-10-04 06:00:00,0.09065562500000013,11.4,1,6
2022-10-04 07:00:00,-0.17588600000000065,11.4,1,7
2022-10-04 08:00:00,-0.2647211249999992,11.4,1,8
2022-10-04 09:00:00,-0.21344737499999855,11.4,1,9
2022-10-04 10:00:00,-0.3864451249999987,11.4,1,10
2022-10-04 11:00:00,-0.5588954999999993,11.4,1,11
2022-10-04 12:00:00,-0.5423172499999991,11.4,1,12
2022-10-04 13:00:00,-0.5648751249999995,11.4,1,13
2022-10-04 14:00:00,-0.594833125000001,11.4,1,14
2022-10-04 15:00:00,-0.5552196249999994,11.4,1,15
2022-10-04 16:00:00,-0.5129636249999991,11.4,1,16
2022-10-04 17:00:00,-0.4852056250000012,11.4,1,17
2022-10-04 18:00:00,-0.48785049999999996,11.4,1,18
2022-10-04 19:00:00,-0.5812290000000002,11.4,1,19
2022-10-04 20:00:00,-0.8530173749999994,11.4,1,20
2022-10-04 21:00:00,-1.2394611249999992,11.4,1,21
2022-10-04 22:00:00,-1.2435503750000008,11.4,1,22
2022-10-04 23:00:00,-1.0801038749999987,11.4,1,23
2022-10-05 00:00:00,-0.8761296249999992,12.1,2,0
2022-10-05 01:00:00,-0.5336601249999995,12.1,2,1
2022-10-05 02:00:00,-0.4297357500000003,12.1,2,2
2022-10-05 03:00:00,-0.26888962499999836,12.1,2,3
2022-10-05 04:00:00,-0.21713112500000076,12.1,2,4
2022-10-05 05:00:00,-0.19556087499999952,12.1,2,5
2022-10-05 06:00:00,-0.23389974999999996,12.1,2,6
2022-10-05 07:00:00,-0.44951987499999946,12.1,2,7
2022-10-05 08:00:00,-0.6453060000000002,12.1,2,8
2022-10-05 09:00:00,-0.5309161249999998,12.1,2,9
2022-10-05 10:00:00,-0.6083885000000002,12.1,2,10
2022-10-05 11:00:00,-0.6923391250000002,12.1,2,11
2022-10-05 12:00:00,-0.8110963749999995,12.1,2,12
2022-10-05 13:00:00,-1.0366408749999994,12.1,2,13
2022-10-05 14:00:00,-1.0948504999999997,12.1,2,14
2022-10-05 15:00:00,-0.96028475,12.1,2,15
2022-10-05 16:00:00,-0.8806244999999997,12.1,2,16
2022-10-05 17:00:00,-0.8123291249999993,12.1,2,17
2022-10-05 18:00:00,-0.7607848750000007,12.1,2,18
2022-10-05 19:00:00,-0.8128337499999989,12.1,2,19
2022-10-05 20:00:00,-1.0379307500000006,12.1,2,20
2022-10-05 21:00:00,-1.3328571249999994,12.1,2,21
2022-10-05 22:00:00,-1.4513416249999995,12.1,2,22
2022-10-05 23:00:00,-1.253117,12.1,2,23
2022-10-06 00:00:00,-0.9892795,14.4,3,0
2022-10-06 01:00:00,-0.6640971249999996,14.4,3,1
2022-10-06 02:00:00,-0.5205764999999998,14.4,3,2
2022-10-06 03:00:00,-0.4011589999999994,14.4,3,3
2022-10-06 04:00:00,-0.30211087500000033,14.4,3,4
2022-10-06 05:00:00,-0.3970101250000011,14.4,3,5
2022-10-06 06:00:00,-0.3219288749999999,14.4,3,6
2022-10-06 07:00:00,-0.5876038750000014,14.4,3,7
2022-10-06 08:00:00,-0.7338897499999997,14.4,3,8
2022-10-06 09:00:00,-0.6898499999999999,14.4,3,9
2022-10-06 10:00:00,-0.8813663750000003,14.4,3,10
2022-10-06 11:00:00,-0.8673011249999993,14.4,3,11
2022-10-06 12:00:00,-0.8855792499999997,14.4,3,12
2022-10-06 13:00:00,-0.9535816249999991,14.4,3,13
2022-10-06 14:00:00,-1.0485048749999983,14.4,3,14
2022-10-06 15:00:00,-1.046123375,14.4,3,15
2022-10-06 16:00:00,-1.0715276250000008,14.4,3,16
2022-10-06 17:00:00,-0.9817152500000006,14.4,3,17
2022-10-06 18:00:00,-0.9755951249999999,14.4,3,18
2022-10-06 19:00:00,-0.7804005000000003,14.4,3,19
2022-10-06 20:00:00,-0.8155263749999988,14.4,3,20
2022-10-06 21:00:00,-1.2238183749999996,14.4,3,21
2022-10-06 22:00:00,-1.3328220000000004,14.4,3,22
2022-10-06 23:00:00,-1.1255123749999998,14.4,3,23
2022-10-07 00:00:00,-0.9165082499999997,16.5,4,0
2022-10-07 01:00:00,-0.6991993749999996,16.5,4,1
2022-10-07 02:00:00,-0.6860838750000005,16.5,4,2
2022-10-07 03:00:00,-0.6172390000000001,16.5,4,3
2022-10-07 04:00:00,-0.5696891249999996,16.5,4,4
2022-10-07 05:00:00,-0.38895612500000043,16.5,4,5
2022-10-07 06:00:00,-0.3300355000000006,16.5,4,6
2022-10-07 07:00:00,-0.5170557499999999,16.5,4,7
2022-10-07 08:00:00,-0.5068774999999999,16.5,4,8
2022-10-07 09:00:00,-0.39653925,16.5,4,9
2022-10-07 10:00:00,-0.6374936249999996,16.5,4,10
2022-10-07 11:00:00,-0.8196468750000003,16.5,4,11
2022-10-07 12:00:00,-0.8878499999999989,16.5,4,12
2022-10-07 13:00:00,-0.9188158750000002,16.5,4,13
2022-10-07 14:00:00,-0.9080867500000007,16.5,4,14
2022-10-07 15:00:00,-0.9465544999999995,16.5,4,15
2022-10-07 16:00:00,-0.716701875,16.5,4,16
2022-10-07 17:00:00,-0.5823021249999988,16.5,4,17
2022-10-07 18:00:00,-0.7491176250000011,16.5,4,18
2022-10-07 19:00:00,-0.7409292499999995,16.5,4,19
2022-10-07 20:00:00,-0.8891901249999989,16.5,4,20
2022-10-07 21:00:00,-1.1519681250000005,16.5,4,21
2022-10-07 22:00:00,-1.093216374999999,16.5,4,22
2022-10-07 23:00:00,-1.0820800000000004,16.5,4,23
2022-10-08 00:00:00,-0.8706146249999995,15.2,5,0
2022-10-08 01:00:00,-0.6896018749999993,15.2,5,1
2022-10-08 02:00:00,-0.53918475,15.2,5,2
2022-10-08 03:00:00,-0.4377003749999995,15.2,5,3
2022-10-08 04:00:00,-0.35605599999999993,15.2,5,4
2022-10-08 05:00:00,-0.1884266249999994,15.2,5,5
2022-10-08 06:00:00,-0.1873603750000017,15.2,5,6
2022-10-08 07:00:00,-0.18557262499999938,15.2,5,7
2022-10-08 08:00:00,-0.20180137500000006,15.2,5,8
2022-10-08 09:00:00,-0.3005577500000012,15.2,5,9
2022-10-08 10:00:00,-0.5182480000000003,15.2,5,10
2022-10-08 11:00:00,-0.750229749999999,15.2,5,11
2022-10-08 12:00:00,-0.7993993750000006,15.2,5,12
2022-10-08 13:00:00,-0.8123529999999999,15.2,5,13
2022-10-08 14:00:00,-0.8565361250000003,15.2,5,14
2022-10-08 15:00:00,-0.8861927500000006,15.2,5,15
2022-10-08 16:00:00,-0.8221237499999998,15.2,5,16
2022-10-08 17:00:00,-0.7644183749999993,15.2,5,17
2022-10-08 18:00:00,-0.7272801249999996,15.2,5,18
2022-10-08 19:00:00,-0.7042545000000007,15.2,5,19
2022-10-08 20:00:00,-0.7212269999999998,15.2,5,20
2022-10-08 21:00:00,-1.0019658750000002,15.2,5,21
2022-10-08 22:00:00,-1.0093179999999995,15.2,5,22
2022-10-08 23:00:00,-0.9254303750000004,15.2,5,23
2022-10-09 00:00:00,-0.8344540000000005,16.0,6,0
2022-10-09 01:00:00,-0.6896328750000003,16.0,6,1
2022-10-09 02:00:00,-0.464695125,16.0,6,2
2022-10-09 03:00:00,-0.28297562500000106,16.0,6,3
2022-10-09 04:00:00,-0.2924522499999993,16.0,6,4
2022-10-09 05:00:00,-0.10948299999999911,16.0,6,5
2022-10-09 06:00:00,-0.2849096249999996,16.0,6,6
2022-10-09 07:00:00,-0.06844150000000049,16.0,6,7
2022-10-09 08:00:00,-0.16687562499999942,16.0,6,8
2022-10-09 09:00:00,-0.3407482500000003,16.0,6,9
2022-10-09 10:00:00,-0.4631633750000004,16.0,6,10
2022-10-09 11:00:00,-0.569992375,16.0,6,11
2022-10-09 12:00:00,-0.6376043750000004,16.0,6,12
2022-10-09 13:00:00,-0.6918038750000015,16.0,6,13
2022-10-09 14:00:00,-0.8055280000000007,16.0,6,14
2022-10-09 15:00:00,-0.8087428750000007,16.0,6,15
2022-10-09 16:00:00,-0.7519859999999996,16.0,6,16
2022-10-09 17:00:00,-0.6917925000000005,16.0,6,17
2022-10-09 18:00:00,-0.6901163750000001,16.0,6,18
2022-10-09 19:00:00,-0.650333750000001,16.0,6,19
2022-10-09 20:00:00,-0.7054075000000011,16.0,6,20
2022-10-09 21:00:00,-1.0070931250000001,16.0,6,21
2022-10-09 22:00:00,-1.0925072500000006,16.0,6,22
2022-10-09 23:00:00,-1.07184225,16.0,6,23
2022-10-10 00:00:00,-0.8916583749999993,15.6,0,0
2022-10-10 01:00:00,-0.684627874999999,15.6,0,1
2022-10-10 02:00:00,-0.5353552500000003,15.6,0,2
2022-10-10 03:00:00,-0.4471106250000001,15.6,0,3
2022-10-10 04:00:00,-0.27076812499999914,15.6,0,4
2022-10-10 05:00:00,-0.12581237500000064,15.6,0,5
2022-10-10 06:00:00,-0.13394700000000004,15.6,0,6
2022-10-10 07:00:00,-0.16584424999999925,15.6,0,7
2022-10-10 08:00:00,0.032209624999999686,15.6,0,8
2022-10-10 09:00:00,-0.1808851250000001,15.6,0,9
2022-10-10 10:00:00,-0.4131856249999988,15.6,0,10
2022-10-10 11:00:00,-0.4083542500000008,15.6,0,11
2022-10-10 12:00:00,-0.49360712500000004,15.6,0,12
2022-10-10 13:00:00,-0.8421501249999994,15.6,0,13
2022-10-10 14:00:00,-1.0533578749999997,15.6,0,14
2022-10-10 15:00:00,-0.98026825,15.6,0,15
2022-10-10 16:00:00,-0.8503208749999995,15.6,0,16
2022-10-10 17:00:00,-0.8539586250000009,15.6,0,17
2022-10-10 18:00:00,-0.6872499999999988,15.6,0,18
2022-10-10 19:00:00,-0.7503612500000005,15.6,0,19
2022-10-10 20:00:00,-0.8792886249999996,15.6,0,20
2022-10-10 21:00:00,-1.226631375,15.6,0,21
2022-10-10 22:00:00,-1.210427,15.6,0,22
2022-10-10 23:00:00,-1.0545583749999998,15.6,0,23
2022-10-11 00:00:00,-0.9247903750000002,13.2,1,0
2022-10-11 01:00:00,-0.6939164999999998,13.2,1,1
2022-10-11 02:00:00,-0.35169812499999953,13.2,1,2
2022-10-11 03:00:00,-0.3465845000000001,13.2,1,3
2022-10-11 04:00:00,-0.2989397499999997,13.2,1,4
2022-10-11 05:00:00,-0.12229725000000036,13.2,1,5
2022-10-11 06:00:00,-0.2570864999999998,13.2,1,6
2022-10-11 07:00:00,-0.31492999999999904,13.2,1,7
2022-10-11 08:00:00,-0.3600776249999995,13.2,1,8
2022-10-11 09:00:00,-0.35399725000000015,13.2,1,9
2022-10-11 10:00:00,-0.4273585000000004,13.2,1,10
2022-10-11 11:00:00,-0.365721875,13.2,1,11
2022-10-11 12:00:00,-0.36550750000000054,13.2,1,12
2022-10-11 13:00:00,-0.5604808750000005,13.2,1,13
2022-10-11 14:00:00,-0.8018379999999998,13.2,1,14
2022-10-11 15:00:00,-0.8063988749999993,13.2,1,15
2022-10-11 16:00:00,-0.8013021250000003,13.2,1,16
2022-10-11 17:00:00,-0.5687558749999999,13.2,1,17
2022-10-11 18:00:00,-0.4913441250000008,13.2,1,18
2022-10-11 19:00:00,-0.6947006249999984,13.2,1,19
2022-10-11 20:00:00,-0.6521253749999998,13.2,1,20
2022-10-11 21:00:00,-0.8224233749999996,13.2,1,21
2022-10-11 22:00:00,-0.8339357500000002,13.2,1,22
2022-10-11 23:00:00,-0.8865776250000006,13.2,1,23
2022-10-12 00:00:00,-0.6466594999999993,15.1,2,0
2022-10-12 01:00:00,-0.36271437500000014,15.1,2,1
2022-10-12 02:00:00,-0.06807637500000017,15.1,2,2
2022-10-12 03:00:00,-0.012384374999999004,15.1,2,3
2022-10-12 04:00:00,-0.005217000000000915,15.1,2,4
2022-10-12 05:00:00,0.08385037500000059,15.1,2,5
2022-10-12 06:00:00,0.061447250000000064,15.1,2,6
2022-10-12 07:00:00,-0.11277299999999935,15.1,2,7
2022-10-12 08:00:00,-0.18422475000000066,15.1,2,8
2022-10-12 09:00:00,-0.127253375,15.1,2,9
2022-10-12 10:00:00,-0.17766500000000018,15.1,2,10
2022-10-12 11:00:00,-0.33978775000000017,15.1,2,11
2022-10-12 12:00:00,-0.025388750000000293,15.1,2,12
2022-10-12 13:00:00,-0.3544782499999999,15.1,2,13
2022-10-12 14:00:00,-0.7112223749999993,15.1,2,14
2022-10-12 15:00:00,-0.76420975,15.1,2,15
2022-10-12 16:00:00,-0.5000222499999993,15.1,2,16
2022-10-12 17:00:00,-0.4808011249999993,15.1,2,17
2022-10-12 18:00:00,-0.4795806250000011,15.1,2,18
2022-10-12 19:00:00,-0.5015645000000002,15.1,2,19
2022-10-12 20:00:00,-0.8970716250000015,15.1,2,20
2022-10-12 21:00:00,-1.3038652499999988,15.1,2,21
2022-10-12 22:00:00,-1.186640625,15.1,2,22
2022-10-12 23:00:00,-0.8082683750000008,15.1,2,23
2022-10-13 00:00:00,-0.8261722499999996,16.1,3,0
2022-10-13 01:00:00,-0.6770056250000009,16.1,3,1
2022-10-13 02:00:00,-0.43014749999999946,16.1,3,2
2022-10-13 03:00:00,-0.2768826249999994,16.1,3,3
2022-10-13 04:00:00,-0.018428750000000438,16.1,3,4
2022-10-13 05:00:00,0.13305875000000134,16.1,3,5
2022-10-13 06:00:00,0.03139962499999949,16.1,3,6
2022-10-13 07:00:00,-0.15939087499999915,16.1,3,7
2022-10-13 08:00:00,-0.19515787500000004,16.1,3,8
2022-10-13 09:00:00,-0.09983737500000123,16.1,3,9
2022-10-13 10:00:00,-0.10361487499999988,16.1,3,10
2022-10-13 11:00:00,-0.3011561250000012,16.1,3,11
2022-10-13 12:00:00,-0.2671888750000009,16.1,3,12
2022-10-13 13:00:00,-0.6022442499999991,16.1,3,13
2022-10-13 14:00:00,-0.9781861250000006,16.1,3,14
2022-10-13 15:00:00,-0.7364061250000011,16.1,3,15
2022-10-13 16:00:00,-0.3734322499999996,16.1,3,16
2022-10-13 17:00:00,-0.42591512500000106,16.1,3,17
2022-10-13 18:00:00,-0.453101000000001,16.1,3,18
2022-10-13 19:00:00,-0.49762987500000033,16.1,3,19
2022-10-13 20:00:00,-0.8311067500000002,16.1,3,20
2022-10-13 21:00:00,-0.8597177500000006,16.1,3,21
2022-10-13 22:00:00,-0.9613007499999999,16.1,3,22
2022-10-13 23:00:00,-0.7226603749999996,16.1,3,23
2022-10-14 00:00:00,-0.5101721250000008,16.6,4,0
2022-10-14 01:00:00,-0.2597582499999995,16.6,4,1
2022-10-14 02:00:00,-0.09954887500000087,16.6,4,2
2022-10-14 03:00:00,-0.021120999999999945,16.6,4,3
2022-10-14 04:00:00,0.29691087499999913,16.6,4,4
2022-10-14 05:00:00,0.4090532499999999,16.6,4,5
2022-10-14 06:00:00,0.30934037499999967,16.6,4,6
2022-10-14 07:00:00,0.08376937500000015,16.6,4,7
2022-10-14 08:00:00,0.027417749999999685,16.6,4,8
2022-10-14 09:00:00,0.011420124999999892,16.6,4,9
2022-10-14 10:00:00,-0.10184337499999963,16.6,4,10
2022-10-14 11:00:00,-0.11362325000000006,16.6,4,11
2022-10-14 12:00:00,-0.14795175000000071,16.6,4,12
2022-10-14 13:00:00,-0.3603477499999994,16.6,4,13
2022-10-14 14:00:00,-0.5684809999999989,16.6,4,14
2022-10-14 15:00:00,-0.6445881250000003,16.6,4,15
2022-10-14 16:00:00,-0.7598612499999996,16.6,4,16
2022-10-14 17:00:00,-0.5438112499999995,16.6,4,17
2022-10-14 18:00:00,-0.5173095000000005,16.6,4,18
2022-10-14 19:00:00,-0.5297172499999991,16.6,4,19
2022-10-14 20:00:00,-0.4263111249999989,16.6,4,20
2022-10-14 21:00:00,-0.7849634999999995,16.6,4,21
2022-10-14 22:00:00,-1.0026328750000004,16.6,4,22
2022-10-14 23:00:00,-0.9517764999999999,16.6,4,23
2022-10-15 00:00:00,-0.6091551250000009,18.0,5,0
2022-10-15 01:00:00,-0.32534925000000015,18.0,5,1
2022-10-15 02:00:00,-0.0881636250000013,18.0,5,2
2022-10-15 03:00:00,0.050596250000000786,18.0,5,3
2022-10-15 04:00:00,0.15614087499999973,18.0,5,4
2022-10-15 05:00:00,0.2878136250000002,18.0,5,5
2022-10-15 06:00:00,0.2702466250000004,18.0,5,6
2022-10-15 07:00:00,0.32667737500000027,18.0,5,7
2022-10-15 08:00:00,0.4150847500000001,18.0,5,8
2022-10-15 09:00:00,0.33754750000000033,18.0,5,9
2022-10-15 10:00:00,0.2912064999999995,18.0,5,10
2022-10-15 11:00:00,0.09821374999999988,18.0,5,11
2022-10-15 12:00:00,0.027185499999999863,18.0,5,12
2022-10-15 13:00:00,0.1005142499999998,18.0,5,13
2022-10-15 14:00:00,-0.2180696249999996,18.0,5,14
2022-10-15 15:00:00,-0.5581032500000003,18.0,5,15
2022-10-15 16:00:00,-0.5565390000000003,18.0,5,16
2022-10-15 17:00:00,-0.38758037500000064,18.0,5,17
2022-10-15 18:00:00,-0.44131762499999994,18.0,5,18
2022-10-15 19:00:00,-0.6062456249999997,18.0,5,19
2022-10-15 20:00:00,-0.6377335000000013,18.0,5,20
2022-10-15 21:00:00,-0.7992753750000006,18.0,5,21
2022-10-15 22:00:00,-0.8646427500000007,18.0,5,22
2022-10-15 23:00:00,-0.4684655000000001,18.0,5,23
2022-10-16 00:00:00,-0.20679700000000079,17.6,6,0
2022-10-16 01:00:00,0.04911650000000023,17.6,6,1
2022-10-16 02:00:00,0.2559662499999993,17.6,6,2
2022-10-16 03:00:00,0.4363240000000004,17.6,6,3
2022-10-16 04:00:00,0.4594592499999992,17.6,6,4
2022-10-16 05:00:00,0.4504640000000002,17.6,6,5
2022-10-16 06:00:00,0.45881650000000107,17.6,6,6
2022-10-16 07:00:00,0.739514749999999,17.6,6,7
2022-10-16 08:00:00,1.2486273749999994,17.6,6,8
2022-10-16 09:00:00,0.9808011250000015,17.6,6,9
2022-10-16 10:00:00,0.5055472500000002,17.6,6,10
2022-10-16 11:00:00,0.31158937499999917,17.6,6,11
2022-10-16 12:00:00,0.17903375000000077,17.6,6,12
2022-10-16 13:00:00,-0.1862224999999995,17.6,6,13
2022-10-16 14:00:00,-0.10779762500000034,17.6,6,14
2022-10-16 15:00:00,-0.24828124999999868,17.6,6,15
2022-10-16 16:00:00,-0.11661949999999996,17.6,6,16
2022-10-16 17:00:00,0.05862025000000104,17.6,6,17
2022-10-16 18:00:00,0.07296662499999962,17.6,6,18
2022-10-16 19:00:00,-0.02558087500000017,17.6,6,19
2022-10-16 20:00:00,-0.15265649999999953,17.6,6,20
2022-10-16 21:00:00,-0.596852999999999,17.6,6,21
