date,consumption,t_media,w,h
2022-10-15 14:00:00,80.23782025,18.0,5,14
2022-10-15 15:00:00,78.54719475,18.0,5,15
2022-10-15 16:00:00,74.567617,18.0,5,16
2022-10-15 17:00:00,73.655146,18.0,5,17
2022-10-15 18:00:00,71.3263425,18.0,5,18
2022-10-15 19:00:00,64.57643675,18.0,5,19
2022-10-15 20:00:00,48.731159250000005,18.0,5,20
2022-10-15 21:00:00,55.99575625,18.0,5,21
2022-10-15 22:00:00,53.3509715,18.0,5,22
2022-10-15 23:00:00,49.113597,18.0,5,23
2022-10-16 00:00:00,45.030367749999996,17.6,6,0
2022-10-16 01:00:00,42.2746805,17.6,6,1
2022-10-16 02:00:00,39.89723625,17.6,6,2
2022-10-16 03:00:00,36.42224325,17.6,6,3
2022-10-16 04:00:00,34.9689515,17.6,6,4
2022-10-16 05:00:00,33.46947275,17.6,6,5
2022-10-16 06:00:00,31.19798625,17.6,6,6
2022-10-16 07:00:00,30.487917000000003,17.6,6,7
2022-10-16 08:00:00,27.01621525,17.6,6,8
2022-10-16 09:00:00,35.145748999999995,17.6,6,9
2022-10-16 10:00:00,44.227374,17.6,6,10
2022-10-16 11:00:00,50.3939575,17.6,6,11
2022-10-16 12:00:00,58.311715500000005,17.6,6,12
2022-10-16 13:00:00,64.00057699999999,17.6,6,13
2022-10-16 14:00:00,69.64885475,17.6,6,14
2022-10-16 15:00:00,73.90089625,17.6,6,15
2022-10-16 16:00:00,72.3248755,17.6,6,16
2022-10-16 17:00:00,69.43139625,17.6,6,17
2022-10-16 18:00:00,69.6064725,17.6,6,18
2022-10-16 19:00:00,66.347416,17.6,6,19
2022-10-16 20:00:00,58.95840225,17.6,6,20
2022-10-16 21:00:00,65.17822825,17.6,6,21
2022-10-16 22:00:00,65.64874925000001,17.6,6,22
2022-10-16 23:00:00,61.870895,17.6,6,23
2022-10-17 00:00:00,55.96417975,14.3,0,0
2022-10-17 01:00:00,51.3053185,14.3,0,1
2022-10-17 02:00:00,44.95269375,14.3,0,2
2022-10-17 03:00:00,37.7479715,14.3,0,3
2022-10-17 04:00:00,38.561159,14.3,0,4
2022-10-17 05:00:00,38.57735325,14.3,0,5
2022-10-17 06:00:00,40.777409250000005,14.3,0,6
2022-10-17 07:00:00,45.59608925,14.3,0,7
2022-10-17 08:00:00,58.4672075,14.3,0,8
2022-10-17 09:00:00,84.80849325,14.3,0,9
2022-10-17 10:00:00,98.66997975,14.3,0,10
2022-10-17 11:00:00,106.489546,14.3,0,11
2022-10-17 12:00:00,111.488522,14.3,0,12
2022-10-17 13:00:00,113.82544325,14.3,0,13
2022-10-17 14:00:00,114.14834775,14.3,0,14
2022-10-17 15:00:00,115.602001,14.3,0,15
2022-10-17 16:00:00,114.84348025,14.3,0,16
2022-10-17 17:00:00,112.614543,14.3,0,17
2022-10-17 18:00:00,107.62870875,14.3,0,18
2022-10-17 19:00:00,95.77615374999999,14.3,0,19
2022-10-17 20:00:00,87.71384725,14.3,0,20
2022-10-17 21:00:00,88.383861,14.3,0,21
2022-10-17 22:00:00,83.74921425,14.3,0,22
2022-10-17 23:00:00,76.55700325000001,14.3,0,23
2022-10-18 00:00:00,69.25667325,13.6,1,0
2022-10-18 01:00:00,58.73837425,13.6,1,1
2022-10-18 02:00:00,51.96050625,13.6,1,2
2022-10-18 03:00:00,47.23165175,13.6,1,3
2022-10-18 04:00:00,42.5195545,13.6,1,4
2022-10-18 05:00:00,42.44329075,13.6,1,5
2022-10-18 06:00:00,44.06018675,13.6,1,6
2022-10-18 07:00:00,53.53652025,13.6,1,7
2022-10-18 08:00:00,70.965187,13.6,1,8
2022-10-18 09:00:00,92.32204300000001,13.6,1,9
2022-10-18 10:00:00,102.26361175,13.6,1,10
2022-10-18 11:00:00,107.09529049999999,13.6,1,11
2022-10-18 12:00:00,108.1155715,13.6,1,12
2022-10-18 13:00:00,108.6422365,13.6,1,13
2022-10-18 14:00:00,107.66736775000001,13.6,1,14
2022-10-18 15:00:00,104.42559725,13.6,1,15
2022-10-18 16:00:00,101.76573625,13.6,1,16
2022-10-18 17:00:00,100.2836525,13.6,1,17
2022-10-18 18:00:00,94.225833,13.6,1,18
2022-10-18 19:00:00,91.48758975,13.6,1,19
2022-10-18 20:00:00,83.63984675,13.6,1,20
2022-10-18 21:00:00,86.4646735,13.6,1,21
2022-10-18 22:00:00,83.76263875000001,13.6,1,22
2022-10-18 23:00:00,74.86252075,13.6,1,23
2022-10-19 00:00:00,62.1923465,13.5,2,0
2022-10-19 01:00:00,51.9996515,13.5,2,1
2022-10-19 02:00:00,49.05017325,13.5,2,2
2022-10-19 03:00:00,46.552645,13.5,2,3
2022-10-19 04:00:00,42.8188605,13.5,2,4
2022-10-19 05:00:00,39.188492249999996,13.5,2,5
2022-10-19 06:00:00,40.8349435,13.5,2,6
2022-10-19 07:00:00,52.76967275,13.5,2,7
2022-10-19 08:00:00,70.257277,13.5,2,8
2022-10-19 09:00:00,89.491076,13.5,2,9
2022-10-19 10:00:00,93.468069,13.5,2,10
2022-10-19 11:00:00,99.77831425000001,13.5,2,11
2022-10-19 12:00:00,104.5347755,13.5,2,12
2022-10-19 13:00:00,107.35583375,13.5,2,13
2022-10-19 14:00:00,107.5615785,13.5,2,14
2022-10-19 15:00:00,108.12920875,13.5,2,15
2022-10-19 16:00:00,107.30675099999999,13.5,2,16
2022-10-19 17:00:00,107.75566775,13.5,2,17
2022-10-19 18:00:00,100.60925075,13.5,2,18
2022-10-19 19:00:00,93.2189725,13.5,2,19
2022-10-19 20:00:00,80.42468725,13.5,2,20
2022-10-19 21:00:00,84.79561774999999,13.5,2,21
2022-10-19 22:00:00,87.059354,13.5,2,22
2022-10-19 23:00:00,79.056222,13.5,2,23
2022-10-20 00:00:00,70.72251349999999,16.2,3,0
2022-10-20 01:00:00,65.449465,16.2,3,1
2022-10-20 02:00:00,57.087812,16.2,3,2
2022-10-20 03:00:00,49.39429175,16.2,3,3
2022-10-20 04:00:00,46.27595125,16.2,3,4
2022-10-20 05:00:00,43.968778,16.2,3,5
2022-10-20 06:00:00,42.9010765,16.2,3,6
2022-10-20 07:00:00,41.8180965,16.2,3,7
2022-10-20 08:00:00,54.070117499999995,16.2,3,8
2022-10-20 09:00:00,76.6115065,16.2,3,9
2022-10-20 10:00:00,87.02452175,16.2,3,10
2022-10-20 11:00:00,91.71990975,16.2,3,11
2022-10-20 12:00:00,96.812445,16.2,3,12
2022-10-20 13:00:00,101.00259075000001,16.2,3,13
2022-10-20 14:00:00,103.45650075,16.2,3,14
2022-10-20 15:00:00,106.25306325,16.2,3,15
2022-10-20 16:00:00,104.3837535,16.2,3,16
2022-10-20 17:00:00,103.56417425,16.2,3,17
2022-10-20 18:00:00,100.56617425000002,16.2,3,18
2022-10-20 19:00:00,94.141452,16.2,3,19
2022-10-20 20:00:00,77.369925,16.2,3,20
2022-10-20 21:00:00,78.20854125,16.2,3,21
2022-10-20 22:00:00,76.28903425,16.2,3,22
2022-10-20 23:00:00,68.23735375,16.2,3,23
2022-10-21 00:00:00,57.28841575,17.8,4,0
2022-10-21 01:00:00,44.65645075,17.8,4,1
2022-10-21 02:00:00,38.71099925,17.8,4,2
2022-10-21 03:00:00,36.09929,17.8,4,3
2022-10-21 04:00:00,33.466533749999996,17.8,4,4
2022-10-21 05:00:00,31.756603249999998,17.8,4,5
2022-10-21 06:00:00,32.28055475,17.8,4,6
2022-10-21 07:00:00,42.10819375,17.8,4,7
2022-10-21 08:00:00,53.83063825,17.8,4,8
2022-10-21 09:00:00,76.32374275,17.8,4,9
2022-10-21 10:00:00,92.17016749999999,17.8,4,10
2022-10-21 11:00:00,96.91500775,17.8,4,11
2022-10-21 12:00:00,99.93650099999999,17.8,4,12
2022-10-21 13:00:00,103.0608095,17.8,4,13
2022-10-21 14:00:00,104.39472075,17.8,4,14
2022-10-21 15:00:00,104.31748675,17.8,4,15
2022-10-21 16:00:00,103.167459,17.8,4,16
2022-10-21 17:00:00,104.27873675000001,17.8,4,17
2022-10-21 18:00:00,100.81095925,17.8,4,18
2022-10-21 19:00:00,95.74929225,17.8,4,19
2022-10-21 20:00:00,85.16220875,17.8,4,20
2022-10-21 21:00:00,78.69845825,17.8,4,21
2022-10-21 22:00:00,70.25257575,17.8,4,22
2022-10-21 23:00:00,61.36172875,17.8,4,23
2022-10-22 00:00:00,56.21715925,17.7,5,0
2022-10-22 01:00:00,57.12779125,17.7,5,1
2022-10-22 02:00:00,53.36112425,17.7,5,2
2022-10-22 03:00:00,48.886145500000005,17.7,5,3
2022-10-22 04:00:00,48.639777,17.7,5,4
2022-10-22 05:00:00,44.38718725,17.7,5,5
2022-10-22 06:00:00,43.62321475,17.7,5,6
2022-10-22 07:00:00,46.22577925,17.7,5,7
2022-10-22 08:00:00,53.126070999999996,17.7,5,8
2022-10-22 09:00:00,67.24260375,17.7,5,9
2022-10-22 10:00:00,77.46816925,17.7,5,10
2022-10-22 11:00:00,88.1170325,17.7,5,11
2022-10-22 12:00:00,91.16781325,17.7,5,12
2022-10-22 13:00:00,95.36870925,17.7,5,13
2022-10-22 14:00:00,94.037716,17.7,5,14
2022-10-22 15:00:00,93.54199375,17.7,5,15
2022-10-22 16:00:00,90.63645925,17.7,5,16
2022-10-22 17:00:00,89.7398825,17.7,5,17
2022-10-22 18:00:00,85.44450775,17.7,5,18
2022-10-22 19:00:00,82.54217425,17.7,5,19
2022-10-22 20:00:00,76.7218895,17.7,5,20
2022-10-22 21:00:00,90.38670225,17.7,5,21
2022-10-22 22:00:00,88.778001,17.7,5,22
2022-10-22 23:00:00,80.79827175,17.7,5,23
2022-10-23 00:00:00,72.98468825,16.3,6,0
2022-10-23 01:00:00,64.517702,16.3,6,1
2022-10-23 02:00:00,62.4808475,16.3,6,2
2022-10-23 03:00:00,61.044007,16.3,6,3
2022-10-23 04:00:00,56.77869475,16.3,6,4
2022-10-23 05:00:00,55.59665325,16.3,6,5
2022-10-23 06:00:00,52.057965,16.3,6,6
2022-10-23 07:00:00,51.4697565,16.3,6,7
2022-10-23 08:00:00,48.8129715,16.3,6,8
2022-10-23 09:00:00,55.04910375,16.3,6,9
2022-10-23 10:00:00,58.9029095,16.3,6,10
2022-10-23 11:00:00,67.2500775,16.3,6,11
2022-10-23 12:00:00,72.83260849999999,16.3,6,12
2022-10-23 13:00:00,78.01368775,16.3,6,13
2022-10-23 14:00:00,82.0770835,16.3,6,14
2022-10-23 15:00:00,84.22361825,16.3,6,15
2022-10-23 16:00:00,82.45538575,16.3,6,16
2022-10-23 17:00:00,84.79137875,16.3,6,17
2022-10-23 18:00:00,84.9520355,16.3,6,18
2022-10-23 19:00:00,86.18374374999999,16.3,6,19
2022-10-23 20:00:00,86.52324374999999,16.3,6,20
2022-10-23 21:00:00,96.54535475,16.3,6,21
2022-10-23 22:00:00,97.21064675,16.3,6,22
2022-10-23 23:00:00,90.19276475,16.3,6,23
2022-10-24 00:00:00,82.650855,16.4,0,0
2022-10-24 01:00:00,70.88470875,16.4,0,1
2022-10-24 02:00:00,62.329653,16.4,0,2
2022-10-24 03:00:00,57.485076500000005,16.4,0,3
2022-10-24 04:00:00,57.509465,16.4,0,4
2022-10-24 05:00:00,58.201603750000004,16.4,0,5
2022-10-24 06:00:00,60.6447085,16.4,0,6
2022-10-24 07:00:00,72.0196605,16.4,0,7
2022-10-24 08:00:00,83.302695,16.4,0,8
2022-10-24 09:00:00,93.32493099999999,16.4,0,9
2022-10-24 10:00:00,95.732973,16.4,0,10
2022-10-24 11:00:00,98.96009125,16.4,0,11
2022-10-24 12:00:00,101.644459,16.4,0,12
2022-10-24 13:00:00,106.23196625,16.4,0,13
2022-10-24 14:00:00,105.79293824999999,16.4,0,14
2022-10-24 15:00:00,106.71402875,16.4,0,15
2022-10-24 16:00:00,108.7615595,16.4,0,16
2022-10-24 17:00:00,106.4620575,16.4,0,17
2022-10-24 18:00:00,107.21848,16.4,0,18
2022-10-24 19:00:00,104.48527175000001,16.4,0,19
2022-10-24 20:00:00,96.2568895,16.4,0,20
2022-10-24 21:00:00,98.23847325,16.4,0,21
2022-10-24 22:00:00,92.63724400000001,16.4,0,22
2022-10-24 23:00:00,84.5222225,16.4,0,23
2022-10-25 00:00:00,73.9528335,15.2,1,0
2022-10-25 01:00:00,61.080639,15.2,1,1
2022-10-25 02:00:00,55.662965750000005,15.2,1,2
2022-10-25 03:00:00,53.23667400000001,15.2,1,3
2022-10-25 04:00:00,50.26663925,15.2,1,4
2022-10-25 05:00:00,48.87730225,15.2,1,5
2022-10-25 06:00:00,50.98635475,15.2,1,6
2022-10-25 07:00:00,66.689468,15.2,1,7
2022-10-25 08:00:00,84.92522275,15.2,1,8
2022-10-25 09:00:00,101.070279,15.2,1,9
2022-10-25 10:00:00,104.87436224999999,15.2,1,10
2022-10-25 11:00:00,109.29413325,15.2,1,11
2022-10-25 12:00:00,111.87742825000001,15.2,1,12
2022-10-25 13:00:00,111.19800075,15.2,1,13
2022-10-25 14:00:00,112.11457725,15.2,1,14
2022-10-25 15:00:00,113.7999455,15.2,1,15
2022-10-25 16:00:00,115.75610499999999,15.2,1,16
2022-10-25 17:00:00,111.93720275,15.2,1,17
2022-10-25 18:00:00,108.048015,15.2,1,18
2022-10-25 19:00:00,97.951082,15.2,1,19
2022-10-25 20:00:00,91.90800025,15.2,1,20
2022-10-25 21:00:00,103.4821325,15.2,1,21
2022-10-25 22:00:00,97.04849375,15.2,1,22
2022-10-25 23:00:00,89.700188,15.2,1,23
2022-10-26 00:00:00,81.39048675,15.8,2,0
2022-10-26 01:00:00,71.54656875,15.8,2,1
2022-10-26 02:00:00,67.775742,15.8,2,2
2022-10-26 03:00:00,64.7292915,15.8,2,3
2022-10-26 04:00:00,55.4866595,15.8,2,4
2022-10-26 05:00:00,55.32581225,15.8,2,5
2022-10-26 06:00:00,58.136180249999995,15.8,2,6
2022-10-26 07:00:00,70.72058325,15.8,2,7
2022-10-26 08:00:00,91.31814675,15.8,2,8
2022-10-26 09:00:00,111.081813,15.8,2,9
2022-10-26 10:00:00,111.53428575000001,15.8,2,10
2022-10-26 11:00:00,114.83891075,15.8,2,11
2022-10-26 12:00:00,117.19682975,15.8,2,12
2022-10-26 13:00:00,124.27743875,15.8,2,13
2022-10-26 14:00:00,128.65686225,15.8,2,14
2022-10-26 15:00:00,129.24246675,15.8,2,15
2022-10-26 16:00:00,127.70175825,15.8,2,16
2022-10-26 17:00:00,125.8517305,15.8,2,17
2022-10-26 18:00:00,118.1919385,15.8,2,18
2022-10-26 19:00:00,113.60585525,15.8,2,19
2022-10-26 20:00:00,107.8330355,15.8,2,20
2022-10-26 21:00:00,109.04672299999999,15.8,2,21
2022-10-26 22:00:00,106.19698,15.8,2,22
2022-10-26 23:00:00,94.208501,15.8,2,23
2022-10-27 00:00:00,80.89547974999999,18.2,3,0
2022-10-27 01:00:00,57.305496,18.2,3,1
2022-10-27 02:00:00,49.953437,18.2,3,2
2022-10-27 03:00:00,46.9982215,18.2,3,3
2022-10-27 04:00:00,44.477568500000004,18.2,3,4
2022-10-27 05:00:00,44.015909,18.2,3,5
2022-10-27 06:00:00,45.67179075,18.2,3,6
2022-10-27 07:00:00,54.664902,18.2,3,7
2022-10-27 08:00:00,67.26272449999999,18.2,3,8
2022-10-27 09:00:00,83.96913275,18.2,3,9
2022-10-27 10:00:00,87.77102175,18.2,3,10
2022-10-27 11:00:00,90.688858,18.2,3,11
2022-10-27 12:00:00,90.352049,18.2,3,12
2022-10-27 13:00:00,90.78039575,18.2,3,13
2022-10-27 14:00:00,108.41613975,18.2,3,14
2022-10-27 15:00:00,118.16409825,18.2,3,15
2022-10-27 16:00:00,117.7478555,18.2,3,16
2022-10-27 17:00:00,117.85500150000001,18.2,3,17
2022-10-27 18:00:00,115.4451885,18.2,3,18
2022-10-27 19:00:00,108.4845495,18.2,3,19
2022-10-27 20:00:00,97.84472975,18.2,3,20
2022-10-27 21:00:00,94.47827125,18.2,3,21
2022-10-27 22:00:00,91.793896,18.2,3,22
2022-10-27 23:00:00,81.679326,18.2,3,23
2022-10-28 00:00:00,68.76162475,16.7,4,0
2022-10-28 01:00:00,61.456375,16.7,4,1
2022-10-28 02:00:00,58.2072495,16.7,4,2
2022-10-28 03:00:00,57.77397175,16.7,4,3
2022-10-28 04:00:00,61.671499749999995,16.7,4,4
2022-10-28 05:00:00,56.17667325,16.7,4,5
2022-10-28 06:00:00,50.1274925,16.7,4,6
2022-10-28 07:00:00,64.27877749999999,16.7,4,7
2022-10-28 08:00:00,75.010562,16.7,4,8
2022-10-28 09:00:00,87.58700775,16.7,4,9
2022-10-28 10:00:00,105.51882075,16.7,4,10
2022-10-28 11:00:00,110.24737625,16.7,4,11
2022-10-28 12:00:00,114.27563725,16.7,4,12
2022-10-28 13:00:00,113.3004455,16.7,4,13
2022-10-28 14:00:00,115.397036,16.7,4,14
2022-10-28 15:00:00,116.30401499999999,16.7,4,15
2022-10-28 16:00:00,114.97384174999999,16.7,4,16
2022-10-28 17:00:00,113.90054975,16.7,4,17
2022-10-28 18:00:00,111.69625125,16.7,4,18
2022-10-28 19:00:00,104.1796815,16.7,4,19
2022-10-28 20:00:00,97.9478895,16.7,4,20
2022-10-28 21:00:00,96.91287575,16.7,4,21
2022-10-28 22:00:00,94.29754275,16.7,4,22
2022-10-28 23:00:00,89.19265375,16.7,4,23
2022-10-29 00:00:00,82.4655975,18.0,5,0
2022-10-29 01:00:00,71.92423575,18.0,5,1
2022-10-29 02:00:00,64.00984700000001,18.0,5,2
2022-10-29 03:00:00,64.753236,18.0,5,3
2022-10-29 04:00:00,63.83140225,18.0,5,4
2022-10-29 05:00:00,61.849764,18.0,5,5
2022-10-29 06:00:00,57.0072775,18.0,5,6
2022-10-29 07:00:00,57.307458249999996,18.0,5,7
2022-10-29 08:00:00,61.7070065,18.0,5,8
2022-10-29 09:00:00,64.8039235,18.0,5,9
2022-10-29 10:00:00,72.65049975,18.0,5,10
2022-10-29 11:00:00,85.33668825000001,18.0,5,11
2022-10-29 12:00:00,91.19270875,18.0,5,12
2022-10-29 13:00:00,94.25880625,18.0,5,13
2022-10-29 14:00:00,95.52479225,18.0,5,14
2022-10-29 15:00:00,95.32208399999999,18.0,5,15
2022-10-29 16:00:00,93.192806,18.0,5,16
2022-10-29 17:00:00,92.04041699999999,18.0,5,17
2022-10-29 18:00:00,89.4640285,18.0,5,18
2022-10-29 19:00:00,86.47087575,18.0,5,19
2022-10-29 20:00:00,81.14773675,18.0,5,20
2022-10-29 21:00:00,85.088459,18.0,5,21
2022-10-29 22:00:00,82.615473,18.0,5,22
2022-10-29 23:00:00,78.19407725,18.0,5,23
2022-10-30 00:00:00,70.19752125000001,14.7,6,0
2022-10-30 01:00:00,66.6338895,14.7,6,1
2022-10-30 02:00:00,64.5962915,14.7,6,2
2022-10-30 03:00:00,63.42826375,14.7,6,3
2022-10-30 04:00:00,59.981708250000004,14.7,6,4
2022-10-30 05:00:00,58.516423249999995,14.7,6,5
2022-10-30 06:00:00,57.84323575,14.7,6,6
2022-10-30 07:00:00,57.56557625,14.7,6,7
2022-10-30 08:00:00,56.01601375,14.7,6,8
2022-10-30 09:00:00,57.37468,14.7,6,9
2022-10-30 10:00:00,65.18056225,14.7,6,10
2022-10-30 11:00:00,71.7302635,14.7,6,11
2022-10-30 12:00:00,75.28996525,14.7,6,12
2022-10-30 13:00:00,75.78855525,14.7,6,13
2022-10-30 14:00:00,75.99398575000001,14.7,6,14
2022-10-30 15:00:00,76.66123575,14.7,6,15
2022-10-30 16:00:00,75.3709925,14.7,6,16
2022-10-30 17:00:00,73.47208975,14.7,6,17
2022-10-30 18:00:00,68.97594425,14.7,6,18
2022-10-30 19:00:00,70.38268725,14.7,6,19
2022-10-30 20:00:00,69.74060399999999,14.7,6,20
2022-10-30 21:00:00,76.944493,14.7,6,21
2022-10-30 22:00:00,77.44620225,14.7,6,22
2022-10-30 23:00:00,72.5030005,14.7,6,23
2022-10-31 00:00:00,67.0736735,16.2,0,0
2022-10-31 01:00:00,58.1841735,16.2,0,1
2022-10-31 02:00:00,53.8721595,16.2,0,2
2022-10-31 03:00:00,52.12974275,16.2,0,3
2022-10-31 04:00:00,50.032451,16.2,0,4
2022-10-31 05:00:00,50.124581,16.2,0,5
2022-10-31 06:00:00,49.05456925,16.2,0,6
2022-10-31 07:00:00,48.20222225,16.2,0,7
2022-10-31 08:00:00,47.6380555,16.2,0,8
2022-10-31 09:00:00,51.24259025,16.2,0,9
2022-10-31 10:00:00,58.04374975,16.2,0,10
2022-10-31 11:00:00,65.939312,16.2,0,11
2022-10-31 12:00:00,70.11936125,16.2,0,12
2022-10-31 13:00:00,77.84518,16.2,0,13
2022-10-31 14:00:00,80.735196,16.2,0,14
2022-10-31 15:00:00,81.276541,16.2,0,15
2022-10-31 16:00:00,80.55222175,16.2,0,16
2022-10-31 17:00:00,79.3901175,16.2,0,17
2022-10-31 18:00:00,77.0183265,16.2,0,18
2022-10-31 19:00:00,77.1565275,16.2,0,19
2022-10-31 20:00:00,77.22729175,16.2,0,20
2022-10-31 21:00:00,81.9135075,16.2,0,21
2022-10-31 22:00:00,80.8440495,16.2,0,22
2022-10-31 23:00:00,77.98151475,16.2,0,23
2022-11-01 00:00:00,72.30180625,20.1,1,0
2022-11-01 01:00:00,65.90598225,20.1,1,1
2022-11-01 02:00:00,60.929437,20.1,1,2
2022-11-01 03:00:00,57.12911125,20.1,1,3
2022-11-01 04:00:00,55.643437250000005,20.1,1,4
2022-11-01 05:00:00,55.02919425,20.1,1,5
2022-11-01 06:00:00,53.653214750000004,20.1,1,6
2022-11-01 07:00:00,53.981194,20.1,1,7
2022-11-01 08:00:00,53.1562705,20.1,1,8
2022-11-01 09:00:00,50.870402,20.1,1,9
2022-11-01 10:00:00,55.23807575,20.1,1,10
2022-11-01 11:00:00,62.00131925,20.1,1,11
2022-11-01 12:00:00,67.26323599999999,20.1,1,12
2022-11-01 13:00:00,73.5233955,20.1,1,13
2022-11-01 14:00:00,80.48180525000001,20.1,1,14
2022-11-01 15:00:00,81.581625,20.1,1,15
2022-11-01 16:00:00,81.82365275000001,20.1,1,16
2022-11-01 17:00:00,79.84293725,20.1,1,17
2022-11-01 18:00:00,80.21746525,20.1,1,18
2022-11-01 19:00:00,84.261084,20.1,1,19
2022-11-01 20:00:00,84.27694525,20.1,1,20
2022-11-01 21:00:00,83.3005075,20.1,1,21
2022-11-01 22:00:00,85.578334,20.1,1,22
2022-11-01 23:00:00,82.8356465,20.1,1,23
2022-11-02 00:00:00,72.74922275,19.0,2,0
2022-11-02 01:00:00,62.04174375,19.0,2,1
2022-11-02 02:00:00,57.7471665,19.0,2,2
2022-11-02 03:00:00,55.166652750000004,19.0,2,3
2022-11-02 04:00:00,53.289353750000004,19.0,2,4
2022-11-02 05:00:00,54.82602775,19.0,2,5
2022-11-02 06:00:00,57.56536775,19.0,2,6
2022-11-02 07:00:00,66.216834,19.0,2,7
2022-11-02 08:00:00,78.16911175,19.0,2,8
2022-11-02 09:00:00,90.253952,19.0,2,9
2022-11-02 10:00:00,100.1826185,19.0,2,10
2022-11-02 11:00:00,108.5916535,19.0,2,11
2022-11-02 12:00:00,108.10936875,19.0,2,12
2022-11-02 13:00:00,112.06978550000001,19.0,2,13
2022-11-02 14:00:00,115.62896599999999,19.0,2,14
2022-11-02 15:00:00,116.80034825,19.0,2,15
2022-11-02 16:00:00,119.56650825,19.0,2,16
2022-11-02 17:00:00,119.51436224999999,19.0,2,17
2022-11-02 18:00:00,115.27230675,19.0,2,18
2022-11-02 19:00:00,103.471901,19.0,2,19
2022-11-02 20:00:00,97.399269,19.0,2,20
2022-11-02 21:00:00,96.57478825,19.0,2,21
2022-11-02 22:00:00,92.307582,19.0,2,22
2022-11-02 23:00:00,83.09816925,19.0,2,23
2022-11-03 00:00:00,74.33344625000001,18.0,3,0
2022-11-03 01:00:00,65.93416825,18.0,3,1
2022-11-03 02:00:00,62.64808175,18.0,3,2
2022-11-03 03:00:00,59.51490275,18.0,3,3
2022-11-03 04:00:00,58.869187249999996,18.0,3,4
2022-11-03 05:00:00,55.877846749999996,18.0,3,5
2022-11-03 06:00:00,55.87311075,18.0,3,6
2022-11-03 07:00:00,63.0776735,18.0,3,7
2022-11-03 08:00:00,73.08425675,18.0,3,8
2022-11-03 09:00:00,91.146348,18.0,3,9
2022-11-03 10:00:00,103.28763975,18.0,3,10
2022-11-03 11:00:00,112.52672325,18.0,3,11
2022-11-03 12:00:00,117.505425,18.0,3,12
2022-11-03 13:00:00,120.14366749999999,18.0,3,13
2022-11-03 14:00:00,121.690876,18.0,3,14
2022-11-03 15:00:00,123.69059874999999,18.0,3,15
2022-11-03 16:00:00,122.15218825,18.0,3,16
2022-11-03 17:00:00,120.392931,18.0,3,17
2022-11-03 18:00:00,115.00503574999999,18.0,3,18
2022-11-03 19:00:00,106.63422299999999,18.0,3,19
2022-11-03 20:00:00,93.63757625,18.0,3,20
2022-11-03 21:00:00,94.8884315,18.0,3,21
2022-11-03 22:00:00,89.73038725,18.0,3,22
2022-11-03 23:00:00,82.21068825,18.0,3,23
2022-11-04 00:00:00,72.25520925,15.6,4,0
2022-11-04 01:00:00,60.82895375,15.6,4,1
2022-11-04 02:00:00,53.240145749999996,15.6,4,2
2022-11-04 03:00:00,49.321388750000004,15.6,4,3
2022-11-04 04:00:00,45.32511075,15.6,4,4
2022-11-04 05:00:00,45.08766625,15.6,4,5
2022-11-04 06:00:00,49.151437,15.6,4,6
2022-11-04 07:00:00,59.450492749999995,15.6,4,7
2022-11-04 08:00:00,72.11966675,15.6,4,8
2022-11-04 09:00:00,89.78441525,15.6,4,9
2022-11-04 10:00:00,103.28540875,15.6,4,10
2022-11-04 11:00:00,110.0426985,15.6,4,11
2022-11-04 12:00:00,116.57227750000001,15.6,4,12
2022-11-04 13:00:00,119.136253,15.6,4,13
2022-11-04 14:00:00,119.9980075,15.6,4,14
2022-11-04 15:00:00,116.7687855,15.6,4,15
2022-11-04 16:00:00,115.51584775,15.6,4,16
2022-11-04 17:00:00,111.80922975,15.6,4,17
2022-11-04 18:00:00,106.88319525,15.6,4,18
2022-11-04 19:00:00,98.21100075,15.6,4,19
2022-11-04 20:00:00,89.27604925,15.6,4,20
2022-11-04 21:00:00,89.32900775,15.6,4,21
2022-11-04 22:00:00,84.98690325,15.6,4,22
2022-11-04 23:00:00,77.613049,15.6,4,23
2022-11-05 00:00:00,67.96140925,15.5,5,0
2022-11-05 01:00:00,60.24026375,15.5,5,1
2022-11-05 02:00:00,55.746922749999996,15.5,5,2
2022-11-05 03:00:00,53.939978499999995,15.5,5,3
2022-11-05 04:00:00,47.54487425,15.5,5,4
2022-11-05 05:00:00,43.4855665,15.5,5,5
2022-11-05 06:00:00,42.59782575,15.5,5,6
2022-11-05 07:00:00,42.4582075,15.5,5,7
2022-11-05 08:00:00,49.998604,15.5,5,8
2022-11-05 09:00:00,61.649583,15.5,5,9
2022-11-05 10:00:00,71.43862475,15.5,5,10
2022-11-05 11:00:00,81.1844165,15.5,5,11
2022-11-05 12:00:00,84.35983974999999,15.5,5,12
2022-11-05 13:00:00,86.090805,15.5,5,13
2022-11-05 14:00:00,87.2470345,15.5,5,14
2022-11-05 15:00:00,87.38658975,15.5,5,15
2022-11-05 16:00:00,85.0145555,15.5,5,16
2022-11-05 17:00:00,84.17174299999999,15.5,5,17
2022-11-05 18:00:00,80.853819,15.5,5,18
2022-11-05 19:00:00,79.58240275,15.5,5,19
2022-11-05 20:00:00,76.9352775,15.5,5,20
2022-11-05 21:00:00,79.34597925,15.5,5,21
2022-11-05 22:00:00,76.60784,15.5,5,22
2022-11-05 23:00:00,67.946055,15.5,5,23
2022-11-06 00:00:00,59.48633975,17.3,6,0
