date,consumption,t_media,w,h
2022-11-18 17:00:00,53.21971355555556,21.6,4,17
2022-11-18 18:00:00,50.61606988888889,21.6,4,18
2022-11-18 19:00:00,48.188503222222224,21.6,4,19
2022-11-18 20:00:00,42.91243522222222,21.6,4,20
2022-11-18 21:00:00,41.321121444444444,21.6,4,21
2022-11-18 22:00:00,43.134212,21.6,4,22
2022-11-18 23:00:00,39.81766588888889,21.6,4,23
2022-11-19 00:00:00,36.87600555555556,21.2,5,0
2022-11-19 01:00:00,31.570357666666666,21.2,5,1
2022-11-19 02:00:00,27.97769122222222,21.2,5,2
2022-11-19 03:00:00,23.730777444444442,21.2,5,3
2022-11-19 04:00:00,20.947351666666666,21.2,5,4
2022-11-19 05:00:00,19.41174388888889,21.2,5,5
2022-11-19 06:00:00,19.161917888888887,21.2,5,6
2022-11-19 07:00:00,18.206093888888887,21.2,5,7
2022-11-19 08:00:00,23.058326555555553,21.2,5,8
2022-11-19 09:00:00,29.48995066666667,21.2,5,9
2022-11-19 10:00:00,33.176744111111105,21.2,5,10
2022-11-19 11:00:00,36.19218566666667,21.2,5,11
2022-11-19 12:00:00,37.95869555555556,21.2,5,12
2022-11-19 13:00:00,39.39701744444445,21.2,5,13
2022-11-19 14:00:00,44.86766677777778,21.2,5,14
2022-11-19 15:00:00,45.7897,21.2,5,15
2022-11-19 16:00:00,44.87445511111111,21.2,5,16
2022-11-19 17:00:00,42.46114155555556,21.2,5,17
2022-11-19 18:00:00,38.446286888888885,21.2,5,18
2022-11-19 19:00:00,37.35892866666667,21.2,5,19
2022-11-19 20:00:00,34.989581888888885,21.2,5,20
2022-11-19 21:00:00,32.815724555555555,21.2,5,21
2022-11-19 22:00:00,31.570970555555554,21.2,5,22
2022-11-19 23:00:00,28.561304666666665,21.2,5,23
2022-11-20 00:00:00,24.91791822222222,20.5,6,0
2022-11-20 01:00:00,22.38853111111111,20.5,6,1
2022-11-20 02:00:00,19.607234,20.5,6,2
2022-11-20 03:00:00,16.492207222222223,20.5,6,3
2022-11-20 04:00:00,14.845225444444445,20.5,6,4
2022-11-20 05:00:00,13.987619888888888,20.5,6,5
2022-11-20 06:00:00,13.41103877777778,20.5,6,6
2022-11-20 07:00:00,12.586060444444447,20.5,6,7
2022-11-20 08:00:00,18.15403977777778,20.5,6,8
2022-11-20 09:00:00,20.576690555555555,20.5,6,9
2022-11-20 10:00:00,23.397753,20.5,6,10
2022-11-20 11:00:00,27.525137444444443,20.5,6,11
2022-11-20 12:00:00,29.418105333333333,20.5,6,12
2022-11-20 13:00:00,31.778473,20.5,6,13
2022-11-20 14:00:00,33.69357911111111,20.5,6,14
2022-11-20 15:00:00,33.72453233333333,20.5,6,15
2022-11-20 16:00:00,32.82551266666667,20.5,6,16
2022-11-20 17:00:00,31.46596677777778,20.5,6,17
2022-11-20 18:00:00,31.13299855555556,20.5,6,18
2022-11-20 19:00:00,31.944083111111112,20.5,6,19
2022-11-20 20:00:00,30.715426333333337,20.5,6,20
2022-11-20 21:00:00,30.63630522222222,20.5,6,21
2022-11-20 22:00:00,32.318316,20.5,6,22
2022-11-20 23:00:00,29.82350088888889,20.5,6,23
2022-11-21 00:00:00,25.20450988888889,21.5,0,0
2022-11-21 01:00:00,20.808760111111113,21.5,0,1
2022-11-21 02:00:00,17.177303777777777,21.5,0,2
2022-11-21 03:00:00,16.04951311111111,21.5,0,3
2022-11-21 04:00:00,14.736890111111109,21.5,0,4
2022-11-21 05:00:00,13.42445011111111,21.5,0,5
2022-11-21 06:00:00,14.353631777777776,21.5,0,6
2022-11-21 07:00:00,17.624957777777777,21.5,0,7
2022-11-21 08:00:00,25.948256,21.5,0,8
2022-11-21 09:00:00,36.95643511111111,21.5,0,9
2022-11-21 10:00:00,41.67423888888889,21.5,0,10
2022-11-21 11:00:00,45.071425777777776,21.5,0,11
2022-11-21 12:00:00,47.77141911111111,21.5,0,12
2022-11-21 13:00:00,49.293617111111104,21.5,0,13
2022-11-21 14:00:00,50.94570344444443,21.5,0,14
2022-11-21 15:00:00,53.067063555555556,21.5,0,15
2022-11-21 16:00:00,54.104629666666675,21.5,0,16
2022-11-21 17:00:00,54.47521288888888,21.5,0,17
2022-11-21 18:00:00,52.456464000000004,21.5,0,18
2022-11-21 19:00:00,50.06526411111111,21.5,0,19
2022-11-21 20:00:00,47.87337077777778,21.5,0,20
2022-11-21 21:00:00,47.31409311111111,21.5,0,21
2022-11-21 22:00:00,47.641222666666664,21.5,0,22
2022-11-21 23:00:00,44.24841655555556,21.5,0,23
2022-11-22 00:00:00,38.581117,23.1,1,0
2022-11-22 01:00:00,31.26509366666666,23.1,1,1
2022-11-22 02:00:00,26.63869122222222,23.1,1,2
2022-11-22 03:00:00,24.247626888888888,23.1,1,3
2022-11-22 04:00:00,22.08691155555556,23.1,1,4
2022-11-22 05:00:00,21.223826888888894,23.1,1,5
2022-11-22 06:00:00,21.508615555555554,23.1,1,6
2022-11-22 07:00:00,23.738141666666664,23.1,1,7
2022-11-22 08:00:00,29.902632111111114,23.1,1,8
2022-11-22 09:00:00,43.64661133333333,23.1,1,9
2022-11-22 10:00:00,46.48180855555555,23.1,1,10
2022-11-22 11:00:00,49.231322444444444,23.1,1,11
2022-11-22 12:00:00,52.517687555555554,23.1,1,12
2022-11-22 13:00:00,54.27433444444445,23.1,1,13
2022-11-22 14:00:00,56.30951266666667,23.1,1,14
2022-11-22 15:00:00,57.87145811111111,23.1,1,15
2022-11-22 16:00:00,58.65721077777778,23.1,1,16
2022-11-22 17:00:00,57.776679555555546,23.1,1,17
2022-11-22 18:00:00,55.80160722222222,23.1,1,18
2022-11-22 19:00:00,50.10700633333333,23.1,1,19
2022-11-22 20:00:00,44.52600711111111,23.1,1,20
2022-11-22 21:00:00,43.041959444444444,23.1,1,21
2022-11-22 22:00:00,42.27896033333334,23.1,1,22
2022-11-22 23:00:00,39.092117333333334,23.1,1,23
2022-11-23 00:00:00,34.017236,22.7,2,0
2022-11-23 01:00:00,29.54805277777778,22.7,2,1
2022-11-23 02:00:00,23.46434855555556,22.7,2,2
2022-11-23 03:00:00,19.888779888888887,22.7,2,3
2022-11-23 04:00:00,17.54908011111111,22.7,2,4
2022-11-23 05:00:00,18.72701822222222,22.7,2,5
2022-11-23 06:00:00,19.613845444444443,22.7,2,6
2022-11-23 07:00:00,22.26290444444444,22.7,2,7
2022-11-23 08:00:00,29.064208444444446,22.7,2,8
2022-11-23 09:00:00,38.232398333333336,22.7,2,9
2022-11-23 10:00:00,42.68762666666667,22.7,2,10
2022-11-23 11:00:00,46.49233188888889,22.7,2,11
2022-11-23 12:00:00,49.45918388888889,22.7,2,12
2022-11-23 13:00:00,51.22887744444444,22.7,2,13
2022-11-23 14:00:00,53.283798777777776,22.7,2,14
2022-11-23 15:00:00,54.08196177777778,22.7,2,15
2022-11-23 16:00:00,55.15811111111111,22.7,2,16
2022-11-23 17:00:00,54.40050755555555,22.7,2,17
2022-11-23 18:00:00,52.12818744444444,22.7,2,18
2022-11-23 19:00:00,46.942238777777774,22.7,2,19
2022-11-23 20:00:00,41.60898955555555,22.7,2,20
2022-11-23 21:00:00,39.382774777777776,22.7,2,21
2022-11-23 22:00:00,39.96038022222222,22.7,2,22
2022-11-23 23:00:00,37.223720444444446,22.7,2,23
2022-11-24 00:00:00,32.22469122222222,21.9,3,0
2022-11-24 01:00:00,24.95787477777778,21.9,3,1
2022-11-24 02:00:00,20.73383388888889,21.9,3,2
2022-11-24 03:00:00,19.04949055555555,21.9,3,3
2022-11-24 04:00:00,17.320060555555553,21.9,3,4
2022-11-24 05:00:00,16.223543777777778,21.9,3,5
2022-11-24 06:00:00,16.59223422222222,21.9,3,6
2022-11-24 07:00:00,19.169157,21.9,3,7
2022-11-24 08:00:00,27.19558333333333,21.9,3,8
2022-11-24 09:00:00,36.01276055555556,21.9,3,9
2022-11-24 10:00:00,41.56834411111111,21.9,3,10
2022-11-24 11:00:00,46.452622999999996,21.9,3,11
2022-11-24 12:00:00,47.32092,21.9,3,12
2022-11-24 13:00:00,47.960738444444445,21.9,3,13
2022-11-24 14:00:00,48.60512144444444,21.9,3,14
2022-11-24 15:00:00,50.36134166666667,21.9,3,15
2022-11-24 16:00:00,51.19614111111111,21.9,3,16
2022-11-24 17:00:00,49.80354877777778,21.9,3,17
2022-11-24 18:00:00,47.303797888888894,21.9,3,18
2022-11-24 19:00:00,43.422707555555554,21.9,3,19
2022-11-24 20:00:00,38.12246511111111,21.9,3,20
2022-11-24 21:00:00,36.72981977777778,21.9,3,21
2022-11-24 22:00:00,36.951513222222225,21.9,3,22
2022-11-24 23:00:00,31.250475444444444,21.9,3,23
2022-11-25 00:00:00,29.526551333333334,23.5,4,0
2022-11-25 01:00:00,25.09696688888889,23.5,4,1
2022-11-25 02:00:00,19.397455222222227,23.5,4,2
2022-11-25 03:00:00,16.852531777777774,23.5,4,3
2022-11-25 04:00:00,15.597380333333332,23.5,4,4
2022-11-25 05:00:00,15.85368888888889,23.5,4,5
2022-11-25 06:00:00,15.767703777777777,23.5,4,6
2022-11-25 07:00:00,16.319790555555553,23.5,4,7
2022-11-25 08:00:00,23.72331911111111,23.5,4,8
2022-11-25 09:00:00,32.123495222222225,23.5,4,9
2022-11-25 10:00:00,37.29088411111111,23.5,4,10
2022-11-25 11:00:00,40.959121888888895,23.5,4,11
2022-11-25 12:00:00,43.09766033333333,23.5,4,12
2022-11-25 13:00:00,45.56388122222222,23.5,4,13
2022-11-25 14:00:00,46.99425744444444,23.5,4,14
2022-11-25 15:00:00,48.279876111111115,23.5,4,15
2022-11-25 16:00:00,48.315320666666665,23.5,4,16
2022-11-25 17:00:00,46.94886233333333,23.5,4,17
2022-11-25 18:00:00,44.018620999999996,23.5,4,18
2022-11-25 19:00:00,39.098442222222225,23.5,4,19
2022-11-25 20:00:00,33.332829,23.5,4,20
2022-11-25 21:00:00,33.60824366666667,23.5,4,21
2022-11-25 22:00:00,34.00696466666667,23.5,4,22
2022-11-25 23:00:00,30.638502555555558,23.5,4,23
2022-11-26 00:00:00,26.079803222222218,23.6,5,0
2022-11-26 01:00:00,21.52585188888889,23.6,5,1
2022-11-26 02:00:00,17.49643466666667,23.6,5,2
2022-11-26 03:00:00,14.698338777777773,23.6,5,3
2022-11-26 04:00:00,12.287764888888889,23.6,5,4
2022-11-26 05:00:00,11.12607122222222,23.6,5,5
2022-11-26 06:00:00,12.340817222222224,23.6,5,6
2022-11-26 07:00:00,12.394195777777782,23.6,5,7
2022-11-26 08:00:00,17.031247666666662,23.6,5,8
2022-11-26 09:00:00,23.87501522222222,23.6,5,9
2022-11-26 10:00:00,27.385970333333333,23.6,5,10
2022-11-26 11:00:00,32.146934333333334,23.6,5,11
2022-11-26 12:00:00,35.013849888888885,23.6,5,12
2022-11-26 13:00:00,37.58873733333334,23.6,5,13
2022-11-26 14:00:00,38.256116222222225,23.6,5,14
2022-11-26 15:00:00,37.59303033333333,23.6,5,15
2022-11-26 16:00:00,36.488205,23.6,5,16
2022-11-26 17:00:00,35.29925433333333,23.6,5,17
2022-11-26 18:00:00,32.401594,23.6,5,18
2022-11-26 19:00:00,30.830151777777775,23.6,5,19
2022-11-26 20:00:00,27.255405888888887,23.6,5,20
2022-11-26 21:00:00,27.336705666666667,23.6,5,21
2022-11-26 22:00:00,27.421673111111108,23.6,5,22
2022-11-26 23:00:00,22.18403122222222,23.6,5,23
2022-11-27 00:00:00,19.29275911111111,20.5,6,0
2022-11-27 01:00:00,14.891662555555557,20.5,6,1
2022-11-27 02:00:00,11.728695777777776,20.5,6,2
2022-11-27 03:00:00,8.738593999999999,20.5,6,3
2022-11-27 04:00:00,6.451064000000001,20.5,6,4
2022-11-27 05:00:00,5.662529222222222,20.5,6,5
2022-11-27 06:00:00,5.650007333333335,20.5,6,6
2022-11-27 07:00:00,6.391060111111109,20.5,6,7
2022-11-27 08:00:00,10.558330777777776,20.5,6,8
2022-11-27 09:00:00,14.209806444444444,20.5,6,9
2022-11-27 10:00:00,16.407714555555557,20.5,6,10
2022-11-27 11:00:00,19.51713388888889,20.5,6,11
2022-11-27 12:00:00,20.63117777777778,20.5,6,12
2022-11-27 13:00:00,22.61879755555556,20.5,6,13
2022-11-27 14:00:00,24.48161122222222,20.5,6,14
2022-11-27 15:00:00,25.870899555555557,20.5,6,15
2022-11-27 16:00:00,25.358929000000003,20.5,6,16
2022-11-27 17:00:00,24.73561711111111,20.5,6,17
2022-11-27 18:00:00,23.924428222222218,20.5,6,18
2022-11-27 19:00:00,23.241448000000002,20.5,6,19
2022-11-27 20:00:00,21.983511111111113,20.5,6,20
2022-11-27 21:00:00,23.212773333333335,20.5,6,21
2022-11-27 22:00:00,27.001037111111113,20.5,6,22
2022-11-27 23:00:00,23.552845,20.5,6,23
2022-11-28 00:00:00,19.233888444444446,18.9,0,0
2022-11-28 01:00:00,13.826986666666667,18.9,0,1
2022-11-28 02:00:00,9.72763366666667,18.9,0,2
2022-11-28 03:00:00,6.572278666666663,18.9,0,3
2022-11-28 04:00:00,5.618252444444446,18.9,0,4
2022-11-28 05:00:00,5.30178677777778,18.9,0,5
2022-11-28 06:00:00,6.03040211111111,18.9,0,6
2022-11-28 07:00:00,11.651288333333333,18.9,0,7
2022-11-28 08:00:00,17.139215333333333,18.9,0,8
2022-11-28 09:00:00,23.90640122222222,18.9,0,9
2022-11-28 10:00:00,30.796011777777778,18.9,0,10
2022-11-28 11:00:00,33.477125111111114,18.9,0,11
2022-11-28 12:00:00,36.575226888888885,18.9,0,12
2022-11-28 13:00:00,40.771256111111114,18.9,0,13
2022-11-28 14:00:00,41.47113422222222,18.9,0,14
2022-11-28 15:00:00,42.85974955555556,18.9,0,15
2022-11-28 16:00:00,43.750084666666666,18.9,0,16
2022-11-28 17:00:00,43.80371844444445,18.9,0,17
2022-11-28 18:00:00,41.22753833333333,18.9,0,18
2022-11-28 19:00:00,37.241814222222224,18.9,0,19
2022-11-28 20:00:00,34.27306455555556,18.9,0,20
2022-11-28 21:00:00,31.696406888888887,18.9,0,21
2022-11-28 22:00:00,30.38123788888889,18.9,0,22
2022-11-28 23:00:00,27.69934333333333,18.9,0,23
2022-11-29 00:00:00,26.254721000000004,17.4,1,0
2022-11-29 01:00:00,20.451113777777774,17.4,1,1
2022-11-29 02:00:00,15.50363488888889,17.4,1,2
2022-11-29 03:00:00,13.004234555555554,17.4,1,3
2022-11-29 04:00:00,10.676384777777777,17.4,1,4
2022-11-29 05:00:00,10.055432555555553,17.4,1,5
2022-11-29 06:00:00,10.533331444444446,17.4,1,6
2022-11-29 07:00:00,14.267362555555557,17.4,1,7
2022-11-29 08:00:00,22.220342222222218,17.4,1,8
2022-11-29 09:00:00,27.223197666666668,17.4,1,9
2022-11-29 10:00:00,31.134057333333335,17.4,1,10
2022-11-29 11:00:00,32.59159811111111,17.4,1,11
2022-11-29 12:00:00,39.483904,17.4,1,12
2022-11-29 13:00:00,41.99681888888889,17.4,1,13
2022-11-29 14:00:00,42.71152977777778,17.4,1,14
2022-11-29 15:00:00,43.76264833333333,17.4,1,15
2022-11-29 16:00:00,43.81100377777778,17.4,1,16
2022-11-29 17:00:00,43.55030088888889,17.4,1,17
2022-11-29 18:00:00,41.25697188888889,17.4,1,18
2022-11-29 19:00:00,38.63370755555556,17.4,1,19
2022-11-29 20:00:00,35.030430555555554,17.4,1,20
2022-11-29 21:00:00,33.16269211111111,17.4,1,21
2022-11-29 22:00:00,34.106443,17.4,1,22
2022-11-29 23:00:00,31.242195555555554,17.4,1,23
2022-11-30 00:00:00,25.304763444444447,18.0,2,0
2022-11-30 01:00:00,19.061997333333334,18.0,2,1
2022-11-30 02:00:00,15.487077666666668,18.0,2,2
2022-11-30 03:00:00,13.150515888888886,18.0,2,3
2022-11-30 04:00:00,11.717332666666668,18.0,2,4
2022-11-30 05:00:00,11.112238777777778,18.0,2,5
2022-11-30 06:00:00,12.308688555555555,18.0,2,6
2022-11-30 07:00:00,15.737461222222224,18.0,2,7
2022-11-30 08:00:00,22.934175999999997,18.0,2,8
2022-11-30 09:00:00,32.35856788888889,18.0,2,9
2022-11-30 10:00:00,35.90327466666666,18.0,2,10
2022-11-30 11:00:00,36.54727977777778,18.0,2,11
2022-11-30 12:00:00,37.73627922222222,18.0,2,12
2022-11-30 13:00:00,40.40959133333334,18.0,2,13
2022-11-30 14:00:00,42.456695555555555,18.0,2,14
2022-11-30 15:00:00,43.61718944444445,18.0,2,15
2022-11-30 16:00:00,44.41959233333333,18.0,2,16
2022-11-30 17:00:00,44.296997222222224,18.0,2,17
2022-11-30 18:00:00,41.47885,18.0,2,18
2022-11-30 19:00:00,37.328380333333335,18.0,2,19
2022-11-30 20:00:00,33.65330977777777,18.0,2,20
2022-11-30 21:00:00,30.800067666666664,18.0,2,21
2022-11-30 22:00:00,31.81907355555556,18.0,2,22
2022-11-30 23:00:00,31.078351222222224,18.0,2,23
2022-12-01 00:00:00,25.133428,19.1,3,0
2022-12-01 01:00:00,20.692371666666663,19.1,3,1
2022-12-01 02:00:00,16.918757777777778,19.1,3,2
2022-12-01 03:00:00,15.164595111111112,19.1,3,3
2022-12-01 04:00:00,13.672808333333334,19.1,3,4
2022-12-01 05:00:00,12.87760311111111,19.1,3,5
2022-12-01 06:00:00,13.930139666666667,19.1,3,6
2022-12-01 07:00:00,16.71018288888889,19.1,3,7
2022-12-01 08:00:00,23.300312888888886,19.1,3,8
2022-12-01 09:00:00,32.997963999999996,19.1,3,9
2022-12-01 10:00:00,36.895417333333334,19.1,3,10
2022-12-01 11:00:00,39.27814911111111,19.1,3,11
2022-12-01 12:00:00,41.415327,19.1,3,12
2022-12-01 13:00:00,41.674479222222224,19.1,3,13
2022-12-01 14:00:00,43.36152755555556,19.1,3,14
2022-12-01 15:00:00,43.24065544444444,19.1,3,15
2022-12-01 16:00:00,44.42245677777778,19.1,3,16
2022-12-01 17:00:00,44.86049111111111,19.1,3,17
2022-12-01 18:00:00,42.78856066666666,19.1,3,18
2022-12-01 19:00:00,40.07023688888889,19.1,3,19
2022-12-01 20:00:00,36.37351322222222,19.1,3,20
2022-12-01 21:00:00,32.871414333333334,19.1,3,21
2022-12-01 22:00:00,35.188838888888895,19.1,3,22
2022-12-01 23:00:00,34.476945666666666,19.1,3,23
2022-12-02 00:00:00,30.148544444444447,20.8,4,0
2022-12-02 01:00:00,22.462507444444444,20.8,4,1
2022-12-02 02:00:00,19.664999555555553,20.8,4,2
2022-12-02 03:00:00,17.14850622222222,20.8,4,3
2022-12-02 04:00:00,15.242265111111111,20.8,4,4
2022-12-02 05:00:00,14.597143666666666,20.8,4,5
2022-12-02 06:00:00,17.024893444444444,20.8,4,6
2022-12-02 07:00:00,19.628334333333335,20.8,4,7
2022-12-02 08:00:00,24.71272588888889,20.8,4,8
2022-12-02 09:00:00,31.73305944444445,20.8,4,9
2022-12-02 10:00:00,34.441883555555556,20.8,4,10
2022-12-02 11:00:00,38.98940844444444,20.8,4,11
2022-12-02 12:00:00,42.17917177777778,20.8,4,12
2022-12-02 13:00:00,44.48673455555556,20.8,4,13
2022-12-02 14:00:00,45.70289866666667,20.8,4,14
2022-12-02 15:00:00,45.68981922222222,20.8,4,15
2022-12-02 16:00:00,46.070537111111115,20.8,4,16
2022-12-02 17:00:00,45.011241000000005,20.8,4,17
2022-12-02 18:00:00,42.41670188888889,20.8,4,18
2022-12-02 19:00:00,39.24179511111111,20.8,4,19
2022-12-02 20:00:00,35.278047,20.8,4,20
2022-12-02 21:00:00,33.98372355555555,20.8,4,21
2022-12-02 22:00:00,36.77079855555556,20.8,4,22
2022-12-02 23:00:00,34.330572777777775,20.8,4,23
2022-12-03 00:00:00,30.91809333333333,21.0,5,0
2022-12-03 01:00:00,26.716156555555553,21.0,5,1
2022-12-03 02:00:00,20.85263822222222,21.0,5,2
2022-12-03 03:00:00,17.197709888888895,21.0,5,3
2022-12-03 04:00:00,16.439483888888887,21.0,5,4
2022-12-03 05:00:00,15.267883444444445,21.0,5,5
2022-12-03 06:00:00,13.661692888888886,21.0,5,6
2022-12-03 07:00:00,12.05508988888889,21.0,5,7
2022-12-03 08:00:00,15.091685111111113,21.0,5,8
2022-12-03 09:00:00,19.883168444444443,21.0,5,9
2022-12-03 10:00:00,24.984181444444445,21.0,5,10
2022-12-03 11:00:00,28.876203888888888,21.0,5,11
2022-12-03 12:00:00,30.997536777777782,21.0,5,12
2022-12-03 13:00:00,32.99696755555556,21.0,5,13
2022-12-03 14:00:00,34.33571088888888,21.0,5,14
2022-12-03 15:00:00,34.114648,21.0,5,15
2022-12-03 16:00:00,33.70249644444444,21.0,5,16
2022-12-03 17:00:00,34.11296877777778,21.0,5,17
2022-12-03 18:00:00,34.049046000000004,21.0,5,18
2022-12-03 19:00:00,32.498633222222225,21.0,5,19
2022-12-03 20:00:00,30.22032122222222,21.0,5,20
2022-12-03 21:00:00,28.359714555555556,21.0,5,21
2022-12-03 22:00:00,28.696070888888887,21.0,5,22
2022-12-03 23:00:00,25.87219611111111,21.0,5,23
2022-12-04 00:00:00,21.979839222222225,22.6,6,0
2022-12-04 01:00:00,17.661094333333335,22.6,6,1
2022-12-04 02:00:00,17.328121777777778,22.6,6,2
2022-12-04 03:00:00,13.82343988888889,22.6,6,3
2022-12-04 04:00:00,11.497534777777778,22.6,6,4
2022-12-04 05:00:00,10.294617,22.6,6,5
2022-12-04 06:00:00,9.621060666666667,22.6,6,6
2022-12-04 07:00:00,7.856198555555557,22.6,6,7
2022-12-04 08:00:00,15.013898777777777,22.6,6,8
2022-12-04 09:00:00,21.041860333333332,22.6,6,9
2022-12-04 10:00:00,24.368543111111112,22.6,6,10
2022-12-04 11:00:00,26.998221333333333,22.6,6,11
2022-12-04 12:00:00,29.997097888888888,22.6,6,12
2022-12-04 13:00:00,31.928631111111113,22.6,6,13
2022-12-04 14:00:00,34.07625022222222,22.6,6,14
2022-12-04 15:00:00,32.80796055555555,22.6,6,15
2022-12-04 16:00:00,32.82973988888889,22.6,6,16
2022-12-04 17:00:00,34.24971188888889,22.6,6,17
2022-12-04 18:00:00,34.37224433333333,22.6,6,18
2022-12-04 19:00:00,33.89040888888889,22.6,6,19
2022-12-04 20:00:00,31.454775444444447,22.6,6,20
2022-12-04 21:00:00,31.111476444444445,22.6,6,21
2022-12-04 22:00:00,34.277592,22.6,6,22
2022-12-04 23:00:00,32.65719622222222,22.6,6,23
2022-12-05 00:00:00,27.95130877777778,23.5,0,0
2022-12-05 01:00:00,22.797152555555556,23.5,0,1
2022-12-05 02:00:00,18.310406333333333,23.5,0,2
2022-12-05 03:00:00,15.536250222222224,23.5,0,3
2022-12-05 04:00:00,13.739883111111112,23.5,0,4
2022-12-05 05:00:00,12.713104666666664,23.5,0,5
2022-12-05 06:00:00,13.789387333333332,23.5,0,6
2022-12-05 07:00:00,16.684626333333338,23.5,0,7
2022-12-05 08:00:00,25.040007777777777,23.5,0,8
2022-12-05 09:00:00,35.12511411111112,23.5,0,9
2022-12-05 10:00:00,41.29098577777778,23.5,0,10
2022-12-05 11:00:00,44.430488999999994,23.5,0,11
2022-12-05 12:00:00,47.88100411111111,23.5,0,12
2022-12-05 13:00:00,51.66933111111111,23.5,0,13
2022-12-05 14:00:00,56.048829222222224,23.5,0,14
2022-12-05 15:00:00,57.05379522222222,23.5,0,15
2022-12-05 16:00:00,57.955316777777774,23.5,0,16
2022-12-05 17:00:00,58.54944666666667,23.5,0,17
2022-12-05 18:00:00,58.06087144444445,23.5,0,18
2022-12-05 19:00:00,52.82485622222222,23.5,0,19
2022-12-05 20:00:00,46.23374122222222,23.5,0,20
2022-12-05 21:00:00,43.76971255555556,23.5,0,21
2022-12-05 22:00:00,42.69240933333333,23.5,0,22
2022-12-05 23:00:00,38.73594077777778,23.5,0,23
2022-12-06 00:00:00,36.31348122222222,23.7,1,0
2022-12-06 01:00:00,29.197024222222222,23.7,1,1
2022-12-06 02:00:00,24.42626333333333,23.7,1,2
2022-12-06 03:00:00,21.053456444444446,23.7,1,3
2022-12-06 04:00:00,20.71867333333333,23.7,1,4
2022-12-06 05:00:00,20.02372688888889,23.7,1,5
2022-12-06 06:00:00,20.124632,23.7,1,6
2022-12-06 07:00:00,22.285349777777775,23.7,1,7
2022-12-06 08:00:00,27.358280666666666,23.7,1,8
2022-12-06 09:00:00,38.48680788888888,23.7,1,9
2022-12-06 10:00:00,42.985705,23.7,1,10
2022-12-06 11:00:00,47.40067577777778,23.7,1,11
2022-12-06 12:00:00,50.548894999999995,23.7,1,12
2022-12-06 13:00:00,53.30285311111111,23.7,1,13
2022-12-06 14:00:00,55.541476333333335,23.7,1,14
2022-12-06 15:00:00,57.627246444444445,23.7,1,15
2022-12-06 16:00:00,58.91868944444444,23.7,1,16
2022-12-06 17:00:00,58.94817077777778,23.7,1,17
2022-12-06 18:00:00,55.35891533333333,23.7,1,18
2022-12-06 19:00:00,49.79912211111111,23.7,1,19
2022-12-06 20:00:00,45.818824666666664,23.7,1,20
2022-12-06 21:00:00,44.630081777777775,23.7,1,21
2022-12-06 22:00:00,44.84574311111111,23.7,1,22
2022-12-06 23:00:00,41.595701777777776,23.7,1,23
2022-12-07 00:00:00,36.63127744444445,24.0,2,0
2022-12-07 01:00:00,30.134261999999996,24.0,2,1
2022-12-07 02:00:00,24.615129222222222,24.0,2,2
2022-12-07 03:00:00,21.298828,24.0,2,3
2022-12-07 04:00:00,19.577690111111114,24.0,2,4
2022-12-07 05:00:00,18.01954466666667,24.0,2,5
2022-12-07 06:00:00,18.135470222222224,24.0,2,6
2022-12-07 07:00:00,21.376217222222223,24.0,2,7
2022-12-07 08:00:00,27.792333555555555,24.0,2,8
2022-12-07 09:00:00,37.35779955555555,24.0,2,9
2022-12-07 10:00:00,45.509898,24.0,2,10
2022-12-07 11:00:00,50.19089511111111,24.0,2,11
2022-12-07 12:00:00,53.237369666666666,24.0,2,12
2022-12-07 13:00:00,55.282047222222225,24.0,2,13
2022-12-07 14:00:00,56.728885,24.0,2,14
2022-12-07 15:00:00,58.24939811111111,24.0,2,15
2022-12-07 16:00:00,59.34053888888889,24.0,2,16
2022-12-07 17:00:00,57.341298111111115,24.0,2,17
2022-12-07 18:00:00,53.524760666666666,24.0,2,18
2022-12-07 19:00:00,48.16993011111111,24.0,2,19
2022-12-07 20:00:00,42.37932466666667,24.0,2,20
2022-12-07 21:00:00,36.30243933333333,24.0,2,21
2022-12-07 22:00:00,36.88550166666667,24.0,2,22
2022-12-07 23:00:00,34.865292555555556,24.0,2,23
2022-12-08 00:00:00,30.72821944444445,22.9,3,0
2022-12-08 01:00:00,24.855702555555556,22.9,3,1
2022-12-08 02:00:00,20.571380777777776,22.9,3,2
2022-12-08 03:00:00,16.85325988888889,22.9,3,3
2022-12-08 04:00:00,15.264546777777774,22.9,3,4
2022-12-08 05:00:00,14.078254444444445,22.9,3,5
2022-12-08 06:00:00,13.394239777777777,22.9,3,6
2022-12-08 07:00:00,12.457796666666667,22.9,3,7
2022-12-08 08:00:00,17.742443333333334,22.9,3,8
2022-12-08 09:00:00,21.926123444444443,22.9,3,9
2022-12-08 10:00:00,26.781302333333333,22.9,3,10
2022-12-08 11:00:00,30.338404666666666,22.9,3,11
2022-12-08 12:00:00,33.770228333333336,22.9,3,12
2022-12-08 13:00:00,36.03142533333333,22.9,3,13
2022-12-08 14:00:00,39.31470644444445,22.9,3,14
2022-12-08 15:00:00,40.32248911111111,22.9,3,15
2022-12-08 16:00:00,39.88658455555556,22.9,3,16
2022-12-08 17:00:00,38.853083777777776,22.9,3,17
2022-12-08 18:00:00,38.44903855555555,22.9,3,18
2022-12-08 19:00:00,38.089535,22.9,3,19
2022-12-08 20:00:00,38.040509888888884,22.9,3,20
2022-12-08 21:00:00,36.489662555555554,22.9,3,21
