date,consumption,t_media,w,h
2022-10-11 14:00:00,57.16408,13.2,1,14
2022-10-11 15:00:00,56.956176,13.2,1,15
2022-10-11 16:00:00,53.40291425,13.2,1,16
2022-10-11 17:00:00,52.05528675,13.2,1,17
2022-10-11 18:00:00,50.692066249999996,13.2,1,18
2022-10-11 19:00:00,50.96805475,13.2,1,19
2022-10-11 20:00:00,50.238155750000004,13.2,1,20
2022-10-11 21:00:00,51.57435625,13.2,1,21
2022-10-11 22:00:00,49.587215,13.2,1,22
2022-10-11 23:00:00,46.2645975,13.2,1,23
2022-10-12 00:00:00,43.26041775,15.1,2,0
2022-10-12 01:00:00,41.550906499999996,15.1,2,1
2022-10-12 02:00:00,38.6041325,15.1,2,2
2022-10-12 03:00:00,35.04134275,15.1,2,3
2022-10-12 04:00:00,35.008674,15.1,2,4
2022-10-12 05:00:00,34.52128525,15.1,2,5
2022-10-12 06:00:00,35.22111075,15.1,2,6
2022-10-12 07:00:00,40.031405,15.1,2,7
2022-10-12 08:00:00,46.182205999999994,15.1,2,8
2022-10-12 09:00:00,50.21826325,15.1,2,9
2022-10-12 10:00:00,52.893662,15.1,2,10
2022-10-12 11:00:00,52.37842,15.1,2,11
2022-10-12 12:00:00,52.54147825,15.1,2,12
2022-10-12 13:00:00,53.02237975,15.1,2,13
2022-10-12 14:00:00,55.220854,15.1,2,14
2022-10-12 15:00:00,54.93415525,15.1,2,15
2022-10-12 16:00:00,53.64557575,15.1,2,16
2022-10-12 17:00:00,52.9661635,15.1,2,17
2022-10-12 18:00:00,51.621637,15.1,2,18
2022-10-12 19:00:00,51.27503375,15.1,2,19
2022-10-12 20:00:00,52.556075500000006,15.1,2,20
2022-10-12 21:00:00,53.03537125,15.1,2,21
2022-10-12 22:00:00,49.7847685,15.1,2,22
2022-10-12 23:00:00,47.60566625,15.1,2,23
2022-10-13 00:00:00,44.745385,16.1,3,0
2022-10-13 01:00:00,40.777363750000006,16.1,3,1
2022-10-13 02:00:00,37.829638,16.1,3,2
2022-10-13 03:00:00,36.932415500000005,16.1,3,3
2022-10-13 04:00:00,36.395013500000005,16.1,3,4
2022-10-13 05:00:00,35.4233105,16.1,3,5
2022-10-13 06:00:00,36.15611,16.1,3,6
2022-10-13 07:00:00,42.44386875,16.1,3,7
2022-10-13 08:00:00,47.656521500000004,16.1,3,8
2022-10-13 09:00:00,49.51766625,16.1,3,9
2022-10-13 10:00:00,52.559632,16.1,3,10
2022-10-13 11:00:00,55.43885875,16.1,3,11
2022-10-13 12:00:00,55.73983975,16.1,3,12
2022-10-13 13:00:00,56.424420749999996,16.1,3,13
2022-10-13 14:00:00,56.81621525,16.1,3,14
2022-10-13 15:00:00,55.00992625,16.1,3,15
2022-10-13 16:00:00,55.61882575,16.1,3,16
2022-10-13 17:00:00,54.9855885,16.1,3,17
2022-10-13 18:00:00,52.74186925,16.1,3,18
2022-10-13 19:00:00,51.708861999999996,16.1,3,19
2022-10-13 20:00:00,50.0227195,16.1,3,20
2022-10-13 21:00:00,48.6653015,16.1,3,21
2022-10-13 22:00:00,46.65105375,16.1,3,22
2022-10-13 23:00:00,44.7477775,16.1,3,23
2022-10-14 00:00:00,42.41393625,16.6,4,0
2022-10-14 01:00:00,37.7538365,16.6,4,1
2022-10-14 02:00:00,35.6051855,16.6,4,2
2022-10-14 03:00:00,35.05886825,16.6,4,3
2022-10-14 04:00:00,34.19647725,16.6,4,4
2022-10-14 05:00:00,32.92660925,16.6,4,5
2022-10-14 06:00:00,33.58186825,16.6,4,6
2022-10-14 07:00:00,37.4990825,16.6,4,7
2022-10-14 08:00:00,39.960530250000005,16.6,4,8
2022-10-14 09:00:00,43.64170075,16.6,4,9
2022-10-14 10:00:00,48.103584749999996,16.6,4,10
2022-10-14 11:00:00,54.523863750000004,16.6,4,11
2022-10-14 12:00:00,54.923967,16.6,4,12
2022-10-14 13:00:00,56.7711275,16.6,4,13
2022-10-14 14:00:00,56.377248,16.6,4,14
2022-10-14 15:00:00,56.954370499999996,16.6,4,15
2022-10-14 16:00:00,55.9823645,16.6,4,16
2022-10-14 17:00:00,49.0557535,16.6,4,17
2022-10-14 18:00:00,45.566133,16.6,4,18
2022-10-14 19:00:00,45.410368749999996,16.6,4,19
2022-10-14 20:00:00,46.963021499999996,16.6,4,20
2022-10-14 21:00:00,46.86033425,16.6,4,21
2022-10-14 22:00:00,45.55039375,16.6,4,22
2022-10-14 23:00:00,43.61139925,16.6,4,23
2022-10-15 00:00:00,42.38432175,18.0,5,0
2022-10-15 01:00:00,39.801950000000005,18.0,5,1
2022-10-15 02:00:00,37.40230625,18.0,5,2
2022-10-15 03:00:00,34.2291685,18.0,5,3
2022-10-15 04:00:00,33.542126499999995,18.0,5,4
2022-10-15 05:00:00,32.734044250000004,18.0,5,5
2022-10-15 06:00:00,32.52866025,18.0,5,6
2022-10-15 07:00:00,33.199978,18.0,5,7
2022-10-15 08:00:00,33.2036965,18.0,5,8
2022-10-15 09:00:00,38.88513025,18.0,5,9
2022-10-15 10:00:00,44.6183585,18.0,5,10
2022-10-15 11:00:00,49.79079075,18.0,5,11
2022-10-15 12:00:00,51.95344575,18.0,5,12
2022-10-15 13:00:00,54.210967,18.0,5,13
2022-10-15 14:00:00,55.04511875,18.0,5,14
2022-10-15 15:00:00,55.8807355,18.0,5,15
2022-10-15 16:00:00,54.462354500000004,18.0,5,16
2022-10-15 17:00:00,49.12912425,18.0,5,17
2022-10-15 18:00:00,48.129472,18.0,5,18
2022-10-15 19:00:00,48.99228375,18.0,5,19
2022-10-15 20:00:00,49.55803125,18.0,5,20
2022-10-15 21:00:00,46.82748825,18.0,5,21
2022-10-15 22:00:00,45.361059749999995,18.0,5,22
2022-10-15 23:00:00,43.0029185,18.0,5,23
2022-10-16 00:00:00,40.77845425,17.6,6,0
2022-10-16 01:00:00,37.165997,17.6,6,1
2022-10-16 02:00:00,33.856595999999996,17.6,6,2
2022-10-16 03:00:00,31.71964125,17.6,6,3
2022-10-16 04:00:00,30.111860749999998,17.6,6,4
2022-10-16 05:00:00,29.426759,17.6,6,5
2022-10-16 06:00:00,29.444671500000002,17.6,6,6
2022-10-16 07:00:00,29.800129,17.6,6,7
2022-10-16 08:00:00,30.8089255,17.6,6,8
2022-10-16 09:00:00,36.842831000000004,17.6,6,9
2022-10-16 10:00:00,41.73898325,17.6,6,10
2022-10-16 11:00:00,43.9710075,17.6,6,11
2022-10-16 12:00:00,44.22467375,17.6,6,12
2022-10-16 13:00:00,46.546071749999996,17.6,6,13
2022-10-16 14:00:00,48.14734925,17.6,6,14
2022-10-16 15:00:00,47.31834875,17.6,6,15
2022-10-16 16:00:00,45.6406785,17.6,6,16
2022-10-16 17:00:00,45.1820695,17.6,6,17
2022-10-16 18:00:00,43.66529025,17.6,6,18
2022-10-16 19:00:00,42.910876,17.6,6,19
2022-10-16 20:00:00,44.03720375,17.6,6,20
2022-10-16 21:00:00,46.52397675,17.6,6,21
2022-10-16 22:00:00,45.564586750000004,17.6,6,22
2022-10-16 23:00:00,41.88576275,17.6,6,23
2022-10-17 00:00:00,38.79690575,14.3,0,0
2022-10-17 01:00:00,34.233611249999996,14.3,0,1
2022-10-17 02:00:00,32.209712,14.3,0,2
2022-10-17 03:00:00,31.709207749999997,14.3,0,3
2022-10-17 04:00:00,30.443083,14.3,0,4
2022-10-17 05:00:00,30.08143225,14.3,0,5
2022-10-17 06:00:00,30.82002575,14.3,0,6
2022-10-17 07:00:00,36.24905575,14.3,0,7
2022-10-17 08:00:00,41.212379999999996,14.3,0,8
2022-10-17 09:00:00,45.433652249999994,14.3,0,9
2022-10-17 10:00:00,49.0041085,14.3,0,10
2022-10-17 11:00:00,51.062321250000004,14.3,0,11
2022-10-17 12:00:00,51.812720999999996,14.3,0,12
2022-10-17 13:00:00,52.030021500000004,14.3,0,13
2022-10-17 14:00:00,52.74090075,14.3,0,14
2022-10-17 15:00:00,53.09876775,14.3,0,15
2022-10-17 16:00:00,52.097230499999995,14.3,0,16
2022-10-17 17:00:00,50.320885000000004,14.3,0,17
2022-10-17 18:00:00,47.466389750000005,14.3,0,18
2022-10-17 19:00:00,45.45024575,14.3,0,19
2022-10-17 20:00:00,45.47808625,14.3,0,20
2022-10-17 21:00:00,48.22561375,14.3,0,21
2022-10-17 22:00:00,47.02174025,14.3,0,22
2022-10-17 23:00:00,44.346282,14.3,0,23
2022-10-18 00:00:00,40.30805325,13.6,1,0
2022-10-18 01:00:00,35.73740225,13.6,1,1
2022-10-18 02:00:00,33.875297,13.6,1,2
2022-10-18 03:00:00,33.64672125,13.6,1,3
2022-10-18 04:00:00,34.0434555,13.6,1,4
2022-10-18 05:00:00,33.124472,13.6,1,5
2022-10-18 06:00:00,33.0299635,13.6,1,6
2022-10-18 07:00:00,36.79871425,13.6,1,7
2022-10-18 08:00:00,40.2713175,13.6,1,8
2022-10-18 09:00:00,42.5967425,13.6,1,9
2022-10-18 10:00:00,45.60355225000001,13.6,1,10
2022-10-18 11:00:00,45.63243025,13.6,1,11
2022-10-18 12:00:00,45.710468500000005,13.6,1,12
2022-10-18 13:00:00,46.140693999999996,13.6,1,13
2022-10-18 14:00:00,47.1247265,13.6,1,14
2022-10-18 15:00:00,46.9724125,13.6,1,15
2022-10-18 16:00:00,44.4707795,13.6,1,16
2022-10-18 17:00:00,40.553450749999996,13.6,1,17
2022-10-18 18:00:00,39.458309,13.6,1,18
2022-10-18 19:00:00,38.74211125,13.6,1,19
2022-10-18 20:00:00,39.9444165,13.6,1,20
2022-10-18 21:00:00,42.375288499999996,13.6,1,21
2022-10-18 22:00:00,41.40312225,13.6,1,22
2022-10-18 23:00:00,39.6281355,13.6,1,23
2022-10-19 00:00:00,39.305026749999996,13.5,2,0
2022-10-19 01:00:00,36.298373,13.5,2,1
2022-10-19 02:00:00,32.90161675,13.5,2,2
2022-10-19 03:00:00,31.58576025,13.5,2,3
2022-10-19 04:00:00,31.5483735,13.5,2,4
2022-10-19 05:00:00,32.447492,13.5,2,5
2022-10-19 06:00:00,33.283955,13.5,2,6
2022-10-19 07:00:00,36.4933385,13.5,2,7
2022-10-19 08:00:00,39.428393,13.5,2,8
2022-10-19 09:00:00,41.41724175,13.5,2,9
2022-10-19 10:00:00,45.172141,13.5,2,10
2022-10-19 11:00:00,47.41272525,13.5,2,11
2022-10-19 12:00:00,47.69306625,13.5,2,12
2022-10-19 13:00:00,49.036108,13.5,2,13
2022-10-19 14:00:00,50.026433250000004,13.5,2,14
2022-10-19 15:00:00,47.964998,13.5,2,15
2022-10-19 16:00:00,46.39647625,13.5,2,16
2022-10-19 17:00:00,45.1787005,13.5,2,17
2022-10-19 18:00:00,45.326969,13.5,2,18
2022-10-19 19:00:00,46.44188675,13.5,2,19
2022-10-19 20:00:00,48.513248250000004,13.5,2,20
2022-10-19 21:00:00,49.89494275,13.5,2,21
2022-10-19 22:00:00,47.2934055,13.5,2,22
2022-10-19 23:00:00,44.26651175,13.5,2,23
2022-10-20 00:00:00,42.16818875,16.2,3,0
2022-10-20 01:00:00,38.093802249999996,16.2,3,1
2022-10-20 02:00:00,35.94614575,16.2,3,2
2022-10-20 03:00:00,34.85571575,16.2,3,3
2022-10-20 04:00:00,34.7183845,16.2,3,4
2022-10-20 05:00:00,35.24855225,16.2,3,5
2022-10-20 06:00:00,37.70641875,16.2,3,6
2022-10-20 07:00:00,45.5076035,16.2,3,7
2022-10-20 08:00:00,49.4307595,16.2,3,8
2022-10-20 09:00:00,49.14611925,16.2,3,9
2022-10-20 10:00:00,52.111838,16.2,3,10
2022-10-20 11:00:00,53.684428999999994,16.2,3,11
2022-10-20 12:00:00,54.361360250000004,16.2,3,12
2022-10-20 13:00:00,54.2928775,16.2,3,13
2022-10-20 14:00:00,55.221253000000004,16.2,3,14
2022-10-20 15:00:00,53.74095675,16.2,3,15
2022-10-20 16:00:00,53.279353,16.2,3,16
2022-10-20 17:00:00,52.02080525,16.2,3,17
2022-10-20 18:00:00,50.480571749999996,16.2,3,18
2022-10-20 19:00:00,50.12416175,16.2,3,19
2022-10-20 20:00:00,53.050873,16.2,3,20
2022-10-20 21:00:00,54.167021,16.2,3,21
2022-10-20 22:00:00,50.9814095,16.2,3,22
2022-10-20 23:00:00,46.525408999999996,16.2,3,23
2022-10-21 00:00:00,45.643006,17.8,4,0
2022-10-21 01:00:00,44.755354000000004,17.8,4,1
2022-10-21 02:00:00,42.57339525,17.8,4,2
2022-10-21 03:00:00,41.49344475,17.8,4,3
2022-10-21 04:00:00,40.718028499999996,17.8,4,4
2022-10-21 05:00:00,40.80657975,17.8,4,5
2022-10-21 06:00:00,41.412489,17.8,4,6
2022-10-21 07:00:00,44.28426125,17.8,4,7
2022-10-21 08:00:00,47.9638015,17.8,4,8
2022-10-21 09:00:00,50.05712775,17.8,4,9
2022-10-21 10:00:00,53.257225500000004,17.8,4,10
2022-10-21 11:00:00,55.237887,17.8,4,11
2022-10-21 12:00:00,56.47093025,17.8,4,12
2022-10-21 13:00:00,56.956208499999995,17.8,4,13
2022-10-21 14:00:00,57.590035,17.8,4,14
2022-10-21 15:00:00,57.26063125,17.8,4,15
2022-10-21 16:00:00,55.98585575,17.8,4,16
2022-10-21 17:00:00,52.974596000000005,17.8,4,17
2022-10-21 18:00:00,51.614134,17.8,4,18
2022-10-21 19:00:00,51.0281225,17.8,4,19
2022-10-21 20:00:00,50.57515325,17.8,4,20
2022-10-21 21:00:00,51.60383925,17.8,4,21
2022-10-21 22:00:00,49.75644725,17.8,4,22
2022-10-21 23:00:00,48.167311749999996,17.8,4,23
2022-10-22 00:00:00,47.18883825,17.7,5,0
2022-10-22 01:00:00,43.66201875,17.7,5,1
2022-10-22 02:00:00,41.08103075,17.7,5,2
2022-10-22 03:00:00,39.18055375,17.7,5,3
2022-10-22 04:00:00,37.72470475,17.7,5,4
2022-10-22 05:00:00,37.988804,17.7,5,5
2022-10-22 06:00:00,37.005252250000005,17.7,5,6
2022-10-22 07:00:00,36.475365,17.7,5,7
2022-10-22 08:00:00,36.438872,17.7,5,8
2022-10-22 09:00:00,41.501352,17.7,5,9
2022-10-22 10:00:00,44.71835025,17.7,5,10
2022-10-22 11:00:00,45.806701249999996,17.7,5,11
2022-10-22 12:00:00,46.95147325,17.7,5,12
2022-10-22 13:00:00,47.646357,17.7,5,13
2022-10-22 14:00:00,50.00472625,17.7,5,14
2022-10-22 15:00:00,49.402601000000004,17.7,5,15
2022-10-22 16:00:00,48.357582,17.7,5,16
2022-10-22 17:00:00,46.67065025,17.7,5,17
2022-10-22 18:00:00,46.349404750000005,17.7,5,18
2022-10-22 19:00:00,44.60807025,17.7,5,19
2022-10-22 20:00:00,49.59520675,17.7,5,20
2022-10-22 21:00:00,50.069237,17.7,5,21
2022-10-22 22:00:00,48.986107000000004,17.7,5,22
2022-10-22 23:00:00,47.861651499999994,17.7,5,23
2022-10-23 00:00:00,46.100036,16.3,6,0
2022-10-23 01:00:00,43.949572,16.3,6,1
2022-10-23 02:00:00,39.5655535,16.3,6,2
2022-10-23 03:00:00,37.019363999999996,16.3,6,3
2022-10-23 04:00:00,36.23776,16.3,6,4
2022-10-23 05:00:00,35.65324575,16.3,6,5
2022-10-23 06:00:00,36.08654525,16.3,6,6
2022-10-23 07:00:00,35.88403525,16.3,6,7
2022-10-23 08:00:00,35.73877775,16.3,6,8
2022-10-23 09:00:00,37.4042325,16.3,6,9
2022-10-23 10:00:00,41.55832475,16.3,6,10
2022-10-23 11:00:00,43.811389250000005,16.3,6,11
2022-10-23 12:00:00,44.783661499999994,16.3,6,12
2022-10-23 13:00:00,45.564774,16.3,6,13
2022-10-23 14:00:00,46.09501475,16.3,6,14
2022-10-23 15:00:00,45.420362749999995,16.3,6,15
2022-10-23 16:00:00,44.282163499999996,16.3,6,16
2022-10-23 17:00:00,41.364392,16.3,6,17
2022-10-23 18:00:00,40.64679525,16.3,6,18
2022-10-23 19:00:00,40.24796125,16.3,6,19
2022-10-23 20:00:00,41.90426875,16.3,6,20
2022-10-23 21:00:00,44.793937,16.3,6,21
2022-10-23 22:00:00,44.86826275,16.3,6,22
2022-10-23 23:00:00,42.8990515,16.3,6,23
2022-10-24 00:00:00,40.20855625,16.4,0,0
2022-10-24 01:00:00,38.014951499999995,16.4,0,1
2022-10-24 02:00:00,35.28138175,16.4,0,2
2022-10-24 03:00:00,34.430310750000004,16.4,0,3
2022-10-24 04:00:00,33.1235035,16.4,0,4
2022-10-24 05:00:00,32.29638325,16.4,0,5
2022-10-24 06:00:00,32.93599225,16.4,0,6
2022-10-24 07:00:00,35.8972275,16.4,0,7
2022-10-24 08:00:00,40.599391,16.4,0,8
2022-10-24 09:00:00,44.221044,16.4,0,9
2022-10-24 10:00:00,48.80631925,16.4,0,10
2022-10-24 11:00:00,53.4561135,16.4,0,11
2022-10-24 12:00:00,58.557053999999994,16.4,0,12
2022-10-24 13:00:00,61.6627895,16.4,0,13
2022-10-24 14:00:00,64.29894625,16.4,0,14
2022-10-24 15:00:00,65.02912549999999,16.4,0,15
2022-10-24 16:00:00,60.59450975,16.4,0,16
2022-10-24 17:00:00,62.03781425,16.4,0,17
2022-10-24 18:00:00,58.731007,16.4,0,18
2022-10-24 19:00:00,50.4249145,16.4,0,19
2022-10-24 20:00:00,48.8087525,16.4,0,20
2022-10-24 21:00:00,51.34205925,16.4,0,21
2022-10-24 22:00:00,50.213657,16.4,0,22
2022-10-24 23:00:00,46.726501999999996,16.4,0,23
2022-10-25 00:00:00,44.37550625,15.2,1,0
2022-10-25 01:00:00,42.766887749999995,15.2,1,1
2022-10-25 02:00:00,39.32879,15.2,1,2
2022-10-25 03:00:00,37.7782455,15.2,1,3
2022-10-25 04:00:00,36.774853,15.2,1,4
2022-10-25 05:00:00,36.808167749999996,15.2,1,5
2022-10-25 06:00:00,37.44607875,15.2,1,6
2022-10-25 07:00:00,38.15600875,15.2,1,7
2022-10-25 08:00:00,41.828991,15.2,1,8
2022-10-25 09:00:00,46.88712475,15.2,1,9
2022-10-25 10:00:00,50.61774,15.2,1,10
2022-10-25 11:00:00,52.85022,15.2,1,11
2022-10-25 12:00:00,53.761643,15.2,1,12
2022-10-25 13:00:00,55.447770000000006,15.2,1,13
2022-10-25 14:00:00,56.868502750000005,15.2,1,14
2022-10-25 15:00:00,56.39035425,15.2,1,15
2022-10-25 16:00:00,54.42784025,15.2,1,16
2022-10-25 17:00:00,54.231418250000004,15.2,1,17
2022-10-25 18:00:00,52.0777965,15.2,1,18
2022-10-25 19:00:00,49.59560975,15.2,1,19
2022-10-25 20:00:00,47.835528,15.2,1,20
2022-10-25 21:00:00,47.393944499999996,15.2,1,21
2022-10-25 22:00:00,46.41001825,15.2,1,22
2022-10-25 23:00:00,42.81477275,15.2,1,23
2022-10-26 00:00:00,39.60124725,15.8,2,0
2022-10-26 01:00:00,36.659324,15.8,2,1
2022-10-26 02:00:00,34.06608325,15.8,2,2
2022-10-26 03:00:00,32.7304475,15.8,2,3
2022-10-26 04:00:00,34.3458935,15.8,2,4
2022-10-26 05:00:00,33.79395625,15.8,2,5
2022-10-26 06:00:00,34.222983,15.8,2,6
2022-10-26 07:00:00,36.351620499999996,15.8,2,7
2022-10-26 08:00:00,41.26628125,15.8,2,8
2022-10-26 09:00:00,44.4223845,15.8,2,9
2022-10-26 10:00:00,50.16714725,15.8,2,10
2022-10-26 11:00:00,51.2449065,15.8,2,11
2022-10-26 12:00:00,51.538616000000005,15.8,2,12
2022-10-26 13:00:00,50.277704,15.8,2,13
2022-10-26 14:00:00,49.874638,15.8,2,14
2022-10-26 15:00:00,50.21840925,15.8,2,15
2022-10-26 16:00:00,49.842411,15.8,2,16
2022-10-26 17:00:00,49.3455935,15.8,2,17
2022-10-26 18:00:00,46.713546,15.8,2,18
2022-10-26 19:00:00,43.6320945,15.8,2,19
2022-10-26 20:00:00,43.2677175,15.8,2,20
2022-10-26 21:00:00,44.49162125,15.8,2,21
2022-10-26 22:00:00,44.00325125,15.8,2,22
2022-10-26 23:00:00,41.90748375,15.8,2,23
2022-10-27 00:00:00,40.55838225,18.2,3,0
2022-10-27 01:00:00,40.3391315,18.2,3,1
2022-10-27 02:00:00,37.3916025,18.2,3,2
2022-10-27 03:00:00,34.806171,18.2,3,3
2022-10-27 04:00:00,34.04407425,18.2,3,4
2022-10-27 05:00:00,33.28104975,18.2,3,5
2022-10-27 06:00:00,34.15923825,18.2,3,6
2022-10-27 07:00:00,36.87396725,18.2,3,7
2022-10-27 08:00:00,42.5461775,18.2,3,8
2022-10-27 09:00:00,48.84213525,18.2,3,9
2022-10-27 10:00:00,52.995608250000004,18.2,3,10
2022-10-27 11:00:00,54.912572499999996,18.2,3,11
2022-10-27 12:00:00,56.426587749999996,18.2,3,12
2022-10-27 13:00:00,57.256025,18.2,3,13
2022-10-27 14:00:00,55.09795175,18.2,3,14
2022-10-27 15:00:00,53.315657,18.2,3,15
2022-10-27 16:00:00,52.803385500000005,18.2,3,16
2022-10-27 17:00:00,51.459281250000004,18.2,3,17
2022-10-27 18:00:00,49.130421,18.2,3,18
2022-10-27 19:00:00,46.130016999999995,18.2,3,19
2022-10-27 20:00:00,45.0661665,18.2,3,20
2022-10-27 21:00:00,46.89980425,18.2,3,21
2022-10-27 22:00:00,45.344743,18.2,3,22
2022-10-27 23:00:00,43.26616325,18.2,3,23
2022-10-28 00:00:00,42.69532925,16.7,4,0
2022-10-28 01:00:00,39.305848499999996,16.7,4,1
2022-10-28 02:00:00,35.82677525,16.7,4,2
2022-10-28 03:00:00,32.901161,16.7,4,3
2022-10-28 04:00:00,33.58382125,16.7,4,4
2022-10-28 05:00:00,34.32118625,16.7,4,5
2022-10-28 06:00:00,36.1603905,16.7,4,6
2022-10-28 07:00:00,35.61192825,16.7,4,7
2022-10-28 08:00:00,38.7883765,16.7,4,8
2022-10-28 09:00:00,45.25707075,16.7,4,9
2022-10-28 10:00:00,48.70718825,16.7,4,10
2022-10-28 11:00:00,49.93774125,16.7,4,11
2022-10-28 12:00:00,51.4763345,16.7,4,12
2022-10-28 13:00:00,55.5914,16.7,4,13
2022-10-28 14:00:00,57.71570025,16.7,4,14
2022-10-28 15:00:00,59.52539575,16.7,4,15
2022-10-28 16:00:00,58.546702249999996,16.7,4,16
2022-10-28 17:00:00,58.411902,16.7,4,17
2022-10-28 18:00:00,48.9277405,16.7,4,18
2022-10-28 19:00:00,46.12096725,16.7,4,19
2022-10-28 20:00:00,43.405366,16.7,4,20
2022-10-28 21:00:00,43.508818000000005,16.7,4,21
2022-10-28 22:00:00,42.68690625,16.7,4,22
2022-10-28 23:00:00,39.5336355,16.7,4,23
2022-10-29 00:00:00,37.11876325,18.0,5,0
2022-10-29 01:00:00,36.666868,18.0,5,1
2022-10-29 02:00:00,35.12828625,18.0,5,2
2022-10-29 03:00:00,33.906629,18.0,5,3
2022-10-29 04:00:00,31.72408425,18.0,5,4
2022-10-29 05:00:00,31.230237250000002,18.0,5,5
2022-10-29 06:00:00,29.67357325,18.0,5,6
2022-10-29 07:00:00,29.343286250000002,18.0,5,7
2022-10-29 08:00:00,31.429459,18.0,5,8
2022-10-29 09:00:00,35.62770875,18.0,5,9
2022-10-29 10:00:00,38.54060275,18.0,5,10
2022-10-29 11:00:00,42.9519815,18.0,5,11
2022-10-29 12:00:00,43.95691225,18.0,5,12
2022-10-29 13:00:00,44.865976,18.0,5,13
2022-10-29 14:00:00,46.08200175,18.0,5,14
2022-10-29 15:00:00,45.526175,18.0,5,15
2022-10-29 16:00:00,43.853224749999995,18.0,5,16
2022-10-29 17:00:00,42.69860875,18.0,5,17
2022-10-29 18:00:00,42.04492875,18.0,5,18
2022-10-29 19:00:00,42.187248499999995,18.0,5,19
2022-10-29 20:00:00,44.71409375,18.0,5,20
2022-10-29 21:00:00,46.3000475,18.0,5,21
2022-10-29 22:00:00,46.487517749999995,18.0,5,22
2022-10-29 23:00:00,44.2628175,18.0,5,23
2022-10-30 00:00:00,42.19782825,14.7,6,0
2022-10-30 01:00:00,38.93610825,14.7,6,1
2022-10-30 02:00:00,35.6074525,14.7,6,2
2022-10-30 03:00:00,33.00886975,14.7,6,3
2022-10-30 04:00:00,32.131803250000004,14.7,6,4
2022-10-30 05:00:00,31.27559925,14.7,6,5
2022-10-30 06:00:00,30.583880999999998,14.7,6,6
2022-10-30 07:00:00,30.47185175,14.7,6,7
2022-10-30 08:00:00,30.496152249999998,14.7,6,8
2022-10-30 09:00:00,33.184442000000004,14.7,6,9
2022-10-30 10:00:00,35.26822225,14.7,6,10
2022-10-30 11:00:00,37.2114565,14.7,6,11
2022-10-30 12:00:00,38.300315499999996,14.7,6,12
2022-10-30 13:00:00,39.6091575,14.7,6,13
2022-10-30 14:00:00,41.439532,14.7,6,14
2022-10-30 15:00:00,41.376738,14.7,6,15
2022-10-30 16:00:00,39.686364,14.7,6,16
2022-10-30 17:00:00,38.527565249999995,14.7,6,17
2022-10-30 18:00:00,39.0532975,14.7,6,18
2022-10-30 19:00:00,38.93219425,14.7,6,19
2022-10-30 20:00:00,40.83929525,14.7,6,20
2022-10-30 21:00:00,43.7586185,14.7,6,21
2022-10-30 22:00:00,44.5813605,14.7,6,22
2022-10-30 23:00:00,42.67522,14.7,6,23
2022-10-31 00:00:00,41.260143,16.2,0,0
2022-10-31 01:00:00,39.966235,16.2,0,1
2022-10-31 02:00:00,37.46814175,16.2,0,2
2022-10-31 03:00:00,34.98905125,16.2,0,3
2022-10-31 04:00:00,33.82602875,16.2,0,4
2022-10-31 05:00:00,32.64096375,16.2,0,5
2022-10-31 06:00:00,32.4452705,16.2,0,6
2022-10-31 07:00:00,32.48343025,16.2,0,7
2022-10-31 08:00:00,33.00611075,16.2,0,8
2022-10-31 09:00:00,35.52576175,16.2,0,9
2022-10-31 10:00:00,39.1721795,16.2,0,10
2022-10-31 11:00:00,40.855408249999996,16.2,0,11
2022-10-31 12:00:00,42.5525535,16.2,0,12
2022-10-31 13:00:00,40.674172,16.2,0,13
2022-10-31 14:00:00,41.8223015,16.2,0,14
2022-10-31 15:00:00,41.73309125,16.2,0,15
2022-10-31 16:00:00,40.448721,16.2,0,16
2022-10-31 17:00:00,39.88156575,16.2,0,17
2022-10-31 18:00:00,40.26955175,16.2,0,18
2022-10-31 19:00:00,39.97669225,16.2,0,19
2022-10-31 20:00:00,40.082529,16.2,0,20
2022-10-31 21:00:00,41.11152425,16.2,0,21
2022-10-31 22:00:00,40.91159425,16.2,0,22
2022-10-31 23:00:00,39.92850625,16.2,0,23
2022-11-01 00:00:00,38.82149875,20.1,1,0
2022-11-01 01:00:00,36.899665999999996,20.1,1,1
2022-11-01 02:00:00,35.058323,20.1,1,2
2022-11-01 03:00:00,33.471686,20.1,1,3
2022-11-01 04:00:00,31.4551185,20.1,1,4
2022-11-01 05:00:00,30.51556975,20.1,1,5
2022-11-01 06:00:00,30.55109275,20.1,1,6
2022-11-01 07:00:00,29.90048875,20.1,1,7
2022-11-01 08:00:00,29.23328275,20.1,1,8
2022-11-01 09:00:00,32.799043499999996,20.1,1,9
2022-11-01 10:00:00,36.4483995,20.1,1,10
2022-11-01 11:00:00,42.75325625,20.1,1,11
2022-11-01 12:00:00,46.85582575,20.1,1,12
2022-11-01 13:00:00,48.64697425,20.1,1,13
2022-11-01 14:00:00,50.2787295,20.1,1,14
2022-11-01 15:00:00,50.57223975,20.1,1,15
2022-11-01 16:00:00,49.313854750000004,20.1,1,16
2022-11-01 17:00:00,48.83885525,20.1,1,17
2022-11-01 18:00:00,47.1921835,20.1,1,18
2022-11-01 19:00:00,45.72088775,20.1,1,19
2022-11-01 20:00:00,45.944557,20.1,1,20
2022-11-01 21:00:00,50.36549825,20.1,1,21
2022-11-01 22:00:00,52.21609625,20.1,1,22
